,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-10 10:30:00-05:00,333.04,333.68,332.71,332.89,1895292,0.0,0
2021-11-10 11:30:00-05:00,332.92,332.94,331.63,332.5,1726235,0.0,0
2021-11-10 12:30:00-05:00,332.52,332.86,330.41,331.06,2162389,0.0,0
2021-11-10 13:30:00-05:00,331.07,331.34,329.92,330.29,2544571,0.0,0
2021-11-10 14:30:00-05:00,330.25,331.64,330.22,331.04,2406917,0.0,0
2021-11-10 15:30:00-05:00,331.08,331.64,330.58,330.83,2283631,0.0,0
2021-11-11 09:30:00-05:00,331.25,333.15,330.51,332.85,3060211,0.0,0
2021-11-11 10:30:00-05:00,332.83,333.4,332.33,333.02,1630481,0.0,0
2021-11-11 11:30:00-05:00,333.02,333.77,332.62,333.19,1507953,0.0,0
2021-11-11 12:30:00-05:00,333.18,333.54,332.63,333.26,1527090,0.0,0
2021-11-11 13:30:00-05:00,333.24,333.49,333.07,333.13,953813,0.0,0
2021-11-11 14:30:00-05:00,333.13,333.22,332.0,332.52,1803565,0.0,0
2021-11-11 15:30:00-05:00,332.51,332.92,332.11,332.46,1402239,0.0,0
2021-11-12 09:30:00-05:00,333.92,335.62,333.81,334.77,8144842,0.0,0
2021-11-12 10:30:00-05:00,334.78,336.72,334.34,336.58,3010349,0.0,0
2021-11-12 11:30:00-05:00,336.6,336.97,336.23,336.81,1914705,0.0,0
2021-11-12 12:30:00-05:00,336.82,336.97,336.24,336.57,1417417,0.0,0
2021-11-12 13:30:00-05:00,336.58,336.86,336.21,336.39,1376905,0.0,0
2021-11-12 14:30:00-05:00,336.4,336.73,336.15,336.73,1533958,0.0,0
2021-11-12 15:30:00-05:00,336.74,337.23,336.48,336.73,2477950,0.0,0
2021-11-15 09:30:00-05:00,337.54,337.88,334.62,334.98,4760222,0.0,0
2021-11-15 10:30:00-05:00,334.96,335.7,334.78,335.17,1962142,0.0,0
2021-11-15 11:30:00-05:00,335.19,335.82,334.03,334.18,1864160,0.0,0
2021-11-15 12:30:00-05:00,334.15,335.69,334.13,335.17,1328089,0.0,0
2021-11-15 13:30:00-05:00,335.18,335.32,334.48,334.79,1030863,0.0,0
2021-11-15 14:30:00-05:00,334.76,335.96,334.68,335.73,1369547,0.0,0
2021-11-15 15:30:00-05:00,335.73,336.32,335.53,336.08,1467632,0.0,0
2021-11-16 09:30:00-05:00,335.68,338.01,335.51,336.9,3952889,0.0,0
2021-11-16 10:30:00-05:00,336.9,339.98,336.71,339.54,2956729,0.0,0
2021-11-16 11:30:00-05:00,339.55,339.94,339.02,339.62,2360143,0.0,0
2021-11-16 12:30:00-05:00,339.6,340.54,339.52,339.96,1728063,0.0,0
2021-11-16 13:30:00-05:00,339.96,340.67,339.81,340.11,1645553,0.0,0
2021-11-16 14:30:00-05:00,340.12,340.21,339.61,339.9,1999268,0.0,0
2021-11-16 15:30:00-05:00,339.9,340.37,339.2,339.58,2266929,0.0,0
2021-11-17 09:30:00-05:00,338.94,340.33,338.0,339.61,3717568,0.62,0
2021-11-17 10:30:00-05:00,339.62,341.07,339.36,340.81,2071444,0.0,0
2021-11-17 11:30:00-05:00,340.8,342.19,340.42,340.49,2884964,0.0,0
2021-11-17 12:30:00-05:00,340.5,340.87,339.73,340.07,1590370,0.0,0
2021-11-17 13:30:00-05:00,340.09,340.37,339.81,339.87,1047977,0.0,0
2021-11-17 14:30:00-05:00,339.87,339.96,339.47,339.85,1377110,0.0,0
2021-11-17 15:30:00-05:00,339.84,340.24,339.0,339.15,2542801,0.0,0
2021-11-18 09:30:00-05:00,338.18,340.35,337.12,339.56,8581225,0.0,0
2021-11-18 10:30:00-05:00,339.61,340.15,339.17,339.77,1656472,0.0,0
2021-11-18 11:30:00-05:00,339.75,342.42,339.75,342.17,2091448,0.0,0
2021-11-18 12:30:00-05:00,342.18,342.45,340.32,341.22,1573687,0.0,0
2021-11-18 13:30:00-05:00,341.19,341.23,340.57,340.86,1146275,0.0,0
2021-11-18 14:30:00-05:00,340.85,341.33,340.59,341.29,1312552,0.0,0
2021-11-18 15:30:00-05:00,341.27,341.71,340.79,341.27,2407900,0.0,0
2021-11-19 09:30:00-05:00,342.81,345.1,342.2,342.7,6906842,0.0,0
2021-11-19 10:30:00-05:00,342.69,344.03,342.64,343.74,1995617,0.0,0
2021-11-19 11:30:00-05:00,343.75,344.24,343.27,343.49,1612083,0.0,0
2021-11-19 12:30:00-05:00,343.49,343.98,343.18,343.2,1467045,0.0,0
2021-11-19 13:30:00-05:00,343.23,343.43,342.66,342.89,1346114,0.0,0
2021-11-19 14:30:00-05:00,342.91,343.36,342.85,343.3,1422718,0.0,0
2021-11-19 15:30:00-05:00,343.3,343.69,342.82,343.03,2250862,0.0,0
2021-11-22 09:30:00-05:00,344.62,349.67,344.06,349.23,7665488,0.0,0
2021-11-22 10:30:00-05:00,349.2,349.21,344.96,345.28,4377161,0.0,0
2021-11-22 11:30:00-05:00,345.27,345.85,342.06,342.42,4501421,0.0,0
2021-11-22 12:30:00-05:00,342.41,343.36,341.59,342.71,2344216,0.0,0
2021-11-22 13:30:00-05:00,342.72,343.26,342.47,342.83,1709563,0.0,0
2021-11-22 14:30:00-05:00,342.83,343.87,342.83,343.21,1721093,0.0,0
2021-11-22 15:30:00-05:00,343.21,343.35,339.55,339.89,3032861,0.0,0
2021-11-23 09:30:00-05:00,337.05,339.41,334.12,334.32,9818916,0.0,0
2021-11-23 10:30:00-05:00,334.27,336.33,333.56,335.89,3958331,0.0,0
2021-11-23 11:30:00-05:00,335.91,336.4,334.31,335.08,2382708,0.0,0
2021-11-23 12:30:00-05:00,335.06,335.42,334.2,335.02,1620659,0.0,0
2021-11-23 13:30:00-05:00,334.93,336.28,334.29,335.33,1907251,0.0,0
2021-11-23 14:30:00-05:00,335.33,336.93,335.07,336.37,2229069,0.0,0
2021-11-23 15:30:00-05:00,336.36,337.93,336.36,337.75,2507661,0.0,0
2021-11-24 09:30:00-05:00,335.54,336.39,333.94,336.28,4918316,0.0,0
2021-11-24 10:30:00-05:00,336.26,336.44,334.71,336.1,2426781,0.0,0
2021-11-24 11:30:00-05:00,336.11,336.73,335.8,335.92,1649027,0.0,0
2021-11-24 12:30:00-05:00,335.92,336.62,335.88,336.31,1079673,0.0,0
2021-11-24 13:30:00-05:00,336.32,336.98,335.48,335.79,1446637,0.0,0
2021-11-24 14:30:00-05:00,335.78,337.21,335.77,337.06,1348089,0.0,0
2021-11-24 15:30:00-05:00,337.09,338.16,336.38,337.9,1876436,0.0,0
2021-11-26 09:30:00-05:00,334.83,337.91,334.03,335.53,5993557,0.0,0
2021-11-26 10:30:00-05:00,335.49,335.75,330.34,330.86,4631373,0.0,0
2021-11-26 11:30:00-05:00,330.88,332.37,330.39,332.07,3954223,0.0,0
2021-11-26 13:00:00-05:00,332.03,332.51,328.12,330.15,0,0.0,0
2021-11-29 09:30:00-05:00,334.94,339.03,334.74,337.8,7532073,0.0,0
2021-11-29 10:30:00-05:00,337.83,338.48,336.1,336.29,3333544,0.0,0
2021-11-29 11:30:00-05:00,336.27,338.13,336.27,337.33,2245838,0.0,0
2021-11-29 12:30:00-05:00,337.35,338.26,337.26,337.75,1848863,0.0,0
2021-11-29 13:30:00-05:00,337.74,337.96,337.02,337.04,1445684,0.0,0
2021-11-29 14:30:00-05:00,337.02,337.83,336.63,337.33,1922051,0.0,0
2021-11-29 15:30:00-05:00,337.32,337.49,335.5,336.55,2980857,0.0,0
2021-11-30 09:30:00-05:00,335.32,337.75,334.12,337.2,6570598,0.0,0
2021-11-30 10:30:00-05:00,337.22,337.78,330.56,331.04,5500238,0.0,0
2021-11-30 11:30:00-05:00,331.03,331.48,328.99,330.28,4107046,0.0,0
2021-11-30 12:30:00-05:00,330.26,330.75,329.73,330.63,1937892,0.0,0
2021-11-30 13:30:00-05:00,330.63,332.53,330.53,332.17,2078903,0.0,0
2021-11-30 14:30:00-05:00,332.17,332.49,330.7,330.86,2523354,0.0,0
2021-11-30 15:30:00-05:00,330.83,331.9,330.01,330.64,3991964,0.0,0
2021-12-01 09:30:00-05:00,335.13,336.8,333.86,334.22,5765701,0.0,0
2021-12-01 10:30:00-05:00,334.27,337.48,333.93,337.12,3280858,0.0,0
2021-12-01 11:30:00-05:00,337.18,338.53,337.0,337.7,3401932,0.0,0
2021-12-01 12:30:00-05:00,337.76,339.28,334.59,335.89,4351163,0.0,0
2021-12-01 13:30:00-05:00,335.9,335.99,333.83,335.44,3582979,0.0,0
2021-12-01 14:30:00-05:00,335.41,335.94,332.07,332.41,3966001,0.0,0
2021-12-01 15:30:00-05:00,332.41,333.22,329.39,329.98,4599078,0.0,0
2021-12-02 09:30:00-05:00,330.3,333.44,328.52,330.3,5984133,0.0,0
2021-12-02 10:30:00-05:00,330.28,331.15,327.8,330.3,3814419,0.0,0
2021-12-02 11:30:00-05:00,330.31,331.76,328.59,331.5,2868859,0.0,0
2021-12-02 12:30:00-05:00,331.5,331.76,330.1,330.28,2218014,0.0,0
2021-12-02 13:30:00-05:00,330.32,330.88,329.56,330.11,2319827,0.0,0
2021-12-02 14:30:00-05:00,330.09,330.4,328.99,329.96,3374209,0.0,0
2021-12-02 15:30:00-05:00,329.95,331.42,328.57,329.49,4095281,0.0,0
2021-12-03 09:30:00-05:00,330.74,332.7,324.25,325.67,7314095,0.0,0
2021-12-03 10:30:00-05:00,325.65,325.84,320.78,323.08,6126156,0.0,0
2021-12-03 11:30:00-05:00,323.09,323.3,319.43,320.61,4407234,0.0,0
2021-12-03 12:30:00-05:00,320.65,321.36,319.23,319.37,3436969,0.0,0
2021-12-03 13:30:00-05:00,319.36,320.42,318.03,319.91,3863484,0.0,0
2021-12-03 14:30:00-05:00,319.87,321.4,319.35,320.67,3653990,0.0,0
2021-12-03 15:30:00-05:00,320.63,323.45,319.73,323.15,4802958,0.0,0
2021-12-06 09:30:00-05:00,323.95,324.85,319.25,322.29,6730356,0.0,0
2021-12-06 10:30:00-05:00,322.34,323.17,320.89,322.01,2595305,0.0,0
2021-12-06 11:30:00-05:00,322.03,323.8,321.73,323.5,2280933,0.0,0
2021-12-06 12:30:00-05:00,323.47,325.0,322.95,324.97,1892830,0.0,0
2021-12-06 13:30:00-05:00,324.97,327.45,324.44,325.45,4407157,0.0,0
2021-12-06 14:30:00-05:00,325.47,326.42,325.25,325.96,2799378,0.0,0
2021-12-06 15:30:00-05:00,325.96,327.29,325.5,326.47,3276154,0.0,0
2021-12-07 09:30:00-05:00,331.64,335.27,330.23,334.29,7257768,0.0,0
2021-12-07 10:30:00-05:00,334.3,335.8,334.3,334.91,3585429,0.0,0
2021-12-07 11:30:00-05:00,334.9,335.78,334.67,334.81,2692466,0.0,0
2021-12-07 12:30:00-05:00,334.83,335.78,334.64,334.83,2345770,0.0,0
2021-12-07 13:30:00-05:00,334.84,335.68,333.98,334.24,2258992,0.0,0
2021-12-07 14:30:00-05:00,334.22,334.24,333.22,333.25,2703945,0.0,0
2021-12-07 15:30:00-05:00,333.27,335.3,332.09,334.93,4278879,0.0,0
2021-12-08 09:30:00-05:00,335.31,335.5,331.71,332.4,5513422,0.0,0
2021-12-08 10:30:00-05:00,332.41,332.85,330.8,332.12,2837875,0.0,0
2021-12-08 11:30:00-05:00,332.12,332.29,330.98,331.13,1888147,0.0,0
2021-12-08 12:30:00-05:00,331.12,332.33,330.99,332.07,1841666,0.0,0
2021-12-08 13:30:00-05:00,332.07,332.94,331.88,332.74,1750812,0.0,0
2021-12-08 14:30:00-05:00,332.74,333.23,332.46,332.83,1682319,0.0,0
2021-12-08 15:30:00-05:00,332.82,335.31,331.46,334.96,3486936,0.0,0
2021-12-09 09:30:00-05:00,334.41,336.49,333.49,333.62,4442900,0.0,0
2021-12-09 10:30:00-05:00,333.63,335.18,332.89,335.1,1833990,0.0,0
2021-12-09 11:30:00-05:00,335.11,335.33,333.49,333.88,1887528,0.0,0
2021-12-09 12:30:00-05:00,333.88,334.97,333.62,334.63,1747722,0.0,0
2021-12-09 13:30:00-05:00,334.62,334.85,333.3,334.44,1812844,0.0,0
2021-12-09 14:30:00-05:00,334.44,334.48,332.12,333.03,2382651,0.0,0
2021-12-09 15:30:00-05:00,333.02,334.18,332.94,333.08,2722615,0.0,0
2021-12-10 09:30:00-05:00,334.83,342.7,334.79,342.59,10357735,0.0,0
2021-12-10 10:30:00-05:00,342.63,342.64,338.36,339.42,6319891,0.0,0
2021-12-10 11:30:00-05:00,339.4,340.63,338.25,339.12,3039824,0.0,0
2021-12-10 12:30:00-05:00,339.12,340.95,338.5,340.83,2526306,0.0,0
2021-12-10 13:30:00-05:00,340.81,341.1,339.98,340.93,2304034,0.0,0
2021-12-10 14:30:00-05:00,340.93,341.07,339.6,340.97,3055483,0.0,0
2021-12-10 15:30:00-05:00,340.96,343.0,340.94,342.23,4147278,0.0,0
2021-12-13 09:30:00-05:00,340.68,343.79,339.83,342.44,6304669,0.0,0
2021-12-13 10:30:00-05:00,342.4,342.42,340.58,341.64,2858472,0.0,0
2021-12-13 11:30:00-05:00,341.67,342.16,340.43,341.43,2040827,0.0,0
2021-12-13 12:30:00-05:00,341.41,341.82,340.9,340.91,1500325,0.0,0
2021-12-13 13:30:00-05:00,340.94,342.02,340.53,341.83,2609416,0.0,0
2021-12-13 14:30:00-05:00,341.81,342.2,341.21,341.32,2023379,0.0,0
2021-12-13 15:30:00-05:00,341.31,342.23,339.08,339.65,3773367,0.0,0
2021-12-14 09:30:00-05:00,333.22,334.64,328.69,329.67,9352708,0.0,0
2021-12-14 10:30:00-05:00,329.64,329.87,324.94,326.53,7102968,0.0,0
2021-12-14 11:30:00-05:00,326.56,326.65,324.42,325.0,4146992,0.0,0
2021-12-14 12:30:00-05:00,325.0,326.16,324.11,325.98,3236332,0.0,0
2021-12-14 13:30:00-05:00,325.94,326.84,325.17,326.38,3011531,0.0,0
2021-12-14 14:30:00-05:00,326.39,328.55,326.27,328.49,4148505,0.0,0
2021-12-14 15:30:00-05:00,328.48,329.68,327.73,328.48,5021394,0.0,0
2021-12-15 09:30:00-05:00,328.61,330.44,327.8,329.48,6002762,0.0,0
2021-12-15 10:30:00-05:00,329.46,330.6,327.33,327.55,2515408,0.0,0
2021-12-15 11:30:00-05:00,327.55,327.57,325.64,326.09,2742396,0.0,0
2021-12-15 12:30:00-05:00,326.09,326.14,325.28,325.78,1872175,0.0,0
2021-12-15 13:30:00-05:00,325.78,329.47,324.5,327.29,4450934,0.0,0
2021-12-15 14:30:00-05:00,327.38,333.3,326.9,332.13,5580002,0.0,0
2021-12-15 15:30:00-05:00,332.11,335.19,332.03,335.02,4917253,0.0,0
2021-12-16 09:30:00-05:00,335.71,336.26,330.57,332.34,6736825,0.0,0
2021-12-16 10:30:00-05:00,332.34,332.8,328.47,328.83,3429052,0.0,0
2021-12-16 11:30:00-05:00,328.84,328.97,325.87,326.11,3742544,0.0,0
2021-12-16 12:30:00-05:00,326.11,327.31,325.9,327.05,2671111,0.0,0
2021-12-16 13:30:00-05:00,327.04,327.9,324.79,324.93,3332885,0.0,0
2021-12-16 14:30:00-05:00,324.94,325.95,323.02,325.31,4919632,0.0,0
2021-12-16 15:30:00-05:00,325.29,326.83,324.62,324.9,4687149,0.0,0
2021-12-17 09:30:00-05:00,320.88,323.58,317.25,319.07,12569851,0.0,0
2021-12-17 10:30:00-05:00,319.06,323.82,318.67,323.08,4067520,0.0,0
2021-12-17 11:30:00-05:00,323.07,323.38,319.62,321.75,2908906,0.0,0
2021-12-17 12:30:00-05:00,321.73,323.12,320.94,323.03,2617833,0.0,0
2021-12-17 13:30:00-05:00,323.1,323.88,322.28,322.55,2560940,0.0,0
2021-12-17 14:30:00-05:00,322.56,324.92,322.56,323.23,2506358,0.0,0
2021-12-17 15:30:00-05:00,323.24,324.66,321.69,323.66,3871895,0.0,0
2021-12-20 09:30:00-05:00,320.05,322.8,318.65,319.28,5457001,0.0,0
2021-12-20 10:30:00-05:00,319.22,321.39,318.06,318.39,3613363,0.0,0
2021-12-20 11:30:00-05:00,318.37,320.28,317.57,319.42,2837899,0.0,0
2021-12-20 12:30:00-05:00,319.4,319.43,318.1,318.56,2809309,0.0,0
2021-12-20 13:30:00-05:00,318.55,319.94,317.98,319.02,2416239,0.0,0
2021-12-20 14:30:00-05:00,319.03,320.46,318.63,319.69,2740742,0.0,0
2021-12-20 15:30:00-05:00,319.67,320.33,318.64,320.17,2912922,0.0,0
2021-12-21 09:30:00-05:00,323.29,324.38,319.8,319.95,4834335,0.0,0
2021-12-21 10:30:00-05:00,320.0,322.62,319.8,322.05,3004602,0.0,0
2021-12-21 11:30:00-05:00,322.06,325.08,322.04,325.03,2651792,0.0,0
2021-12-21 12:30:00-05:00,325.04,325.99,324.98,325.53,2295622,0.0,0
2021-12-21 13:30:00-05:00,325.55,326.61,325.55,326.49,2268235,0.0,0
2021-12-21 14:30:00-05:00,326.51,327.69,326.13,326.77,2502591,0.0,0
2021-12-21 15:30:00-05:00,326.76,327.73,325.68,327.37,3067430,0.0,0
2021-12-22 09:30:00-05:00,328.3,329.52,325.75,329.05,5046393,0.0,0
2021-12-22 10:30:00-05:00,329.12,331.48,327.72,330.66,4153303,0.0,0
2021-12-22 11:30:00-05:00,330.66,331.56,330.47,331.01,2336014,0.0,0
2021-12-22 12:30:00-05:00,331.03,331.26,330.44,330.55,1516218,0.0,0
2021-12-22 13:30:00-05:00,330.6,331.16,330.02,330.45,1729010,0.0,0
2021-12-22 14:30:00-05:00,330.56,331.99,330.53,331.82,2749516,0.0,0
2021-12-22 15:30:00-05:00,331.81,333.61,331.36,333.27,3215038,0.0,0
2021-12-23 09:30:00-05:00,332.75,336.39,332.73,335.56,4402067,0.0,0
2021-12-23 10:30:00-05:00,335.57,335.94,334.64,335.03,2585538,0.0,0
2021-12-23 11:30:00-05:00,335.02,335.51,334.38,334.43,1549363,0.0,0
2021-12-23 12:30:00-05:00,334.42,335.16,334.06,334.62,1659254,0.0,0
2021-12-23 13:30:00-05:00,334.65,335.17,334.4,335.11,1213688,0.0,0
2021-12-23 14:30:00-05:00,335.11,335.7,335.0,335.42,1592539,0.0,0
2021-12-23 15:30:00-05:00,335.43,336.09,334.38,334.49,2413031,0.0,0
2021-12-27 09:30:00-05:00,335.46,340.26,335.43,340.22,4382723,0.0,0
2021-12-27 10:30:00-05:00,340.22,340.69,339.68,340.11,2719642,0.0,0
2021-12-27 11:30:00-05:00,340.13,340.72,339.63,340.61,1776204,0.0,0
2021-12-27 12:30:00-05:00,340.6,341.01,340.41,340.83,1848208,0.0,0
2021-12-27 13:30:00-05:00,340.84,341.32,340.6,341.3,1394509,0.0,0
2021-12-27 14:30:00-05:00,341.29,341.48,340.66,341.47,2136940,0.0,0
2021-12-27 15:30:00-05:00,341.47,342.48,341.4,342.45,2257020,0.0,0
2021-12-28 09:30:00-05:00,343.15,343.81,340.34,341.92,3978436,0.0,0
2021-12-28 10:30:00-05:00,341.9,343.11,341.34,341.79,1747603,0.0,0
2021-12-28 11:30:00-05:00,341.81,343.01,341.02,341.6,1444726,0.0,0
2021-12-28 12:30:00-05:00,341.58,341.87,340.77,341.56,1205611,0.0,0
2021-12-28 13:30:00-05:00,341.55,341.73,340.56,341.05,1135816,0.0,0
2021-12-28 14:30:00-05:00,341.04,341.8,340.98,341.33,1404178,0.0,0
2021-12-28 15:30:00-05:00,341.3,342.29,340.79,341.25,2098634,0.0,0
2021-12-29 09:30:00-05:00,341.3,344.29,340.94,341.92,4657847,0.0,0
2021-12-29 10:30:00-05:00,341.94,342.63,341.04,341.28,1599373,0.0,0
2021-12-29 11:30:00-05:00,341.29,341.43,339.9,339.9,1473978,0.0,0
2021-12-29 12:30:00-05:00,339.9,341.07,339.68,340.66,1017134,0.0,0
2021-12-29 13:30:00-05:00,340.68,341.3,340.59,341.04,788897,0.0,0
2021-12-29 14:30:00-05:00,341.05,342.29,341.05,342.0,1448534,0.0,0
2021-12-29 15:30:00-05:00,342.01,342.81,341.9,341.96,1709090,0.0,0
2021-12-30 09:30:00-05:00,341.91,343.13,340.9,342.91,3554169,0.0,0
2021-12-30 10:30:00-05:00,342.89,342.89,341.16,342.2,2386747,0.0,0
2021-12-30 11:30:00-05:00,342.19,342.21,341.14,341.56,1287681,0.0,0
2021-12-30 12:30:00-05:00,341.57,341.76,340.65,340.9,1156771,0.0,0
2021-12-30 13:30:00-05:00,340.9,341.38,340.23,340.5,1217491,0.0,0
2021-12-30 14:30:00-05:00,340.5,341.2,340.41,340.68,1320367,0.0,0
2021-12-30 15:30:00-05:00,340.67,340.91,338.82,339.32,2645970,0.0,0
2021-12-31 09:30:00-05:00,338.51,339.36,336.14,337.53,3185762,0.0,0
2021-12-31 10:30:00-05:00,337.56,337.73,335.85,336.65,1871659,0.0,0
2021-12-31 11:30:00-05:00,336.63,336.76,335.87,336.39,1785344,0.0,0
2021-12-31 12:30:00-05:00,336.41,337.95,336.28,337.88,1259406,0.0,0
2021-12-31 13:30:00-05:00,337.86,338.01,336.74,337.23,1275346,0.0,0
2021-12-31 14:30:00-05:00,337.23,337.99,337.07,337.7,1498150,0.0,0
2021-12-31 15:30:00-05:00,337.7,337.86,336.11,336.21,2415940,0.0,0
2022-01-03 09:30:00-05:00,335.35,337.43,329.78,332.55,7538869,0.0,0
2022-01-03 10:30:00-05:00,332.55,332.59,331.09,331.99,3233581,0.0,0
2022-01-03 11:30:00-05:00,331.99,332.96,331.31,332.64,2386186,0.0,0
2022-01-03 12:30:00-05:00,332.62,332.94,331.79,332.32,1839954,0.0,0
2022-01-03 13:30:00-05:00,332.33,334.09,332.15,333.73,1864716,0.0,0
2022-01-03 14:30:00-05:00,333.7,334.33,333.36,333.58,1855428,0.0,0
2022-01-03 15:30:00-05:00,333.59,334.77,333.2,334.74,2873803,0.0,0
2022-01-04 09:30:00-05:00,334.83,335.2,332.45,333.98,5353022,0.0,0
2022-01-04 10:30:00-05:00,333.97,334.37,327.56,328.39,5647779,0.0,0
2022-01-04 11:30:00-05:00,328.4,329.42,326.57,327.78,3873905,0.0,0
2022-01-04 12:30:00-05:00,327.79,328.41,327.13,327.64,2299211,0.0,0
2022-01-04 13:30:00-05:00,327.64,327.68,326.12,326.55,3537491,0.0,0
2022-01-04 14:30:00-05:00,326.55,329.7,326.54,329.69,3661855,0.0,0
2022-01-04 15:30:00-05:00,329.67,330.3,328.92,329.04,3342101,0.0,0
2022-01-05 09:30:00-05:00,325.86,326.07,320.87,323.23,9016632,0.0,0
2022-01-05 10:30:00-05:00,323.2,323.21,321.58,322.97,3624919,0.0,0
2022-01-05 11:30:00-05:00,322.99,323.25,321.59,321.64,2384783,0.0,0
2022-01-05 12:30:00-05:00,321.64,321.68,320.15,321.36,3413643,0.0,0
2022-01-05 13:30:00-05:00,321.36,324.0,319.51,319.99,4174613,0.0,0
2022-01-05 14:30:00-05:00,320.01,320.45,317.73,317.93,5106892,0.0,0
2022-01-05 15:30:00-05:00,317.96,319.27,315.98,315.98,6328153,0.0,0
2022-01-06 09:30:00-05:00,313.15,318.65,311.49,317.46,12051985,0.0,0
2022-01-06 10:30:00-05:00,317.41,318.7,315.07,315.53,5545545,0.0,0
2022-01-06 11:30:00-05:00,315.55,316.8,314.65,315.95,3628807,0.0,0
2022-01-06 12:30:00-05:00,315.94,317.85,314.82,314.89,3280273,0.0,0
2022-01-06 13:30:00-05:00,314.88,316.21,314.37,314.82,2797478,0.0,0
2022-01-06 14:30:00-05:00,314.83,316.22,314.62,315.12,2995983,0.0,0
2022-01-06 15:30:00-05:00,315.13,315.4,313.04,313.84,4402204,0.0,0
2022-01-07 09:30:00-05:00,314.15,316.5,312.49,312.82,7042535,0.0,0
2022-01-07 10:30:00-05:00,312.85,313.52,310.09,312.55,5041969,0.0,0
2022-01-07 11:30:00-05:00,312.53,314.45,312.1,313.11,3223402,0.0,0
2022-01-07 12:30:00-05:00,313.08,314.5,312.33,313.88,2084126,0.0,0
2022-01-07 13:30:00-05:00,313.9,314.51,313.33,313.84,2252019,0.0,0
2022-01-07 14:30:00-05:00,313.85,315.69,313.69,314.76,3674407,0.0,0
2022-01-07 15:30:00-05:00,314.74,315.38,313.88,314.11,3262353,0.0,0
2022-01-10 09:30:00-05:00,309.48,310.01,305.22,306.31,10145228,0.0,0
2022-01-10 10:30:00-05:00,306.33,308.94,304.69,308.62,5615810,0.0,0
2022-01-10 11:30:00-05:00,308.64,308.66,305.83,305.98,3347094,0.0,0
2022-01-10 12:30:00-05:00,305.96,310.35,305.62,309.95,4617141,0.0,0
2022-01-10 13:30:00-05:00,309.93,312.37,309.29,311.97,4044942,0.0,0
2022-01-10 14:30:00-05:00,311.98,312.9,310.48,311.74,4213651,0.0,0
2022-01-10 15:30:00-05:00,311.73,314.72,311.17,314.09,4670162,0.0,0
2022-01-11 09:30:00-05:00,313.38,313.87,309.9,312.3,6442360,0.0,0
2022-01-11 10:30:00-05:00,312.32,315.55,310.45,315.24,3711917,0.0,0
2022-01-11 11:30:00-05:00,315.24,316.61,314.44,314.82,3587240,0.0,0
2022-01-11 12:30:00-05:00,314.84,315.45,313.95,315.03,2229766,0.0,0
2022-01-11 13:30:00-05:00,315.05,315.61,313.89,314.45,2256409,0.0,0
2022-01-11 14:30:00-05:00,314.44,316.19,314.09,315.25,3037637,0.0,0
2022-01-11 15:30:00-05:00,315.25,315.49,313.3,314.99,3909662,0.0,0
2022-01-12 09:30:00-05:00,319.67,323.41,318.18,322.46,10211954,0.0,0
2022-01-12 10:30:00-05:00,322.43,322.56,317.94,318.6,6147838,0.0,0
2022-01-12 11:30:00-05:00,318.6,320.19,318.26,319.23,2547206,0.0,0
2022-01-12 12:30:00-05:00,319.29,320.24,318.8,318.97,2218143,0.0,0
2022-01-12 13:30:00-05:00,318.95,319.39,318.0,319.08,2313480,0.0,0
2022-01-12 14:30:00-05:00,319.06,319.14,317.08,317.72,2786540,0.0,0
2022-01-12 15:30:00-05:00,317.7,318.8,317.34,318.29,3077947,0.0,0
2022-01-13 09:30:00-05:00,320.47,320.88,316.91,317.77,5082618,0.0,0
2022-01-13 10:30:00-05:00,317.73,318.01,312.11,314.37,5327947,0.0,0
2022-01-13 11:30:00-05:00,314.37,314.57,309.22,310.0,4419712,0.0,0
2022-01-13 12:30:00-05:00,309.99,310.83,308.6,310.07,5173237,0.0,0
2022-01-13 13:30:00-05:00,309.99,311.04,309.16,309.24,3638846,0.0,0
2022-01-13 14:30:00-05:00,309.24,309.51,305.79,306.99,7077350,0.0,0
2022-01-13 15:30:00-05:00,307.0,307.4,304.0,304.82,8465328,0.0,0
2022-01-14 09:30:00-05:00,304.25,309.7,303.75,307.09,12008322,0.0,0
2022-01-14 10:30:00-05:00,307.12,308.86,306.16,306.89,5164532,0.0,0
2022-01-14 11:30:00-05:00,306.87,309.17,306.54,308.69,4021851,0.0,0
2022-01-14 12:30:00-05:00,308.68,309.23,306.77,307.37,3521545,0.0,0
2022-01-14 13:30:00-05:00,307.36,308.92,306.85,307.77,2769058,0.0,0
2022-01-14 14:30:00-05:00,307.76,309.89,307.67,309.76,3794236,0.0,0
2022-01-14 15:30:00-05:00,309.76,310.82,308.25,310.2,4841008,0.0,0
2022-01-18 09:30:00-05:00,304.07,309.8,302.38,309.56,11609120,0.0,0
2022-01-18 10:30:00-05:00,309.56,309.56,305.06,305.67,4456953,0.0,0
2022-01-18 11:30:00-05:00,305.67,306.66,304.58,305.38,3150230,0.0,0
2022-01-18 12:30:00-05:00,305.36,305.5,303.3,303.83,3825545,0.0,0
2022-01-18 13:30:00-05:00,303.82,304.75,303.41,303.99,2939037,0.0,0
2022-01-18 14:30:00-05:00,303.98,304.96,302.56,303.35,3827917,0.0,0
2022-01-18 15:30:00-05:00,303.34,303.36,301.74,302.77,5078340,0.0,0
