,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-03 12:30:00-04:00,150.57,150.7,150.23,150.32,2967955,0.0,0.0
2021-11-03 13:30:00-04:00,150.31,150.99,150.19,150.85,6547603,0.0,0.0
2021-11-03 14:30:00-04:00,150.85,151.49,150.62,151.49,7900049,0.0,0.0
2021-11-03 15:30:00-04:00,151.49,151.97,151.37,151.48,6866070,0.0,0.0
2021-11-04 09:30:00-04:00,151.58,152.43,151.28,151.74,14260418,0.0,0.0
2021-11-04 10:30:00-04:00,151.75,151.99,150.84,151.1,8938561,0.0,0.0
2021-11-04 11:30:00-04:00,151.11,151.67,151.02,151.32,6446324,0.0,0.0
2021-11-04 12:30:00-04:00,151.32,151.42,151.02,151.22,4759416,0.0,0.0
2021-11-04 13:30:00-04:00,151.21,151.57,151.13,151.13,4921713,0.0,0.0
2021-11-04 14:30:00-04:00,151.13,151.49,151.12,151.44,4631628,0.0,0.0
2021-11-04 15:30:00-04:00,151.45,151.54,150.64,150.96,6470261,0.0,0.0
2021-11-05 09:30:00-04:00,151.89,152.19,151.13,151.23,15320625,0.22,0.0
2021-11-05 10:30:00-04:00,151.22,151.33,150.81,150.95,9570554,0.0,0.0
2021-11-05 11:30:00-04:00,150.95,151.1,150.85,150.93,4729024,0.0,0.0
2021-11-05 12:30:00-04:00,150.93,150.99,150.06,150.09,5475370,0.0,0.0
2021-11-05 13:30:00-04:00,150.09,150.68,150.06,150.45,6653667,0.0,0.0
2021-11-05 14:30:00-04:00,150.45,150.89,150.22,150.82,5605853,0.0,0.0
2021-11-05 15:30:00-04:00,150.82,151.46,150.82,151.24,7644147,0.0,0.0
2021-11-08 09:30:00-05:00,151.41,151.57,150.74,151.02,23215094,0.0,0.0
2021-11-08 10:30:00-05:00,151.02,151.09,150.51,150.67,6183905,0.0,0.0
2021-11-08 11:30:00-05:00,150.66,150.7,150.16,150.45,5397628,0.0,0.0
2021-11-08 12:30:00-05:00,150.45,151.01,150.34,150.88,3619212,0.0,0.0
2021-11-08 13:30:00-05:00,150.88,150.95,150.52,150.52,3291819,0.0,0.0
2021-11-08 14:30:00-05:00,150.52,150.68,150.42,150.48,3281042,0.0,0.0
2021-11-08 15:30:00-05:00,150.48,150.63,150.31,150.45,4471212,0.0,0.0
2021-11-09 09:30:00-05:00,150.2,151.35,150.07,150.63,17705573,0.0,0.0
2021-11-09 10:30:00-05:00,150.63,151.2,150.57,150.61,6493737,0.0,0.0
2021-11-09 11:30:00-05:00,150.62,151.07,150.5,150.7,5220977,0.0,0.0
2021-11-09 12:30:00-05:00,150.7,151.24,150.65,151.01,4515211,0.0,0.0
2021-11-09 13:30:00-05:00,151.01,151.15,150.54,150.7,4100891,0.0,0.0
2021-11-09 14:30:00-05:00,150.7,150.98,150.62,150.67,4042623,0.0,0.0
2021-11-09 15:30:00-05:00,150.67,151.13,150.65,150.83,4760015,0.0,0.0
2021-11-10 09:30:00-05:00,150.02,150.13,147.96,149.01,21294212,0.0,0.0
2021-11-10 10:30:00-05:00,149.01,149.18,148.72,148.86,5859609,0.0,0.0
2021-11-10 11:30:00-05:00,148.87,149.19,148.68,148.98,4176148,0.0,0.0
2021-11-10 12:30:00-05:00,148.98,149.18,148.52,148.83,5080199,0.0,0.0
2021-11-10 13:30:00-05:00,148.83,148.9,148.17,148.18,5496542,0.0,0.0
2021-11-10 14:30:00-05:00,148.18,148.37,147.93,148.05,7687028,0.0,0.0
2021-11-10 15:30:00-05:00,148.05,148.3,147.85,147.92,7164231,0.0,0.0
2021-11-11 09:30:00-05:00,148.68,148.84,148.16,148.43,10544554,0.0,0.0
2021-11-11 10:30:00-05:00,148.43,148.66,148.16,148.32,5133531,0.0,0.0
2021-11-11 11:30:00-05:00,148.33,148.57,147.87,148.02,4736907,0.0,0.0
2021-11-11 12:30:00-05:00,148.02,148.12,147.68,147.79,3846912,0.0,0.0
2021-11-11 13:30:00-05:00,147.78,148.08,147.71,147.93,3670262,0.0,0.0
2021-11-11 14:30:00-05:00,147.94,148.3,147.82,147.99,4287142,0.0,0.0
2021-11-11 15:30:00-05:00,147.99,148.15,147.76,147.87,4645528,0.0,0.0
2021-11-12 09:30:00-05:00,148.43,148.5,147.49,148.25,13360648,0.0,0.0
2021-11-12 10:30:00-05:00,148.26,150.05,148.12,149.95,11491903,0.0,0.0
2021-11-12 11:30:00-05:00,149.95,150.09,149.61,149.79,6730847,0.0,0.0
2021-11-12 12:30:00-05:00,149.79,149.83,149.29,149.69,7214990,0.0,0.0
2021-11-12 13:30:00-05:00,149.7,150.03,149.68,149.76,5403938,0.0,0.0
2021-11-12 14:30:00-05:00,149.76,150.19,149.74,150.18,4847813,0.0,0.0
2021-11-12 15:30:00-05:00,150.18,150.4,149.85,149.99,6337539,0.0,0.0
2021-11-15 09:30:00-05:00,150.37,151.85,150.25,150.44,15416908,0.0,0.0
2021-11-15 10:30:00-05:00,150.44,150.92,149.96,150.06,6870548,0.0,0.0
2021-11-15 11:30:00-05:00,150.05,150.3,149.43,149.67,6540648,0.0,0.0
2021-11-15 12:30:00-05:00,149.67,150.24,149.65,150.03,4041529,0.0,0.0
2021-11-15 13:30:00-05:00,150.03,150.13,149.76,149.88,3501164,0.0,0.0
2021-11-15 14:30:00-05:00,149.88,150.25,149.83,150.22,4653118,0.0,0.0
2021-11-15 15:30:00-05:00,150.23,150.26,149.75,150.0,5203911,0.0,0.0
2021-11-16 09:30:00-05:00,149.94,150.39,149.34,149.37,12895234,0.0,0.0
2021-11-16 10:30:00-05:00,149.37,151.29,149.34,151.09,8954138,0.0,0.0
2021-11-16 11:30:00-05:00,151.09,151.49,150.89,151.13,8454806,0.0,0.0
2021-11-16 12:30:00-05:00,151.13,151.37,151.0,151.07,3873122,0.0,0.0
2021-11-16 13:30:00-05:00,151.07,151.47,151.05,151.14,4588424,0.0,0.0
2021-11-16 14:30:00-05:00,151.15,151.2,150.8,151.05,4079818,0.0,0.0
2021-11-16 15:30:00-05:00,151.04,151.25,150.92,151.0,5158571,0.0,0.0
2021-11-17 09:30:00-05:00,150.99,152.78,150.99,152.51,19906833,0.0,0.0
2021-11-17 10:30:00-05:00,152.51,154.49,152.2,154.37,14968604,0.0,0.0
2021-11-17 11:30:00-05:00,154.37,155.0,153.77,154.1,14334173,0.0,0.0
2021-11-17 12:30:00-05:00,154.11,154.72,153.74,154.36,8150116,0.0,0.0
2021-11-17 13:30:00-05:00,154.36,154.54,154.02,154.19,6182587,0.0,0.0
2021-11-17 14:30:00-05:00,154.18,154.18,153.65,153.9,7470130,0.0,0.0
2021-11-17 15:30:00-05:00,153.89,154.27,153.34,153.65,9234372,0.0,0.0
2021-11-18 09:30:00-05:00,153.71,154.61,153.2,154.17,30718663,0.0,0.0
2021-11-18 10:30:00-05:00,154.18,154.49,153.88,154.08,7608281,0.0,0.0
2021-11-18 11:30:00-05:00,154.08,156.54,154.06,156.5,14482345,0.0,0.0
2021-11-18 12:30:00-05:00,156.51,157.87,155.98,157.43,31366462,0.0,0.0
2021-11-18 13:30:00-05:00,157.43,158.4,157.28,157.94,15138333,0.0,0.0
2021-11-18 14:30:00-05:00,157.93,158.0,157.37,157.91,10684885,0.0,0.0
2021-11-18 15:30:00-05:00,157.9,158.67,157.7,157.89,15782546,0.0,0.0
2021-11-19 09:30:00-05:00,157.65,159.02,156.53,158.16,31206022,0.0,0.0
2021-11-19 10:30:00-05:00,158.15,159.96,158.15,159.85,15312176,0.0,0.0
2021-11-19 11:30:00-05:00,159.85,160.17,159.54,159.93,14199386,0.0,0.0
2021-11-19 12:30:00-05:00,159.93,160.55,159.7,159.96,11845393,0.0,0.0
2021-11-19 13:30:00-05:00,159.96,160.84,159.77,160.71,11275759,0.0,0.0
2021-11-19 14:30:00-05:00,160.71,160.77,160.1,160.49,10528753,0.0,0.0
2021-11-19 15:30:00-05:00,160.48,161.02,160.24,160.56,12697790,0.0,0.0
2021-11-22 09:30:00-05:00,161.68,165.7,161.63,165.31,40686388,0.0,0.0
2021-11-22 10:30:00-05:00,165.3,165.59,163.97,164.43,17747784,0.0,0.0
2021-11-22 11:30:00-05:00,164.42,165.22,163.04,163.38,16052996,0.0,0.0
2021-11-22 12:30:00-05:00,163.38,164.38,163.33,163.36,9647155,0.0,0.0
2021-11-22 13:30:00-05:00,163.37,164.28,163.34,164.01,6573137,0.0,0.0
2021-11-22 14:30:00-05:00,164.01,164.2,163.46,163.56,6593286,0.0,0.0
2021-11-22 15:30:00-05:00,163.57,163.57,161.0,161.08,12340291,0.0,0.0
2021-11-23 09:30:00-05:00,161.12,161.8,159.06,159.66,23882066,0.0,0.0
2021-11-23 10:30:00-05:00,159.66,160.58,159.54,160.26,13083473,0.0,0.0
2021-11-23 11:30:00-05:00,160.26,160.44,159.23,160.22,12228378,0.0,0.0
2021-11-23 12:30:00-05:00,160.22,160.61,159.21,159.31,8303589,0.0,0.0
2021-11-23 13:30:00-05:00,159.3,160.24,159.08,160.04,10799502,0.0,0.0
2021-11-23 14:30:00-05:00,160.04,161.17,159.82,160.73,10292687,0.0,0.0
2021-11-23 15:30:00-05:00,160.72,161.69,160.65,161.41,9064841,0.0,0.0
2021-11-24 09:30:00-05:00,160.75,161.39,159.64,160.38,17793748,0.0,0.0
2021-11-24 10:30:00-05:00,160.4,161.88,160.3,161.75,10501808,0.0,0.0
2021-11-24 11:30:00-05:00,161.76,161.98,160.92,161.12,7884810,0.0,0.0
2021-11-24 12:30:00-05:00,161.12,161.74,161.06,161.35,6421879,0.0,0.0
2021-11-24 13:30:00-05:00,161.36,161.39,160.49,160.69,6265820,0.0,0.0
2021-11-24 14:30:00-05:00,160.69,161.57,160.66,161.34,5880969,0.0,0.0
2021-11-24 15:30:00-05:00,161.34,162.14,161.12,161.94,7923993,0.0,0.0
2021-11-26 09:30:00-05:00,159.57,160.45,157.58,158.14,24182950,0.0,0.0
2021-11-26 10:30:00-05:00,158.15,158.24,156.9,157.44,14903791,0.0,0.0
2021-11-26 11:30:00-05:00,157.44,158.23,157.24,157.76,11989884,0.0,0.0
2021-11-26 13:00:00-05:00,157.75,157.88,156.36,157.45,0,0.0,0.0
2021-11-29 09:30:00-05:00,159.37,160.53,159.08,159.41,24800126,0.0,0.0
2021-11-29 10:30:00-05:00,159.4,159.72,158.79,159.52,10627158,0.0,0.0
2021-11-29 11:30:00-05:00,159.52,160.7,159.45,160.55,9124482,0.0,0.0
2021-11-29 12:30:00-05:00,160.55,160.88,160.38,160.68,6962918,0.0,0.0
2021-11-29 13:30:00-05:00,160.67,161.19,160.4,160.49,6964582,0.0,0.0
2021-11-29 14:30:00-05:00,160.49,160.98,160.27,160.35,7115874,0.0,0.0
2021-11-29 15:30:00-05:00,160.33,160.5,159.98,160.23,13115029,0.0,0.0
2021-11-30 09:30:00-05:00,159.99,164.22,159.92,164.06,30227337,0.0,0.0
2021-11-30 10:30:00-05:00,164.06,164.58,161.84,163.1,28373093,0.0,0.0
2021-11-30 11:30:00-05:00,163.09,163.68,162.02,163.45,18461416,0.0,0.0
2021-11-30 12:30:00-05:00,163.45,164.26,163.07,163.76,12421191,0.0,0.0
2021-11-30 13:30:00-05:00,163.76,164.92,163.66,164.51,14607270,0.0,0.0
2021-11-30 14:30:00-05:00,164.52,164.86,163.43,163.51,15455717,0.0,0.0
2021-11-30 15:30:00-05:00,163.5,165.52,163.05,165.43,19090695,0.0,0.0
2021-12-01 09:30:00-05:00,167.08,168.45,166.14,167.62,35887633,0.0,0.0
2021-12-01 10:30:00-05:00,167.62,170.2,167.61,169.84,23651425,0.0,0.0
2021-12-01 11:30:00-05:00,169.85,170.01,169.08,169.9,14995901,0.0,0.0
2021-12-01 12:30:00-05:00,169.9,170.3,168.46,169.37,16367440,0.0,0.0
2021-12-01 13:30:00-05:00,169.35,169.35,167.01,167.94,15632233,0.0,0.0
2021-12-01 14:30:00-05:00,167.93,168.21,164.77,165.57,17054384,0.0,0.0
2021-12-01 15:30:00-05:00,165.56,166.89,164.53,164.67,15502145,0.0,0.0
2021-12-02 09:30:00-05:00,158.74,161.58,157.8,160.14,43178629,0.0,0.0
2021-12-02 10:30:00-05:00,160.15,162.1,159.03,161.96,19520876,0.0,0.0
2021-12-02 11:30:00-05:00,161.97,163.7,160.95,163.43,16610759,0.0,0.0
2021-12-02 12:30:00-05:00,163.43,163.65,162.56,162.84,13527840,0.0,0.0
2021-12-02 13:30:00-05:00,162.85,163.98,162.54,163.78,11503150,0.0,0.0
2021-12-02 14:30:00-05:00,163.77,163.97,162.93,163.46,10432352,0.0,0.0
2021-12-02 15:30:00-05:00,163.45,164.2,163.13,163.79,10656094,0.0,0.0
2021-12-03 09:30:00-05:00,164.02,164.96,161.8,163.68,26568718,0.0,0.0
2021-12-03 10:30:00-05:00,163.67,163.73,161.6,162.43,16136375,0.0,0.0
2021-12-03 11:30:00-05:00,162.43,162.6,160.51,161.44,15347367,0.0,0.0
2021-12-03 12:30:00-05:00,161.44,162.41,160.75,160.85,10155450,0.0,0.0
2021-12-03 13:30:00-05:00,160.84,160.85,159.75,160.48,12794260,0.0,0.0
2021-12-03 14:30:00-05:00,160.48,160.68,159.72,160.38,10973393,0.0,0.0
2021-12-03 15:30:00-05:00,160.37,162.18,160.25,161.85,11561561,0.0,0.0
2021-12-06 09:30:00-05:00,164.29,167.88,164.28,165.94,39374425,0.0,0.0
2021-12-06 10:30:00-05:00,165.93,166.65,164.9,165.26,12707531,0.0,0.0
2021-12-06 11:30:00-05:00,165.27,166.38,165.07,166.25,8634845,0.0,0.0
2021-12-06 12:30:00-05:00,166.25,166.44,165.57,166.27,7754158,0.0,0.0
2021-12-06 13:30:00-05:00,166.28,166.5,165.47,165.73,6963302,0.0,0.0
2021-12-06 14:30:00-05:00,165.73,165.85,164.99,165.35,7385627,0.0,0.0
2021-12-06 15:30:00-05:00,165.36,165.66,165.05,165.29,8126152,0.0,0.0
2021-12-07 09:30:00-05:00,169.08,170.95,168.34,170.39,32939027,0.0,0.0
2021-12-07 10:30:00-05:00,170.4,171.28,170.28,170.59,14991250,0.0,0.0
2021-12-07 11:30:00-05:00,170.59,171.58,170.48,171.51,12120043,0.0,0.0
2021-12-07 12:30:00-05:00,171.52,171.58,170.63,170.86,8415694,0.0,0.0
2021-12-07 13:30:00-05:00,170.87,170.91,169.7,169.93,9378335,0.0,0.0
2021-12-07 14:30:00-05:00,169.93,170.34,169.45,170.11,9385525,0.0,0.0
2021-12-07 15:30:00-05:00,170.1,171.27,169.91,171.21,15309660,0.0,0.0
2021-12-08 09:30:00-05:00,172.12,174.44,170.7,173.8,35409703,0.0,0.0
2021-12-08 10:30:00-05:00,173.81,174.74,173.27,174.37,17046889,0.0,0.0
2021-12-08 11:30:00-05:00,174.37,174.87,173.75,173.94,11881029,0.0,0.0
2021-12-08 12:30:00-05:00,173.94,174.61,173.93,174.27,6821834,0.0,0.0
2021-12-08 13:30:00-05:00,174.26,175.96,174.07,175.71,12324024,0.0,0.0
2021-12-08 14:30:00-05:00,175.7,175.92,174.05,174.35,12388986,0.0,0.0
2021-12-08 15:30:00-05:00,174.35,175.28,174.05,175.01,10466467,0.0,0.0
2021-12-09 09:30:00-05:00,174.91,176.73,173.92,174.04,30419052,0.0,0.0
2021-12-09 10:30:00-05:00,174.04,176.2,173.96,175.59,18491562,0.0,0.0
2021-12-09 11:30:00-05:00,175.6,175.71,174.48,175.12,10678494,0.0,0.0
2021-12-09 12:30:00-05:00,175.12,175.9,174.96,175.32,8995599,0.0,0.0
2021-12-09 13:30:00-05:00,175.32,175.96,175.13,175.7,8615286,0.0,0.0
2021-12-09 14:30:00-05:00,175.69,175.79,174.57,174.94,10075652,0.0,0.0
2021-12-09 15:30:00-05:00,174.94,175.35,174.19,174.62,10185873,0.0,0.0
2021-12-10 09:30:00-05:00,175.26,176.95,174.72,176.91,27767650,0.0,0.0
2021-12-10 10:30:00-05:00,176.91,176.99,175.4,176.3,14822791,0.0,0.0
2021-12-10 11:30:00-05:00,176.3,177.18,175.73,176.95,11853609,0.0,0.0
2021-12-10 12:30:00-05:00,176.97,177.66,176.64,177.62,10372634,0.0,0.0
2021-12-10 13:30:00-05:00,177.61,177.88,177.33,177.83,8597195,0.0,0.0
2021-12-10 14:30:00-05:00,177.84,178.2,177.61,177.93,14462276,0.0,0.0
2021-12-10 15:30:00-05:00,177.92,179.63,177.9,179.5,15307940,0.0,0.0
2021-12-13 09:30:00-05:00,181.12,182.13,178.32,178.96,43507773,0.0,0.0
2021-12-13 10:30:00-05:00,178.95,180.17,177.76,177.96,25364503,0.0,0.0
2021-12-13 11:30:00-05:00,177.95,179.13,177.11,179.09,17952882,0.0,0.0
2021-12-13 12:30:00-05:00,179.1,179.41,177.76,177.77,11268936,0.0,0.0
2021-12-13 13:30:00-05:00,177.77,178.64,177.34,178.26,11092338,0.0,0.0
2021-12-13 14:30:00-05:00,178.25,178.86,177.18,177.19,10811796,0.0,0.0
2021-12-13 15:30:00-05:00,177.19,177.82,175.53,175.81,16528119,0.0,0.0
2021-12-14 09:30:00-05:00,175.27,177.7,174.25,174.51,33945965,0.0,0.0
2021-12-14 10:30:00-05:00,174.5,175.08,172.39,173.49,21365146,0.0,0.0
2021-12-14 11:30:00-05:00,173.5,173.6,172.21,172.56,11763175,0.0,0.0
2021-12-14 12:30:00-05:00,172.55,174.07,172.47,173.65,12132696,0.0,0.0
2021-12-14 13:30:00-05:00,173.65,174.55,173.08,174.17,8718249,0.0,0.0
2021-12-14 14:30:00-05:00,174.18,175.5,174.06,175.37,10786711,0.0,0.0
2021-12-14 15:30:00-05:00,175.37,175.61,173.77,174.34,13315727,0.0,0.0
2021-12-15 09:30:00-05:00,175.11,175.85,172.91,173.66,23011905,0.0,0.0
2021-12-15 10:30:00-05:00,173.66,174.41,172.95,173.18,9540399,0.0,0.0
2021-12-15 11:30:00-05:00,173.18,173.21,172.31,173.04,10161730,0.0,0.0
2021-12-15 12:30:00-05:00,173.05,173.82,172.76,173.56,8208057,0.0,0.0
2021-12-15 13:30:00-05:00,173.55,176.77,172.4,176.17,20679283,0.0,0.0
2021-12-15 14:30:00-05:00,176.18,179.34,175.69,178.76,27780935,0.0,0.0
2021-12-15 15:30:00-05:00,178.75,179.5,178.07,179.31,13208521,0.0,0.0
2021-12-16 09:30:00-05:00,179.28,181.09,174.53,175.94,40639303,0.0,0.0
2021-12-16 10:30:00-05:00,175.93,176.57,174.24,175.15,16989705,0.0,0.0
2021-12-16 11:30:00-05:00,175.15,175.47,174.47,174.56,12828170,0.0,0.0
2021-12-16 12:30:00-05:00,174.55,174.83,173.12,174.04,13263904,0.0,0.0
2021-12-16 13:30:00-05:00,174.03,174.44,171.58,172.08,14926686,0.0,0.0
2021-12-16 14:30:00-05:00,172.09,172.76,170.75,171.94,21405215,0.0,0.0
2021-12-16 15:30:00-05:00,171.95,173.33,171.9,172.25,18247985,0.0,0.0
2021-12-17 09:30:00-05:00,169.93,173.01,169.69,170.36,42103285,0.0,0.0
2021-12-17 10:30:00-05:00,170.34,173.47,170.06,173.13,18603947,0.0,0.0
2021-12-17 11:30:00-05:00,173.12,173.24,169.86,170.75,21499172,0.0,0.0
2021-12-17 12:30:00-05:00,170.73,171.97,170.28,171.9,12872541,0.0,0.0
2021-12-17 13:30:00-05:00,171.91,172.73,171.15,171.85,13372937,0.0,0.0
2021-12-17 14:30:00-05:00,171.84,173.09,171.59,171.74,13088389,0.0,0.0
2021-12-17 15:30:00-05:00,171.73,171.84,170.86,170.86,14877576,0.0,0.0
2021-12-20 09:30:00-05:00,168.28,169.93,167.46,167.95,26790703,0.0,0.0
2021-12-20 10:30:00-05:00,167.94,169.15,167.73,168.73,14012592,0.0,0.0
2021-12-20 11:30:00-05:00,168.73,170.58,168.31,170.1,12464735,0.0,0.0
2021-12-20 12:30:00-05:00,170.1,170.13,168.82,169.42,9234913,0.0,0.0
2021-12-20 13:30:00-05:00,169.42,170.29,169.18,169.6,9490330,0.0,0.0
2021-12-20 14:30:00-05:00,169.59,170.43,169.36,169.78,9268551,0.0,0.0
2021-12-20 15:30:00-05:00,169.77,170.19,169.09,169.91,10243967,0.0,0.0
2021-12-21 09:30:00-05:00,171.55,172.28,169.35,169.57,21794239,0.0,0.0
2021-12-21 10:30:00-05:00,169.59,170.7,169.12,170.3,10926527,0.0,0.0
2021-12-21 11:30:00-05:00,170.3,171.54,170.14,171.49,9628582,0.0,0.0
2021-12-21 12:30:00-05:00,171.49,171.53,170.66,170.96,7513019,0.0,0.0
2021-12-21 13:30:00-05:00,170.98,172.09,170.81,172.08,8356597,0.0,0.0
2021-12-21 14:30:00-05:00,172.08,173.04,172.02,172.58,11188689,0.0,0.0
2021-12-21 15:30:00-05:00,172.57,173.2,172.19,172.98,8215740,0.0,0.0
2021-12-22 09:30:00-05:00,173.04,174.16,172.22,173.62,21355525,0.0,0.0
2021-12-22 10:30:00-05:00,173.63,174.52,173.54,173.86,13552450,0.0,0.0
2021-12-22 11:30:00-05:00,173.85,174.61,173.61,174.37,9178905,0.0,0.0
2021-12-22 12:30:00-05:00,174.38,174.75,174.14,174.21,6241142,0.0,0.0
2021-12-22 13:30:00-05:00,174.2,174.44,173.62,173.71,6169274,0.0,0.0
2021-12-22 14:30:00-05:00,173.73,175.03,173.48,174.93,10815698,0.0,0.0
2021-12-22 15:30:00-05:00,174.91,175.86,174.76,175.63,9538524,0.0,0.0
2021-12-23 09:30:00-05:00,175.85,176.45,175.27,176.44,17847364,0.0,0.0
2021-12-23 10:30:00-05:00,176.45,176.54,175.67,175.72,8233006,0.0,0.0
2021-12-23 11:30:00-05:00,175.72,176.24,175.71,175.98,7640448,0.0,0.0
2021-12-23 12:30:00-05:00,175.99,176.34,175.79,176.19,5620452,0.0,0.0
2021-12-23 13:30:00-05:00,176.19,176.28,175.76,176.06,5111011,0.0,0.0
2021-12-23 14:30:00-05:00,176.06,176.64,175.95,176.21,7092348,0.0,0.0
2021-12-23 15:30:00-05:00,176.21,176.85,175.97,176.29,8566044,0.0,0.0
2021-12-27 09:30:00-05:00,177.09,178.45,177.07,177.62,17644233,0.0,0.0
2021-12-27 10:30:00-05:00,177.62,178.87,177.49,178.73,9722024,0.0,0.0
2021-12-27 11:30:00-05:00,178.73,179.33,178.43,179.32,7597198,0.0,0.0
2021-12-27 12:30:00-05:00,179.32,179.66,178.93,179.6,6958511,0.0,0.0
2021-12-27 13:30:00-05:00,179.61,180.23,179.59,180.12,8246181,0.0,0.0
2021-12-27 14:30:00-05:00,180.12,180.13,179.54,179.91,7847404,0.0,0.0
2021-12-27 15:30:00-05:00,179.91,180.42,179.78,180.33,8154494,0.0,0.0
2021-12-28 09:30:00-05:00,180.16,180.43,178.53,179.21,19770243,0.0,0.0
2021-12-28 10:30:00-05:00,179.21,181.33,179.04,179.98,14168883,0.0,0.0
2021-12-28 11:30:00-05:00,179.99,180.66,179.69,179.76,9605610,0.0,0.0
2021-12-28 12:30:00-05:00,179.77,179.99,179.28,179.95,8336339,0.0,0.0
2021-12-28 13:30:00-05:00,179.94,180.03,179.07,179.39,7003489,0.0,0.0
2021-12-28 14:30:00-05:00,179.39,179.65,179.16,179.3,6113203,0.0,0.0
2021-12-28 15:30:00-05:00,179.3,179.82,179.14,179.39,7977806,0.0,0.0
2021-12-29 09:30:00-05:00,179.59,180.52,178.14,179.19,18912340,0.0,0.0
2021-12-29 10:30:00-05:00,179.19,179.94,178.82,179.27,8613773,0.0,0.0
2021-12-29 11:30:00-05:00,179.27,179.54,178.68,178.87,7038988,0.0,0.0
2021-12-29 12:30:00-05:00,178.89,179.47,178.81,179.1,4667250,0.0,0.0
2021-12-29 13:30:00-05:00,179.1,179.51,178.98,179.42,4475221,0.0,0.0
2021-12-29 14:30:00-05:00,179.42,179.68,179.31,179.47,6111506,0.0,0.0
2021-12-29 15:30:00-05:00,179.47,179.8,179.35,179.38,6023318,0.0,0.0
2021-12-30 09:30:00-05:00,179.47,180.57,178.9,180.32,16068547,0.0,0.0
2021-12-30 10:30:00-05:00,180.31,180.4,179.75,180.02,8769713,0.0,0.0
2021-12-30 11:30:00-05:00,180.02,180.02,179.53,179.72,5730344,0.0,0.0
2021-12-30 12:30:00-05:00,179.72,179.89,179.28,179.35,5345801,0.0,0.0
2021-12-30 13:30:00-05:00,179.35,179.42,178.66,178.98,6403856,0.0,0.0
2021-12-30 14:30:00-05:00,178.97,179.35,178.82,178.96,5491950,0.0,0.0
2021-12-30 15:30:00-05:00,178.96,179.04,178.09,178.25,8005903,0.0,0.0
2021-12-31 09:30:00-05:00,178.09,179.23,177.32,178.26,12647219,0.0,0.0
2021-12-31 10:30:00-05:00,178.26,178.48,177.9,178.36,6323232,0.0,0.0
2021-12-31 11:30:00-05:00,178.35,178.4,177.27,177.51,5569354,0.0,0.0
2021-12-31 12:30:00-05:00,177.52,177.8,177.41,177.63,4919931,0.0,0.0
2021-12-31 13:30:00-05:00,177.61,177.91,177.29,177.4,5318300,0.0,0.0
2021-12-31 14:30:00-05:00,177.4,177.9,177.38,177.85,8925144,0.0,0.0
2021-12-31 15:30:00-05:00,177.84,178.26,177.44,177.59,9388443,0.0,0.0
2022-01-03 09:30:00-05:00,177.83,181.43,177.71,180.84,25170269,0.0,0.0
2022-01-03 10:30:00-05:00,180.85,181.77,180.39,181.75,11976542,0.0,0.0
2022-01-03 11:30:00-05:00,181.75,181.77,181.07,181.6,8143152,0.0,0.0
2022-01-03 12:30:00-05:00,181.6,182.28,181.49,182.23,8407914,0.0,0.0
2022-01-03 13:30:00-05:00,182.23,182.88,181.81,181.87,11618629,0.0,0.0
2022-01-03 14:30:00-05:00,181.86,182.29,181.66,182.15,7902094,0.0,0.0
2022-01-03 15:30:00-05:00,182.15,182.15,181.2,182.0,10255091,0.0,0.0
2022-01-04 09:30:00-05:00,182.63,182.94,181.5,182.4,23438422,0.0,0.0
2022-01-04 10:30:00-05:00,182.38,182.68,179.47,179.94,18328704,0.0,0.0
2022-01-04 11:30:00-05:00,179.94,180.37,179.2,180.03,10817169,0.0,0.0
2022-01-04 12:30:00-05:00,180.02,180.05,179.22,179.5,8383086,0.0,0.0
2022-01-04 13:30:00-05:00,179.5,179.75,179.12,179.5,6667826,0.0,0.0
2022-01-04 14:30:00-05:00,179.49,180.5,179.48,180.11,8899951,0.0,0.0
2022-01-04 15:30:00-05:00,180.11,180.48,179.62,179.66,7054483,0.0,0.0
2022-01-05 09:30:00-05:00,179.61,180.17,177.97,178.93,18608209,0.0,0.0
2022-01-05 10:30:00-05:00,178.92,179.33,178.1,179.3,7630022,0.0,0.0
2022-01-05 11:30:00-05:00,179.31,179.43,178.56,179.13,6959782,0.0,0.0
2022-01-05 12:30:00-05:00,179.12,179.13,177.67,178.27,8111610,0.0,0.0
2022-01-05 13:30:00-05:00,178.27,178.72,176.9,177.09,10048972,0.0,0.0
2022-01-05 14:30:00-05:00,177.09,177.4,175.26,176.34,16263138,0.0,0.0
2022-01-05 15:30:00-05:00,176.35,176.84,174.64,174.84,14986383,0.0,0.0
2022-01-06 09:30:00-05:00,172.7,175.28,172.11,173.52,28659750,0.0,0.0
2022-01-06 10:30:00-05:00,173.51,174.3,172.97,173.22,13753520,0.0,0.0
2022-01-06 11:30:00-05:00,173.2,173.41,172.58,173.03,8888374,0.0,0.0
2022-01-06 12:30:00-05:00,173.03,173.66,172.69,172.77,7258642,0.0,0.0
2022-01-06 13:30:00-05:00,172.77,173.71,172.72,172.97,6908768,0.0,0.0
2022-01-06 14:30:00-05:00,172.96,173.38,172.3,172.57,8410552,0.0,0.0
2022-01-06 15:30:00-05:00,172.57,172.71,171.64,172.01,10607660,0.0,0.0
2022-01-07 09:30:00-05:00,172.89,174.14,171.48,172.18,21573574,0.0,0.0
