Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-04 10:34:00-05:00,171.86,171.99,171.55,171.57,344400,0.0,0
2022-02-04 10:36:00-05:00,171.57,171.64,171.31,171.55,470623,0.0,0
2022-02-04 10:38:00-05:00,171.55,171.78,171.33,171.71,384404,0.0,0
2022-02-04 10:40:00-05:00,171.71,171.92,171.51,171.71,347709,0.0,0
2022-02-04 10:42:00-05:00,171.7,171.83,171.53,171.72,334582,0.0,0
2022-02-04 10:44:00-05:00,171.72,171.73,171.2,171.3,590209,0.0,0
2022-02-04 10:46:00-05:00,171.28,171.3,171.02,171.1,415507,0.0,0
2022-02-04 10:48:00-05:00,171.12,171.4,171.08,171.36,464975,0.0,0
2022-02-04 10:50:00-05:00,171.35,171.44,171.06,171.29,344720,0.0,0
2022-02-04 10:52:00-05:00,171.16,171.44,171.15,171.43,260805,0.0,0
2022-02-04 10:54:00-05:00,171.43,171.55,171.26,171.55,341576,0.0,0
2022-02-04 10:56:00-05:00,171.54,171.7,171.23,171.36,1460138,0.0,0
2022-02-04 10:58:00-05:00,171.38,171.4,171.16,171.23,520741,0.0,0
2022-02-04 11:00:00-05:00,171.23,171.54,171.06,171.37,513803,0.0,0
2022-02-04 11:02:00-05:00,171.37,171.51,171.26,171.42,274826,0.0,0
2022-02-04 11:04:00-05:00,171.44,171.49,171.2,171.24,232882,0.0,0
2022-02-04 11:06:00-05:00,171.23,171.38,171.12,171.3,314630,0.0,0
2022-02-04 11:08:00-05:00,171.3,171.45,171.11,171.17,222201,0.0,0
2022-02-04 11:10:00-05:00,171.17,171.23,170.93,170.99,559017,0.0,0
2022-02-04 11:12:00-05:00,170.99,171.07,170.84,170.97,343499,0.0,0
2022-02-04 11:14:00-05:00,170.97,171.07,170.81,170.94,321241,0.0,0
2022-02-04 11:16:00-05:00,170.95,171.1,170.86,170.9,664443,0.0,0
2022-02-04 11:18:00-05:00,170.9,171.13,170.9,171.07,206465,0.0,0
2022-02-04 11:20:00-05:00,171.07,171.12,170.88,170.92,220904,0.0,0
2022-02-04 11:22:00-05:00,170.92,171.2,170.83,171.2,243078,0.0,0
2022-02-04 11:24:00-05:00,171.2,171.49,170.94,171.43,357597,0.0,0
2022-02-04 11:26:00-05:00,171.43,171.67,171.4,171.63,351440,0.0,0
2022-02-04 11:28:00-05:00,171.62,171.68,171.41,171.55,292092,0.0,0
2022-02-04 11:30:00-05:00,171.54,171.84,171.47,171.83,333379,0.0,0
2022-02-04 11:32:00-05:00,171.84,172.0,171.84,171.9,274835,0.0,0
2022-02-04 11:34:00-05:00,171.89,172.33,171.89,172.21,445603,0.0,0
2022-02-04 11:36:00-05:00,172.23,172.26,172.12,172.17,329452,0.0,0
2022-02-04 11:38:00-05:00,172.16,172.17,171.97,172.01,209757,0.0,0
2022-02-04 11:40:00-05:00,172.01,172.2,171.93,171.99,243260,0.0,0
2022-02-04 11:42:00-05:00,171.99,172.02,171.88,172.02,170080,0.0,0
2022-02-04 11:44:00-05:00,172.01,172.43,172.01,172.42,325351,0.0,0
2022-02-04 11:46:00-05:00,172.41,172.62,172.41,172.52,440421,0.0,0
2022-02-04 11:48:00-05:00,172.51,172.51,172.3,172.33,255584,0.0,0
2022-02-04 11:50:00-05:00,172.33,172.41,172.16,172.25,312247,0.0,0
2022-02-04 11:52:00-05:00,172.26,172.38,172.11,172.19,222558,0.0,0
2022-02-04 11:54:00-05:00,172.18,172.43,172.13,172.33,255415,0.0,0
2022-02-04 11:56:00-05:00,172.33,172.6,172.24,172.25,284200,0.0,0
2022-02-04 11:58:00-05:00,172.26,172.34,172.03,172.06,217951,0.0,0
2022-02-04 12:00:00-05:00,172.05,172.13,171.76,171.84,291715,0.0,0
2022-02-04 12:02:00-05:00,171.84,172.06,171.79,171.97,199245,0.0,0
2022-02-04 12:04:00-05:00,171.96,172.04,171.91,171.95,140522,0.0,0
2022-02-04 12:06:00-05:00,171.96,171.96,171.69,171.72,579399,0.0,0
2022-02-04 12:08:00-05:00,171.72,172.03,171.72,171.98,185057,0.0,0
2022-02-04 12:10:00-05:00,171.98,172.06,171.71,171.81,217721,0.0,0
2022-02-04 12:12:00-05:00,171.82,172.0,171.78,171.99,173864,0.0,0
2022-02-04 12:14:00-05:00,171.99,172.21,171.98,172.19,285964,0.0,0
2022-02-04 12:16:00-05:00,172.18,172.23,171.99,172.01,173365,0.0,0
2022-02-04 12:18:00-05:00,172.02,172.1,171.82,171.99,152387,0.0,0
2022-02-04 12:20:00-05:00,171.98,172.12,171.86,171.95,146724,0.0,0
2022-02-04 12:22:00-05:00,171.95,172.1,171.79,171.82,167008,0.0,0
2022-02-04 12:24:00-05:00,171.81,172.03,171.77,171.95,134494,0.0,0
2022-02-04 12:26:00-05:00,171.96,172.17,171.85,171.9,184198,0.0,0
2022-02-04 12:28:00-05:00,171.89,172.04,171.85,171.98,166967,0.0,0
2022-02-04 12:30:00-05:00,171.99,172.24,171.82,171.86,352919,0.0,0
2022-02-04 12:32:00-05:00,171.86,172.0,171.68,171.82,292108,0.0,0
2022-02-04 12:34:00-05:00,171.83,172.07,171.81,171.94,179326,0.0,0
2022-02-04 12:36:00-05:00,171.94,172.16,171.85,172.1,181660,0.0,0
2022-02-04 12:38:00-05:00,172.1,172.25,172.05,172.21,164469,0.0,0
2022-02-04 12:40:00-05:00,172.21,172.44,172.21,172.32,250698,0.0,0
2022-02-04 12:42:00-05:00,172.32,172.35,172.21,172.33,282363,0.0,0
2022-02-04 12:44:00-05:00,172.34,172.51,172.31,172.44,279248,0.0,0
2022-02-04 12:46:00-05:00,172.45,172.46,172.31,172.33,165339,0.0,0
2022-02-04 12:48:00-05:00,172.34,172.43,172.15,172.38,263207,0.0,0
2022-02-04 12:50:00-05:00,172.38,172.52,172.24,172.3,228397,0.0,0
2022-02-04 12:52:00-05:00,172.31,172.5,172.21,172.39,189245,0.0,0
2022-02-04 12:54:00-05:00,172.39,172.39,172.21,172.3,136255,0.0,0
2022-02-04 12:56:00-05:00,172.3,172.59,172.29,172.58,163420,0.0,0
2022-02-04 12:58:00-05:00,172.57,172.61,172.39,172.47,222177,0.0,0
2022-02-04 13:00:00-05:00,172.47,172.84,172.46,172.71,445831,0.0,0
2022-02-04 13:02:00-05:00,172.7,172.89,172.6,172.76,361601,0.0,0
2022-02-04 13:04:00-05:00,172.77,172.95,172.76,172.81,305028,0.0,0
2022-02-04 13:06:00-05:00,172.81,173.01,172.8,172.87,368381,0.0,0
2022-02-04 13:08:00-05:00,172.87,173.0,172.85,172.98,204176,0.0,0
2022-02-04 13:10:00-05:00,172.96,173.12,172.91,172.97,293531,0.0,0
2022-02-04 13:12:00-05:00,172.98,173.05,172.9,172.91,236464,0.0,0
2022-02-04 13:14:00-05:00,172.92,173.01,172.85,172.98,210132,0.0,0
2022-02-04 13:16:00-05:00,172.97,172.99,172.81,172.9,237930,0.0,0
2022-02-04 13:18:00-05:00,172.91,173.11,172.91,173.07,181954,0.0,0
2022-02-04 13:20:00-05:00,173.08,173.2,173.02,173.14,232825,0.0,0
2022-02-04 13:22:00-05:00,173.14,173.36,173.08,173.32,308189,0.0,0
2022-02-04 13:24:00-05:00,173.32,173.45,173.28,173.32,274175,0.0,0
2022-02-04 13:26:00-05:00,173.32,173.33,173.09,173.09,212390,0.0,0
2022-02-04 13:28:00-05:00,173.09,173.09,172.93,173.02,245506,0.0,0
2022-02-04 13:30:00-05:00,173.02,173.11,172.94,172.95,218810,0.0,0
2022-02-04 13:32:00-05:00,172.95,173.13,172.89,173.13,203971,0.0,0
2022-02-04 13:34:00-05:00,173.13,173.24,173.06,173.12,239752,0.0,0
2022-02-04 13:36:00-05:00,173.13,173.15,173.0,173.02,157200,0.0,0
2022-02-04 13:38:00-05:00,173.04,173.12,172.92,173.11,175604,0.0,0
2022-02-04 13:40:00-05:00,173.11,173.31,173.1,173.26,264613,0.0,0
2022-02-04 13:42:00-05:00,173.26,173.73,173.22,173.7,437032,0.0,0
2022-02-04 13:44:00-05:00,173.71,173.71,173.37,173.49,384763,0.0,0
2022-02-04 13:46:00-05:00,173.5,173.56,173.35,173.54,281891,0.0,0
2022-02-04 13:48:00-05:00,173.52,173.53,173.37,173.45,176027,0.0,0
2022-02-04 13:50:00-05:00,173.44,173.62,173.42,173.53,296626,0.0,0
2022-02-04 13:52:00-05:00,173.54,173.56,173.33,173.38,231156,0.0,0
2022-02-04 13:54:00-05:00,173.38,173.49,173.34,173.43,242458,0.0,0
2022-02-04 13:56:00-05:00,173.43,173.45,173.26,173.41,240577,0.0,0
2022-02-04 13:58:00-05:00,173.41,173.46,173.22,173.33,274467,0.0,0
2022-02-04 14:00:00-05:00,173.34,173.43,173.19,173.36,234424,0.0,0
2022-02-04 14:02:00-05:00,173.35,173.37,173.23,173.29,218070,0.0,0
2022-02-04 14:04:00-05:00,173.3,173.38,173.16,173.27,225157,0.0,0
2022-02-04 14:06:00-05:00,173.27,173.3,173.16,173.21,202824,0.0,0
2022-02-04 14:08:00-05:00,173.21,173.41,173.21,173.39,373305,0.0,0
2022-02-04 14:10:00-05:00,173.38,173.4,173.04,173.11,245573,0.0,0
2022-02-04 14:12:00-05:00,173.12,173.13,172.78,172.82,416541,0.0,0
2022-02-04 14:14:00-05:00,172.82,172.96,172.81,172.85,229425,0.0,0
2022-02-04 14:16:00-05:00,172.85,172.9,172.69,172.74,205334,0.0,0
2022-02-04 14:18:00-05:00,172.74,172.79,172.54,172.55,215726,0.0,0
2022-02-04 14:20:00-05:00,172.55,172.77,172.52,172.73,302837,0.0,0
2022-02-04 14:22:00-05:00,172.73,172.97,172.73,172.91,219048,0.0,0
2022-02-04 14:24:00-05:00,172.89,172.89,172.72,172.86,249112,0.0,0
2022-02-04 14:26:00-05:00,172.86,172.95,172.79,172.86,251735,0.0,0
2022-02-04 14:28:00-05:00,172.87,172.91,172.77,172.85,174114,0.0,0
2022-02-04 14:30:00-05:00,172.86,173.04,172.77,173.0,199365,0.0,0
2022-02-04 14:32:00-05:00,172.99,173.29,172.93,173.21,207278,0.0,0
2022-02-04 14:34:00-05:00,173.21,173.21,173.01,173.1,205432,0.0,0
2022-02-04 14:36:00-05:00,173.08,173.5,172.93,173.45,426985,0.0,0
2022-02-04 14:38:00-05:00,173.47,173.48,172.85,173.15,621496,0.0,0
2022-02-04 14:40:00-05:00,173.14,173.27,173.12,173.21,171710,0.0,0
2022-02-04 14:42:00-05:00,173.2,173.23,172.87,173.06,245623,0.0,0
2022-02-04 14:44:00-05:00,173.07,173.09,172.84,172.98,161694,0.0,0
2022-02-04 14:46:00-05:00,172.98,173.03,172.85,172.95,116883,0.0,0
2022-02-04 14:48:00-05:00,172.95,173.09,172.93,173.07,192726,0.0,0
2022-02-04 14:50:00-05:00,173.08,173.29,173.02,173.19,206276,0.0,0
2022-02-04 14:52:00-05:00,173.19,173.24,173.02,173.07,124981,0.0,0
2022-02-04 14:54:00-05:00,173.1,173.35,173.03,173.3,222652,0.0,0
2022-02-04 14:56:00-05:00,173.3,173.3,173.09,173.15,169079,0.0,0
2022-02-04 14:58:00-05:00,173.15,173.26,173.06,173.23,165577,0.0,0
2022-02-04 15:00:00-05:00,173.23,173.59,173.23,173.43,465264,0.0,0
2022-02-04 15:02:00-05:00,173.43,173.52,173.33,173.51,202572,0.0,0
2022-02-04 15:04:00-05:00,173.52,173.61,173.49,173.53,239961,0.0,0
2022-02-04 15:06:00-05:00,173.52,173.63,173.52,173.6,191386,0.0,0
2022-02-04 15:08:00-05:00,173.6,173.66,173.49,173.55,265886,0.0,0
2022-02-04 15:10:00-05:00,173.54,173.77,173.52,173.74,239011,0.0,0
2022-02-04 15:12:00-05:00,173.74,173.93,173.74,173.83,372483,0.0,0
2022-02-04 15:14:00-05:00,173.82,173.91,173.72,173.88,408936,0.0,0
2022-02-04 15:16:00-05:00,173.89,173.9,173.69,173.74,240138,0.0,0
2022-02-04 15:18:00-05:00,173.74,173.8,173.35,173.38,376225,0.0,0
2022-02-04 15:20:00-05:00,173.38,173.5,173.37,173.46,172458,0.0,0
2022-02-04 15:22:00-05:00,173.46,173.62,173.38,173.57,248393,0.0,0
2022-02-04 15:24:00-05:00,173.57,173.84,173.54,173.82,250079,0.0,0
2022-02-04 15:26:00-05:00,173.81,173.85,173.59,173.67,254299,0.0,0
2022-02-04 15:28:00-05:00,173.67,173.67,173.43,173.54,186880,0.0,0
2022-02-04 15:30:00-05:00,173.55,173.71,173.55,173.66,207746,0.0,0
2022-02-04 15:32:00-05:00,173.67,174.1,173.59,173.97,513382,0.0,0
2022-02-04 15:34:00-05:00,173.96,174.05,173.8,173.82,337768,0.0,0
2022-02-04 15:36:00-05:00,173.8,173.97,173.77,173.94,344075,0.0,0
2022-02-04 15:38:00-05:00,173.95,174.0,173.7,173.73,331914,0.0,0
2022-02-04 15:40:00-05:00,173.73,173.76,173.37,173.43,447018,0.0,0
2022-02-04 15:42:00-05:00,173.43,173.57,173.37,173.41,356879,0.0,0
2022-02-04 15:44:00-05:00,173.41,173.48,172.94,173.11,361972,0.0,0
2022-02-04 15:46:00-05:00,173.1,173.35,173.05,173.12,367128,0.0,0
2022-02-04 15:48:00-05:00,173.12,173.12,172.79,172.91,489421,0.0,0
2022-02-04 15:50:00-05:00,172.92,173.15,172.71,172.77,618324,0.0,0
2022-02-04 15:52:00-05:00,172.77,172.98,172.57,172.73,483159,0.0,0
2022-02-04 15:54:00-05:00,172.73,173.0,172.65,172.72,644468,0.0,0
2022-02-04 15:56:00-05:00,172.7,172.75,172.54,172.61,588264,0.0,0
2022-02-04 15:58:00-05:00,172.61,172.78,172.22,172.32,1318244,0.0,0
2022-02-07 09:30:00-05:00,172.86,172.86,172.39,172.77,4078326,0.0,0
2022-02-07 09:32:00-05:00,172.74,173.14,172.54,172.62,615832,0.0,0
2022-02-07 09:34:00-05:00,172.5,173.21,172.5,173.19,607316,0.0,0
2022-02-07 09:36:00-05:00,173.0,173.13,172.93,173.06,564934,0.0,0
2022-02-07 09:38:00-05:00,173.09,173.15,172.88,173.15,440955,0.0,0
2022-02-07 09:40:00-05:00,173.27,173.54,173.02,173.53,577547,0.0,0
2022-02-07 09:42:00-05:00,173.54,173.75,173.3,173.32,596613,0.0,0
2022-02-07 09:44:00-05:00,173.25,173.65,173.23,173.53,540909,0.0,0
2022-02-07 09:46:00-05:00,173.5,173.63,173.23,173.26,401958,0.0,0
2022-02-07 09:48:00-05:00,173.12,173.12,172.85,172.95,434551,0.0,0
2022-02-07 09:50:00-05:00,173.34,173.84,173.33,173.72,6925325,0.0,0
2022-02-07 09:52:00-05:00,173.68,173.94,173.58,173.94,513081,0.0,0
2022-02-07 09:54:00-05:00,173.7,173.73,173.66,173.68,420940,0.0,0
2022-02-07 09:56:00-05:00,173.59,173.77,173.33,173.45,439284,0.0,0
2022-02-07 09:58:00-05:00,173.5,173.68,173.36,173.43,371967,0.0,0
2022-02-07 10:00:00-05:00,173.45,173.64,173.25,173.37,369949,0.0,0
2022-02-07 10:02:00-05:00,173.36,173.4,172.96,173.07,353376,0.0,0
2022-02-07 10:04:00-05:00,173.09,173.41,172.96,173.4,426436,0.0,0
2022-02-07 10:06:00-05:00,173.39,173.42,173.05,173.23,326021,0.0,0
2022-02-07 10:08:00-05:00,173.23,173.45,173.17,173.43,305281,0.0,0
2022-02-07 10:10:00-05:00,173.41,173.49,173.08,173.31,382653,0.0,0
2022-02-07 10:12:00-05:00,173.32,173.39,173.03,173.12,463144,0.0,0
2022-02-07 10:14:00-05:00,173.13,173.22,172.99,173.15,320307,0.0,0
2022-02-07 10:16:00-05:00,173.16,173.29,172.92,172.95,365073,0.0,0
2022-02-07 10:18:00-05:00,172.94,173.07,172.85,172.95,290366,0.0,0
2022-02-07 10:20:00-05:00,172.94,173.11,172.82,172.99,301787,0.0,0
2022-02-07 10:22:00-05:00,172.99,173.3,172.94,173.19,340192,0.0,0
2022-02-07 10:24:00-05:00,173.19,173.39,173.11,173.31,297125,0.0,0
2022-02-07 10:26:00-05:00,173.3,173.56,173.23,173.38,378410,0.0,0
2022-02-07 10:28:00-05:00,173.4,173.43,173.24,173.28,176557,0.0,0
2022-02-07 10:30:00-05:00,173.29,173.41,173.13,173.35,271853,0.0,0
2022-02-07 10:32:00-05:00,173.35,173.85,173.3,173.79,481901,0.0,0
2022-02-07 10:34:00-05:00,173.8,173.95,173.62,173.65,374952,0.0,0
2022-02-07 10:36:00-05:00,173.64,173.84,173.61,173.76,294107,0.0,0
2022-02-07 10:38:00-05:00,173.76,173.79,173.49,173.7,279144,0.0,0
2022-02-07 10:40:00-05:00,173.71,173.72,173.11,173.2,373021,0.0,0
2022-02-07 10:42:00-05:00,173.19,173.31,173.09,173.19,254147,0.0,0
2022-02-07 10:44:00-05:00,173.18,173.3,173.05,173.23,240283,0.0,0
2022-02-07 10:46:00-05:00,173.22,173.36,173.15,173.17,243622,0.0,0
2022-02-07 10:48:00-05:00,173.16,173.18,172.97,173.08,267041,0.0,0
2022-02-07 10:50:00-05:00,173.08,173.12,172.89,173.09,219214,0.0,0
2022-02-07 10:52:00-05:00,173.1,173.23,173.01,173.08,229992,0.0,0
2022-02-07 10:54:00-05:00,173.06,173.14,172.89,172.97,255163,0.0,0
2022-02-07 10:56:00-05:00,172.99,173.11,172.92,172.96,188644,0.0,0
2022-02-07 10:58:00-05:00,172.96,173.11,172.93,172.99,194841,0.0,0
2022-02-07 11:00:00-05:00,173.0,173.18,172.91,173.13,195054,0.0,0
2022-02-07 11:02:00-05:00,173.12,173.18,173.04,173.06,290831,0.0,0
2022-02-07 11:04:00-05:00,173.05,173.08,172.78,172.9,2497438,0.0,0
2022-02-07 11:06:00-05:00,172.93,173.05,172.88,173.02,184937,0.0,0
2022-02-07 11:08:00-05:00,173.01,173.05,172.51,172.61,432223,0.0,0
2022-02-07 11:10:00-05:00,172.63,172.81,172.52,172.75,296251,0.0,0
2022-02-07 11:12:00-05:00,172.75,172.98,172.65,172.89,284898,0.0,0
2022-02-07 11:14:00-05:00,172.89,172.9,172.63,172.66,306118,0.0,0
2022-02-07 11:16:00-05:00,172.68,172.74,172.46,172.48,251561,0.0,0
2022-02-07 11:18:00-05:00,172.47,172.72,172.46,172.71,225915,0.0,0
2022-02-07 11:20:00-05:00,172.7,172.73,172.51,172.56,203918,0.0,0
2022-02-07 11:22:00-05:00,172.62,172.63,172.39,172.48,294647,0.0,0
2022-02-07 11:24:00-05:00,172.47,172.78,172.46,172.66,314534,0.0,0
2022-02-07 11:26:00-05:00,172.66,172.88,172.63,172.78,262419,0.0,0
2022-02-07 11:28:00-05:00,172.77,172.85,172.59,172.62,239299,0.0,0
2022-02-07 11:30:00-05:00,172.63,172.68,172.55,172.6,167628,0.0,0
2022-02-07 11:32:00-05:00,172.62,172.68,172.4,172.47,244305,0.0,0
2022-02-07 11:34:00-05:00,172.46,172.56,172.36,172.51,272382,0.0,0
2022-02-07 11:36:00-05:00,172.51,172.52,172.43,172.49,144460,0.0,0
2022-02-07 11:38:00-05:00,172.48,172.48,172.07,172.15,435494,0.0,0
2022-02-07 11:40:00-05:00,172.16,172.22,172.05,172.21,252333,0.0,0
2022-02-07 11:42:00-05:00,172.21,172.26,171.87,171.93,394919,0.0,0
2022-02-07 11:44:00-05:00,171.95,172.04,171.82,172.02,537434,0.0,0
2022-02-07 11:46:00-05:00,172.01,172.08,171.92,171.98,221186,0.0,0
2022-02-07 11:48:00-05:00,171.99,172.06,171.87,172.03,251108,0.0,0
2022-02-07 11:50:00-05:00,172.03,172.12,172.01,172.07,182115,0.0,0
2022-02-07 11:52:00-05:00,172.06,172.1,171.77,171.79,295380,0.0,0
2022-02-07 11:54:00-05:00,171.8,171.89,171.73,171.88,326132,0.0,0
2022-02-07 11:56:00-05:00,171.89,172.06,171.89,172.04,262430,0.0,0
2022-02-07 11:58:00-05:00,172.04,172.16,172.01,172.07,204018,0.0,0
2022-02-07 12:00:00-05:00,172.06,172.12,171.87,171.92,208086,0.0,0
2022-02-07 12:02:00-05:00,171.93,172.15,171.92,172.15,184383,0.0,0
2022-02-07 12:04:00-05:00,172.14,172.27,172.14,172.24,217017,0.0,0
2022-02-07 12:06:00-05:00,172.24,172.32,172.14,172.27,180713,0.0,0
2022-02-07 12:08:00-05:00,172.27,172.32,172.01,172.05,213776,0.0,0
2022-02-07 12:10:00-05:00,172.08,172.23,172.04,172.2,204956,0.0,0
2022-02-07 12:12:00-05:00,172.18,172.3,172.06,172.27,151113,0.0,0
2022-02-07 12:14:00-05:00,172.26,172.3,172.1,172.27,136297,0.0,0
2022-02-07 12:16:00-05:00,172.27,172.38,172.18,172.24,208423,0.0,0
2022-02-07 12:18:00-05:00,172.23,172.24,172.12,172.22,156263,0.0,0
2022-02-07 12:20:00-05:00,172.23,172.44,172.18,172.27,229330,0.0,0
2022-02-07 12:22:00-05:00,172.27,172.32,172.1,172.19,185151,0.0,0
2022-02-07 12:24:00-05:00,172.19,172.32,172.11,172.12,160663,0.0,0
2022-02-07 12:26:00-05:00,172.15,172.17,171.96,172.05,171616,0.0,0
2022-02-07 12:28:00-05:00,172.04,172.05,171.8,171.84,184819,0.0,0
2022-02-07 12:30:00-05:00,171.83,171.96,171.65,171.91,305315,0.0,0
2022-02-07 12:32:00-05:00,171.92,172.01,171.9,171.92,153488,0.0,0
2022-02-07 12:34:00-05:00,171.93,172.05,171.85,171.91,198042,0.0,0
2022-02-07 12:36:00-05:00,171.89,172.03,171.84,171.88,141100,0.0,0
2022-02-07 12:38:00-05:00,171.88,171.88,171.53,171.68,229732,0.0,0
2022-02-07 12:40:00-05:00,171.68,171.98,171.68,171.91,281516,0.0,0
2022-02-07 12:42:00-05:00,171.92,172.02,171.9,171.92,179374,0.0,0
2022-02-07 12:44:00-05:00,171.94,171.97,171.8,171.9,443267,0.0,0
2022-02-07 12:46:00-05:00,171.9,172.04,171.82,171.96,204725,0.0,0
2022-02-07 12:48:00-05:00,171.95,171.99,171.85,171.92,119789,0.0,0
2022-02-07 12:50:00-05:00,171.91,172.02,171.85,171.93,166035,0.0,0
2022-02-07 12:52:00-05:00,171.92,172.02,171.9,171.94,170558,0.0,0
2022-02-07 12:54:00-05:00,171.93,171.96,171.85,171.91,152644,0.0,0
2022-02-07 12:56:00-05:00,171.92,172.0,171.79,171.83,192666,0.0,0
2022-02-07 12:58:00-05:00,171.83,171.92,171.75,171.87,156182,0.0,0
2022-02-07 13:00:00-05:00,171.86,171.99,171.74,171.99,196711,0.0,0
2022-02-07 13:02:00-05:00,171.98,172.16,171.93,171.99,271032,0.0,0
2022-02-07 13:04:00-05:00,172.01,172.08,171.93,171.99,135559,0.0,0
2022-02-07 13:06:00-05:00,171.99,172.11,171.86,172.1,150880,0.0,0
2022-02-07 13:08:00-05:00,172.1,172.16,172.03,172.1,124604,0.0,0
2022-02-07 13:10:00-05:00,172.09,172.26,171.99,172.24,224140,0.0,0
2022-02-07 13:12:00-05:00,172.24,172.41,172.24,172.28,188354,0.0,0
2022-02-07 13:14:00-05:00,172.28,172.34,172.21,172.23,121076,0.0,0
2022-02-07 13:16:00-05:00,172.23,172.28,172.08,172.15,147010,0.0,0
2022-02-07 13:18:00-05:00,172.15,172.22,172.15,172.15,318376,0.0,0
2022-02-07 13:20:00-05:00,172.15,172.22,172.11,172.12,116080,0.0,0
2022-02-07 13:22:00-05:00,172.11,172.33,172.11,172.2,131872,0.0,0
2022-02-07 13:24:00-05:00,172.19,172.33,172.07,172.32,133961,0.0,0
2022-02-07 13:26:00-05:00,172.32,172.46,172.29,172.45,202351,0.0,0
2022-02-07 13:28:00-05:00,172.45,172.63,172.44,172.56,217908,0.0,0
2022-02-07 13:30:00-05:00,172.56,172.72,172.55,172.59,238964,0.0,0
2022-02-07 13:32:00-05:00,172.59,172.71,172.56,172.6,164354,0.0,0
2022-02-07 13:34:00-05:00,172.6,172.61,172.49,172.52,149232,0.0,0
2022-02-07 13:36:00-05:00,172.52,172.61,172.52,172.59,100702,0.0,0
2022-02-07 13:38:00-05:00,172.59,172.72,172.59,172.64,137624,0.0,0
2022-02-07 13:40:00-05:00,172.63,172.68,172.56,172.63,143799,0.0,0
2022-02-07 13:42:00-05:00,172.63,172.64,172.53,172.6,126222,0.0,0
2022-02-07 13:44:00-05:00,172.59,172.64,172.45,172.51,170208,0.0,0
2022-02-07 13:46:00-05:00,172.52,172.57,172.46,172.49,121551,0.0,0
2022-02-07 13:48:00-05:00,172.49,172.5,172.15,172.26,220599,0.0,0
2022-02-07 13:50:00-05:00,172.26,172.35,172.18,172.35,164659,0.0,0
2022-02-07 13:52:00-05:00,172.35,172.4,172.28,172.34,126003,0.0,0
2022-02-07 13:54:00-05:00,172.33,172.48,172.32,172.44,102770,0.0,0
2022-02-07 13:56:00-05:00,172.43,172.49,172.36,172.42,102910,0.0,0
2022-02-07 13:58:00-05:00,172.41,172.7,172.41,172.61,193928,0.0,0
2022-02-07 14:00:00-05:00,172.62,172.62,172.5,172.51,203146,0.0,0
2022-02-07 14:02:00-05:00,172.5,172.52,172.39,172.47,170372,0.0,0
2022-02-07 14:04:00-05:00,172.47,172.54,172.39,172.43,183132,0.0,0
2022-02-07 14:06:00-05:00,172.43,172.44,172.3,172.3,110084,0.0,0
2022-02-07 14:08:00-05:00,172.3,172.3,172.15,172.17,206669,0.0,0
2022-02-07 14:10:00-05:00,172.17,172.24,172.16,172.24,143442,0.0,0
2022-02-07 14:12:00-05:00,172.24,172.27,172.18,172.24,131954,0.0,0
2022-02-07 14:14:00-05:00,172.24,172.25,171.97,172.06,203346,0.0,0
2022-02-07 14:16:00-05:00,172.07,172.37,172.07,172.21,230634,0.0,0
2022-02-07 14:18:00-05:00,172.21,172.27,172.16,172.18,95695,0.0,0
2022-02-07 14:20:00-05:00,172.18,172.3,172.14,172.24,117857,0.0,0
2022-02-07 14:22:00-05:00,172.24,172.29,172.04,172.15,153670,0.0,0
2022-02-07 14:24:00-05:00,172.15,172.21,172.11,172.15,98886,0.0,0
2022-02-07 14:26:00-05:00,172.14,172.32,172.09,172.25,161695,0.0,0
2022-02-07 14:28:00-05:00,172.25,172.61,172.24,172.61,264256,0.0,0
2022-02-07 14:30:00-05:00,172.61,172.74,172.61,172.66,218332,0.0,0
2022-02-07 14:32:00-05:00,172.65,172.67,172.55,172.62,174224,0.0,0
2022-02-07 14:34:00-05:00,172.61,172.79,172.59,172.74,198057,0.0,0
2022-02-07 14:36:00-05:00,172.75,172.82,172.73,172.76,201853,0.0,0
2022-02-07 14:38:00-05:00,172.76,172.76,172.48,172.56,200952,0.0,0
2022-02-07 14:40:00-05:00,172.57,172.65,172.5,172.6,148316,0.0,0
2022-02-07 14:42:00-05:00,172.59,172.81,172.59,172.74,205352,0.0,0
2022-02-07 14:44:00-05:00,172.74,172.83,172.65,172.7,250267,0.0,0
2022-02-07 14:46:00-05:00,172.71,172.71,172.63,172.64,123244,0.0,0
2022-02-07 14:48:00-05:00,172.67,172.77,172.49,172.55,179734,0.0,0
2022-02-07 14:50:00-05:00,172.55,172.63,172.36,172.57,217582,0.0,0
2022-02-07 14:52:00-05:00,172.57,172.67,172.56,172.61,92324,0.0,0
2022-02-07 14:54:00-05:00,172.62,172.7,172.53,172.68,131650,0.0,0
2022-02-07 14:56:00-05:00,172.67,172.74,172.59,172.65,136247,0.0,0
2022-02-07 14:58:00-05:00,172.65,172.66,172.55,172.6,104424,0.0,0
2022-02-07 15:00:00-05:00,172.6,172.6,172.39,172.51,206385,0.0,0
2022-02-07 15:02:00-05:00,172.51,172.76,172.51,172.72,197166,0.0,0
2022-02-07 15:04:00-05:00,172.73,172.85,172.69,172.79,202608,0.0,0
2022-02-07 15:06:00-05:00,172.81,172.81,172.66,172.69,183864,0.0,0
