,Open,High,Low,Close,Adj Close,Volume
2021-10-27 13:15:00+05:30,18310.7,18323.95,18296.85,18313.15,18313.15,0
2021-10-27 14:15:00+05:30,18312.5,18321.2,18202.2,18227.45,18227.45,0
2021-10-27 15:15:00+05:30,18227.2,18228.1,18168.1,18181.5,18181.5,0
2021-10-28 09:15:00+05:30,18187.65,18187.65,18054.8,18092.05,18092.05,0
2021-10-28 10:15:00+05:30,18092.45,18103.35,18003.8,18038.1,18038.1,0
2021-10-28 11:15:00+05:30,18038.15,18085.75,18021.8,18023.3,18023.3,0
2021-10-28 12:15:00+05:30,18023.35,18047.8,17985.15,18007.35,18007.35,0
2021-10-28 13:15:00+05:30,18007.85,18036.05,17929.1,17950.4,17950.4,0
2021-10-28 14:15:00+05:30,17950.1,17966.55,17849.55,17854.4,17854.4,0
2021-10-28 15:15:00+05:30,17853.65,17866.8,17799.8,17862.9,17862.9,0
2021-10-29 09:15:00+05:30,17833.05,17864.35,17615.85,17857.55,17857.55,0
2021-10-29 10:15:00+05:30,17856.2,17915.3,17825.95,17832.3,17832.3,0
2021-10-29 11:15:00+05:30,17834.3,17877.55,17791.8,17820.35,17820.35,0
2021-10-29 12:15:00+05:30,17820.85,17837.3,17724.05,17742.25,17742.25,0
2021-10-29 13:15:00+05:30,17742.6,17760.0,17638.25,17643.15,17643.15,0
2021-10-29 14:15:00+05:30,17642.8,17765.2,17615.3,17645.85,17645.85,0
2021-10-29 15:15:00+05:30,17647.75,17718.35,17638.45,17708.8,17708.8,0
2021-11-01 09:15:00+05:30,17783.15,17833.3,17699.0,17761.1,17761.1,0
2021-11-01 10:15:00+05:30,17761.15,17778.8,17701.7,17749.75,17749.75,0
2021-11-01 11:15:00+05:30,17750.1,17785.9,17721.85,17777.55,17777.55,0
2021-11-01 12:15:00+05:30,17777.65,17813.2,17764.55,17810.85,17810.85,0
2021-11-01 13:15:00+05:30,17810.7,17920.6,17805.3,17895.35,17895.35,0
2021-11-01 14:15:00+05:30,17895.05,17952.9,17889.3,17933.0,17933.0,0
2021-11-01 15:15:00+05:30,17934.35,17949.85,17922.85,17945.25,17945.25,0
2021-11-02 09:15:00+05:30,17970.9,18010.85,17916.5,17935.65,17935.65,0
2021-11-02 10:15:00+05:30,17934.55,17950.3,17872.5,17935.15,17935.15,0
2021-11-02 11:15:00+05:30,17935.0,17957.7,17909.65,17948.35,17948.35,0
2021-11-02 12:15:00+05:30,17949.45,17956.3,17881.75,17911.9,17911.9,0
2021-11-02 13:15:00+05:30,17912.05,17940.8,17848.3,17889.45,17889.45,0
2021-11-02 14:15:00+05:30,17889.05,17932.95,17869.2,17896.1,17896.1,0
2021-11-02 15:15:00+05:30,17895.8,17899.45,17876.15,17889.15,17889.15,0
2021-11-03 09:15:00+05:30,17947.95,17987.9,17941.55,17961.15,17961.15,0
2021-11-03 10:15:00+05:30,17961.3,17976.15,17948.65,17976.15,17976.15,0
2021-11-03 11:15:00+05:30,17976.0,17979.2,17887.7,17896.65,17896.65,0
2021-11-03 12:15:00+05:30,17897.3,17897.95,17805.85,17808.85,17808.85,0
2021-11-03 13:15:00+05:30,17809.3,17906.3,17792.5,17858.55,17858.55,0
2021-11-03 14:15:00+05:30,17857.6,17858.15,17758.25,17820.5,17820.5,0
2021-11-03 15:15:00+05:30,17820.65,17843.1,17802.95,17833.0,17833.0,0
2021-11-04 18:15:00+05:30,17935.05,17947.4,17919.2,17927.35,17927.35,0
2021-11-08 09:15:00+05:30,18040.2,18040.2,17838.0,17855.05,17855.05,0
2021-11-08 10:15:00+05:30,17855.15,17921.9,17836.4,17918.15,17918.15,0
2021-11-08 11:15:00+05:30,17918.1,17985.55,17860.95,17966.25,17966.25,0
2021-11-08 12:15:00+05:30,17966.8,18039.1,17954.6,18036.45,18036.45,0
2021-11-08 13:15:00+05:30,18038.5,18079.3,18007.7,18067.3,18067.3,0
2021-11-08 14:15:00+05:30,18067.55,18078.55,18038.6,18063.5,18063.5,0
2021-11-08 15:15:00+05:30,18064.0,18087.4,18061.0,18080.7,18080.7,0
2021-11-09 09:15:00+05:30,18084.35,18112.1,18040.95,18055.1,18055.1,0
2021-11-09 10:15:00+05:30,18054.45,18065.55,18015.8,18031.85,18031.85,0
2021-11-09 11:15:00+05:30,18032.4,18066.85,18021.6,18043.2,18043.2,0
2021-11-09 12:15:00+05:30,18043.05,18058.35,18014.95,18052.85,18052.85,0
2021-11-09 13:15:00+05:30,18053.15,18071.8,17983.1,18019.15,18019.15,0
2021-11-09 14:15:00+05:30,18018.05,18052.8,17991.35,18043.4,18043.4,0
2021-11-09 15:15:00+05:30,18043.75,18064.55,18041.65,18050.85,18050.85,0
2021-11-10 09:15:00+05:30,17973.45,17973.45,17915.1,17960.3,17960.3,0
2021-11-10 10:15:00+05:30,17960.85,17969.3,17939.8,17967.05,17967.05,0
2021-11-10 11:15:00+05:30,17966.0,17971.55,17944.0,17960.75,17960.75,0
2021-11-10 12:15:00+05:30,17959.95,17989.3,17953.5,17984.2,17984.2,0
2021-11-10 13:15:00+05:30,17984.35,18060.95,17973.2,18049.8,18049.8,0
2021-11-10 14:15:00+05:30,18049.95,18053.75,17996.25,18011.85,18011.85,0
2021-11-10 15:15:00+05:30,18010.85,18024.7,17999.8,18011.95,18011.95,0
2021-11-11 09:15:00+05:30,17967.45,17967.45,17875.0,17877.65,17877.65,0
2021-11-11 10:15:00+05:30,17878.1,17880.05,17827.65,17845.55,17845.55,0
2021-11-11 11:15:00+05:30,17844.95,17888.0,17842.15,17850.25,17850.25,0
2021-11-11 12:15:00+05:30,17849.0,17885.7,17828.45,17883.95,17883.95,0
2021-11-11 13:15:00+05:30,17884.05,17893.4,17813.4,17819.85,17819.85,0
2021-11-11 14:15:00+05:30,17819.85,17874.6,17799.5,17867.6,17867.6,0
2021-11-11 15:15:00+05:30,17867.4,17894.45,17867.4,17885.65,17885.65,0
2021-11-12 09:15:00+05:30,17977.6,18000.5,17948.25,17952.6,17952.6,0
2021-11-12 10:15:00+05:30,17952.35,17960.0,17906.0,17939.4,17939.4,0
2021-11-12 11:15:00+05:30,17939.3,17975.05,17935.55,17960.8,17960.8,0
2021-11-12 12:15:00+05:30,17961.1,18021.2,17957.65,18020.85,18020.85,0
2021-11-12 13:15:00+05:30,18020.2,18092.7,18020.2,18090.4,18090.4,0
2021-11-12 14:15:00+05:30,18090.55,18122.5,18075.4,18096.95,18096.95,0
2021-11-12 15:15:00+05:30,18096.85,18112.15,18093.15,18098.65,18098.65,0
2021-11-15 09:15:00+05:30,18140.95,18209.6,18140.95,18156.8,18156.8,0
2021-11-15 10:15:00+05:30,18157.65,18164.95,18120.6,18139.45,18139.45,0
2021-11-15 11:15:00+05:30,18139.4,18148.5,18082.6,18105.8,18105.8,0
2021-11-15 12:15:00+05:30,18105.1,18130.05,18071.6,18083.95,18083.95,0
2021-11-15 13:15:00+05:30,18083.05,18138.9,18081.05,18135.65,18135.65,0
2021-11-15 14:15:00+05:30,18135.45,18143.95,18105.25,18106.3,18106.3,0
2021-11-15 15:15:00+05:30,18106.45,18113.0,18086.5,18092.0,18092.0,0
2021-11-16 09:15:00+05:30,18127.05,18131.95,18033.65,18081.4,18081.4,0
2021-11-16 10:15:00+05:30,18081.75,18082.6,18034.6,18037.5,18037.5,0
2021-11-16 11:15:00+05:30,18037.0,18090.1,18024.4,18086.1,18086.1,0
2021-11-16 12:15:00+05:30,18085.95,18119.8,18073.4,18118.1,18118.1,0
2021-11-16 13:15:00+05:30,18117.8,18124.15,18064.5,18068.5,18068.5,0
2021-11-16 14:15:00+05:30,18068.85,18068.85,17987.15,18002.0,18002.0,0
2021-11-16 15:15:00+05:30,18002.3,18009.15,17959.15,17964.35,17964.35,0
2021-11-17 09:15:00+05:30,17939.35,17992.8,17908.8,17974.75,17974.75,0
2021-11-17 10:15:00+05:30,17973.95,18022.3,17967.3,18003.8,18003.8,0
2021-11-17 11:15:00+05:30,18003.5,18007.0,17940.95,17955.35,17955.35,0
2021-11-17 12:15:00+05:30,17955.25,17984.5,17930.1,17984.2,17984.2,0
2021-11-17 13:15:00+05:30,17984.55,18009.4,17956.3,17969.3,17969.3,0
2021-11-17 14:15:00+05:30,17969.1,17976.45,17894.0,17894.2,17894.2,0
2021-11-17 15:15:00+05:30,17894.9,17900.25,17879.95,17887.2,17887.2,0
2021-11-18 09:15:00+05:30,17890.55,17945.35,17793.4,17795.05,17795.05,0
2021-11-18 10:15:00+05:30,17794.25,17794.6,17720.7,17764.6,17764.6,0
2021-11-18 11:15:00+05:30,17764.8,17770.2,17708.6,17719.95,17719.95,0
2021-11-18 12:15:00+05:30,17719.9,17752.65,17688.85,17745.2,17745.2,0
2021-11-18 13:15:00+05:30,17745.65,17821.6,17744.45,17803.1,17803.1,0
2021-11-18 14:15:00+05:30,17803.65,17832.4,17750.3,17752.25,17752.25,0
2021-11-18 15:15:00+05:30,17752.65,17766.5,17737.25,17745.25,17745.25,0
2021-11-22 09:15:00+05:30,17796.25,17796.25,17613.35,17633.95,17633.95,0
2021-11-22 10:15:00+05:30,17634.45,17645.2,17551.35,17552.3,17552.3,0
2021-11-22 11:15:00+05:30,17549.3,17596.35,17431.55,17456.75,17456.75,0
2021-11-22 12:15:00+05:30,17455.95,17510.85,17416.5,17492.2,17492.2,0
2021-11-22 13:15:00+05:30,17490.7,17491.75,17382.05,17396.3,17396.3,0
2021-11-22 14:15:00+05:30,17395.8,17421.8,17281.95,17395.4,17395.4,0
2021-11-22 15:15:00+05:30,17395.5,17444.55,17395.5,17440.0,17440.0,0
2021-11-23 09:15:00+05:30,17281.75,17421.8,17216.8,17339.6,17339.6,0
2021-11-23 10:15:00+05:30,17338.95,17398.25,17336.85,17385.25,17385.25,0
2021-11-23 11:15:00+05:30,17384.6,17485.65,17359.3,17455.45,17455.45,0
2021-11-23 12:15:00+05:30,17455.2,17461.45,17397.4,17437.2,17437.2,0
2021-11-23 13:15:00+05:30,17435.75,17535.4,17428.2,17527.2,17527.2,0
2021-11-23 14:15:00+05:30,17528.7,17553.2,17491.45,17505.2,17505.2,0
2021-11-23 15:15:00+05:30,17504.8,17507.15,17477.2,17495.1,17495.1,0
2021-11-24 09:15:00+05:30,17550.05,17572.35,17485.5,17529.85,17529.85,0
2021-11-24 10:15:00+05:30,17529.3,17591.15,17527.4,17590.55,17590.55,0
2021-11-24 11:15:00+05:30,17590.1,17591.2,17535.65,17571.7,17571.7,0
2021-11-24 12:15:00+05:30,17572.05,17600.35,17555.8,17582.75,17582.75,0
2021-11-24 13:15:00+05:30,17582.15,17599.75,17523.5,17532.5,17532.5,0
2021-11-24 14:15:00+05:30,17532.25,17532.35,17415.05,17415.05,17415.05,0
2021-11-24 15:15:00+05:30,17413.8,17418.0,17355.65,17357.8,17357.8,0
2021-11-25 09:15:00+05:30,17417.3,17453.1,17352.35,17398.85,17398.85,0
2021-11-25 10:15:00+05:30,17399.75,17465.75,17378.85,17465.75,17465.75,0
2021-11-25 11:15:00+05:30,17466.25,17535.55,17465.3,17526.55,17526.55,0
2021-11-25 12:15:00+05:30,17527.05,17540.2,17453.75,17516.15,17516.15,0
2021-11-25 13:15:00+05:30,17516.95,17532.55,17483.45,17508.85,17508.85,0
2021-11-25 14:15:00+05:30,17508.7,17563.85,17506.55,17530.35,17530.35,0
2021-11-25 15:15:00+05:30,17529.75,17555.8,17528.45,17547.0,17547.0,0
2021-11-26 09:15:00+05:30,17338.75,17344.95,17217.35,17252.4,17252.4,0
2021-11-26 10:15:00+05:30,17249.8,17250.7,17088.7,17165.8,17165.8,0
2021-11-26 11:15:00+05:30,17165.55,17206.45,17137.1,17148.4,17148.4,0
2021-11-26 12:15:00+05:30,17148.75,17210.1,17118.65,17177.25,17177.25,0
2021-11-26 13:15:00+05:30,17177.35,17178.7,17069.55,17127.7,17127.7,0
2021-11-26 14:15:00+05:30,17127.35,17159.4,16985.75,17018.65,17018.65,0
2021-11-26 15:15:00+05:30,17017.1,17041.1,16993.55,17006.55,17006.55,0
2021-11-29 09:15:00+05:30,17055.8,17097.65,16783.95,17085.1,17085.1,0
2021-11-29 10:15:00+05:30,17086.35,17098.35,16970.7,17095.0,17095.0,0
2021-11-29 11:15:00+05:30,17094.4,17160.0,17079.05,17154.5,17154.5,0
2021-11-29 12:15:00+05:30,17154.55,17160.1,17062.35,17089.3,17089.3,0
2021-11-29 13:15:00+05:30,17089.1,17156.9,17087.7,17128.35,17128.35,0
2021-11-29 14:15:00+05:30,17128.95,17130.9,17019.45,17051.7,17051.7,0
2021-11-29 15:15:00+05:30,17053.55,17068.3,17037.35,17039.7,17039.7,0
2021-11-30 09:15:00+05:30,17051.15,17278.5,17051.15,17259.0,17259.0,0
2021-11-30 10:15:00+05:30,17259.15,17324.45,17128.95,17144.45,17144.45,0
2021-11-30 11:15:00+05:30,17145.05,17145.05,16989.0,17080.3,17080.3,0
2021-11-30 12:15:00+05:30,17079.35,17143.85,17047.7,17088.5,17088.5,0
2021-11-30 13:15:00+05:30,17088.9,17173.25,17076.6,17149.15,17149.15,0
2021-11-30 14:15:00+05:30,17148.75,17172.95,16972.4,16982.85,16982.85,0
2021-11-30 15:15:00+05:30,16982.45,16984.1,16934.05,16975.15,16975.15,0
2021-12-01 09:15:00+05:30,17104.4,17200.7,17085.1,17109.7,17109.7,0
2021-12-01 10:15:00+05:30,17109.45,17208.55,17091.75,17196.15,17196.15,0
2021-12-01 11:15:00+05:30,17196.15,17212.55,17162.0,17167.4,17167.4,0
2021-12-01 12:15:00+05:30,17167.65,17175.55,17130.35,17152.7,17152.7,0
2021-12-01 13:15:00+05:30,17152.35,17170.2,17084.35,17089.6,17089.6,0
2021-12-01 14:15:00+05:30,17089.9,17185.85,17064.75,17166.9,17166.9,0
2021-12-01 15:15:00+05:30,17166.95,17188.15,17162.7,17185.95,17185.95,0
2021-12-02 09:15:00+05:30,17183.2,17288.8,17158.3,17286.65,17286.65,0
2021-12-02 10:15:00+05:30,17286.8,17296.0,17258.35,17285.95,17285.95,0
2021-12-02 11:15:00+05:30,17285.45,17327.0,17277.0,17279.6,17279.6,0
2021-12-02 12:15:00+05:30,17279.1,17328.0,17274.75,17319.85,17319.85,0
2021-12-02 13:15:00+05:30,17320.5,17340.5,17280.65,17317.65,17317.65,0
2021-12-02 14:15:00+05:30,17317.9,17404.1,17316.0,17404.1,17404.1,0
2021-12-02 15:15:00+05:30,17404.1,17418.0,17399.2,17401.5,17401.5,0
2021-12-03 09:15:00+05:30,17424.9,17488.3,17362.9,17393.05,17393.05,0
2021-12-03 10:15:00+05:30,17393.25,17409.45,17351.95,17407.35,17407.35,0
2021-12-03 11:15:00+05:30,17406.55,17417.2,17371.35,17382.7,17382.7,0
2021-12-03 12:15:00+05:30,17382.75,17388.95,17283.0,17289.55,17289.55,0
2021-12-03 13:15:00+05:30,17289.85,17305.05,17240.3,17240.3,17240.3,0
2021-12-03 14:15:00+05:30,17238.85,17253.65,17181.1,17197.0,17197.0,0
2021-12-03 15:15:00+05:30,17197.65,17211.35,17189.2,17210.3,17210.3,0
2021-12-06 09:15:00+05:30,17209.05,17210.85,17095.35,17144.3,17144.3,0
2021-12-06 10:15:00+05:30,17144.55,17162.4,17098.15,17118.4,17118.4,0
2021-12-06 11:15:00+05:30,17117.55,17119.0,17055.6,17057.75,17057.75,0
2021-12-06 12:15:00+05:30,17056.95,17089.35,17035.4,17059.3,17059.3,0
2021-12-06 13:15:00+05:30,17059.45,17080.15,16996.3,16996.3,16996.3,0
2021-12-06 14:15:00+05:30,16996.2,17010.2,16908.55,16909.75,16909.75,0
2021-12-06 15:15:00+05:30,16908.6,16918.65,16893.6,16909.3,16909.3,0
2021-12-07 09:15:00+05:30,17044.1,17101.15,16988.75,17091.2,17091.2,0
2021-12-07 10:15:00+05:30,17091.5,17169.3,17084.1,17167.95,17167.95,0
2021-12-07 11:15:00+05:30,17167.5,17196.4,17154.45,17195.45,17195.45,0
2021-12-07 12:15:00+05:30,17195.0,17210.6,17142.0,17187.7,17187.7,0
2021-12-07 13:15:00+05:30,17187.9,17243.4,17179.9,17231.6,17231.6,0
2021-12-07 14:15:00+05:30,17231.45,17251.25,17158.05,17175.55,17175.55,0
2021-12-07 15:15:00+05:30,17175.65,17187.25,17170.0,17180.5,17180.5,0
2021-12-08 09:15:00+05:30,17315.25,17424.35,17312.55,17406.15,17406.15,0
2021-12-08 10:15:00+05:30,17405.8,17423.5,17353.25,17409.3,17409.3,0
2021-12-08 11:15:00+05:30,17409.5,17436.25,17394.25,17422.7,17422.7,0
2021-12-08 12:15:00+05:30,17423.05,17435.8,17397.65,17432.8,17432.8,0
2021-12-08 13:15:00+05:30,17433.0,17469.55,17429.55,17453.8,17453.8,0
2021-12-08 14:15:00+05:30,17453.9,17484.5,17431.25,17473.0,17473.0,0
2021-12-08 15:15:00+05:30,17472.45,17474.3,17459.05,17467.85,17467.85,0
2021-12-09 09:15:00+05:30,17524.4,17539.8,17408.8,17411.85,17411.85,0
2021-12-09 10:15:00+05:30,17411.85,17448.15,17380.1,17429.4,17429.4,0
2021-12-09 11:15:00+05:30,17429.6,17472.8,17409.6,17472.65,17472.65,0
2021-12-09 12:15:00+05:30,17472.05,17537.0,17467.65,17531.0,17531.0,0
2021-12-09 13:15:00+05:30,17530.9,17535.45,17470.7,17485.0,17485.0,0
2021-12-09 14:15:00+05:30,17484.1,17527.25,17445.6,17516.7,17516.7,0
2021-12-09 15:15:00+05:30,17517.0,17523.75,17500.9,17502.65,17502.65,0
2021-12-10 09:15:00+05:30,17476.05,17534.05,17436.9,17443.3,17443.3,0
2021-12-10 10:15:00+05:30,17442.95,17486.5,17433.5,17461.05,17461.05,0
2021-12-10 11:15:00+05:30,17461.1,17477.75,17438.25,17442.85,17442.85,0
2021-12-10 12:15:00+05:30,17443.1,17451.4,17405.5,17420.6,17420.6,0
2021-12-10 13:15:00+05:30,17420.8,17473.5,17406.85,17460.95,17460.95,0
2021-12-10 14:15:00+05:30,17462.15,17523.25,17442.0,17522.2,17522.2,0
2021-12-10 15:15:00+05:30,17522.35,17530.45,17493.3,17499.2,17499.2,0
2021-12-13 09:15:00+05:30,17619.1,17639.25,17601.7,17616.5,17616.5,0
2021-12-13 10:15:00+05:30,17615.5,17619.75,17567.0,17568.05,17568.05,0
2021-12-13 11:15:00+05:30,17567.4,17576.4,17533.45,17548.3,17548.3,0
2021-12-13 12:15:00+05:30,17550.6,17552.8,17372.35,17393.5,17393.5,0
2021-12-13 13:15:00+05:30,17393.65,17448.9,17359.7,17365.25,17365.25,0
2021-12-13 14:15:00+05:30,17365.1,17421.8,17356.1,17366.3,17366.3,0
2021-12-13 15:15:00+05:30,17366.1,17386.15,17358.65,17384.5,17384.5,0
2021-12-14 09:15:00+05:30,17283.2,17342.9,17244.8,17280.1,17280.1,0
2021-12-14 10:15:00+05:30,17279.2,17280.95,17226.15,17268.15,17268.15,0
2021-12-14 11:15:00+05:30,17268.95,17347.35,17257.4,17339.0,17339.0,0
2021-12-14 12:15:00+05:30,17339.7,17359.4,17301.35,17347.45,17347.45,0
2021-12-14 13:15:00+05:30,17347.95,17375.7,17280.95,17295.9,17295.9,0
2021-12-14 14:15:00+05:30,17296.6,17333.35,17259.95,17321.75,17321.75,0
2021-12-14 15:15:00+05:30,17322.15,17339.65,17306.8,17319.5,17319.5,0
2021-12-15 09:15:00+05:30,17323.65,17350.5,17227.65,17254.05,17254.05,0
2021-12-15 10:15:00+05:30,17255.2,17255.75,17193.25,17224.8,17224.8,0
2021-12-15 11:15:00+05:30,17224.9,17287.4,17221.9,17247.2,17247.2,0
2021-12-15 12:15:00+05:30,17247.25,17258.35,17206.8,17240.35,17240.35,0
2021-12-15 13:15:00+05:30,17240.3,17292.75,17232.4,17282.55,17282.55,0
2021-12-15 14:15:00+05:30,17282.9,17314.3,17221.1,17221.25,17221.25,0
2021-12-15 15:15:00+05:30,17220.8,17221.65,17200.35,17208.3,17208.3,0
2021-12-16 09:15:00+05:30,17373.0,17374.6,17239.4,17267.75,17267.75,0
2021-12-16 10:15:00+05:30,17267.4,17299.7,17252.9,17280.6,17280.6,0
2021-12-16 11:15:00+05:30,17280.75,17294.55,17208.7,17220.7,17220.7,0
2021-12-16 12:15:00+05:30,17220.85,17282.2,17196.35,17246.4,17246.4,0
2021-12-16 13:15:00+05:30,17247.45,17276.05,17216.95,17223.55,17223.55,0
2021-12-16 14:15:00+05:30,17222.8,17246.0,17185.35,17236.85,17236.85,0
2021-12-16 15:15:00+05:30,17237.15,17287.95,17237.15,17285.6,17285.6,0
2021-12-17 09:15:00+05:30,17276.0,17292.45,17058.8,17107.65,17107.65,0
2021-12-17 10:15:00+05:30,17105.8,17105.8,17008.75,17037.1,17037.1,0
2021-12-17 11:15:00+05:30,17037.3,17065.2,16992.3,17011.8,17011.8,0
2021-12-17 12:15:00+05:30,17011.05,17073.45,16996.7,17049.8,17049.8,0
2021-12-17 13:15:00+05:30,17049.55,17107.65,17049.55,17075.7,17075.7,0
2021-12-17 14:15:00+05:30,17075.45,17077.9,16966.75,16981.05,16981.05,0
2021-12-17 15:15:00+05:30,16981.55,16999.75,16970.7,16994.05,16994.05,0
2021-12-20 09:15:00+05:30,16824.25,16828.5,16585.6,16600.6,16600.6,0
2021-12-20 10:15:00+05:30,16600.9,16630.35,16566.95,16592.7,16592.7,0
2021-12-20 11:15:00+05:30,16593.05,16600.25,16537.8,16546.0,16546.0,0
2021-12-20 12:15:00+05:30,16546.7,16546.7,16410.4,16445.0,16445.0,0
2021-12-20 13:15:00+05:30,16444.85,16557.15,16443.85,16524.55,16524.55,0
2021-12-20 14:15:00+05:30,16524.0,16629.35,16523.05,16617.2,16617.2,0
2021-12-20 15:15:00+05:30,16619.1,16634.55,16607.35,16613.0,16613.0,0
2021-12-21 09:15:00+05:30,16773.15,16839.15,16723.8,16809.8,16809.8,0
2021-12-21 10:15:00+05:30,16810.7,16903.0,16809.8,16881.85,16881.85,0
2021-12-21 11:15:00+05:30,16881.3,16928.8,16855.8,16926.55,16926.55,0
2021-12-21 12:15:00+05:30,16926.75,16936.35,16873.3,16887.9,16887.9,0
2021-12-21 13:15:00+05:30,16887.85,16902.05,16786.4,16792.35,16792.35,0
2021-12-21 14:15:00+05:30,16792.95,16803.85,16688.65,16775.95,16775.95,0
2021-12-21 15:15:00+05:30,16776.6,16788.85,16767.25,16786.9,16786.9,0
2021-12-22 09:15:00+05:30,16865.55,16920.2,16840.35,16884.0,16884.0,0
2021-12-22 10:15:00+05:30,16884.15,16885.7,16819.7,16868.15,16868.15,0
2021-12-22 11:15:00+05:30,16868.25,16904.3,16859.6,16878.6,16878.6,0
2021-12-22 12:15:00+05:30,16878.15,16917.35,16869.7,16874.2,16874.2,0
2021-12-22 13:15:00+05:30,16875.05,16902.35,16850.6,16877.3,16877.3,0
2021-12-22 14:15:00+05:30,16877.5,16961.7,16869.35,16946.75,16946.75,0
2021-12-22 15:15:00+05:30,16947.65,16970.6,16946.2,16968.1,16968.1,0
2021-12-23 09:15:00+05:30,17066.8,17107.4,17032.25,17057.75,17057.75,0
2021-12-23 10:15:00+05:30,17057.65,17066.0,17032.8,17041.15,17041.15,0
2021-12-23 11:15:00+05:30,17040.85,17076.05,17016.4,17070.1,17070.1,0
2021-12-23 12:15:00+05:30,17070.05,17091.95,17068.7,17085.55,17085.55,0
2021-12-23 13:15:00+05:30,17085.9,17117.95,17046.5,17049.9,17049.9,0
2021-12-23 14:15:00+05:30,17049.75,17095.25,17041.85,17087.4,17087.4,0
2021-12-23 15:15:00+05:30,17088.2,17089.35,17043.35,17051.05,17051.05,0
2021-12-24 09:15:00+05:30,17149.5,17151.45,16925.4,16945.9,16945.9,0
2021-12-24 10:15:00+05:30,16944.7,16977.55,16910.2,16967.55,16967.55,0
2021-12-24 11:15:00+05:30,16968.1,16990.4,16925.35,16988.65,16988.65,0
2021-12-24 12:15:00+05:30,16988.2,16989.45,16939.15,16943.5,16943.5,0
2021-12-24 13:15:00+05:30,16943.5,17046.35,16941.5,17041.4,17041.4,0
2021-12-24 14:15:00+05:30,17041.3,17068.15,16983.35,17001.8,17001.8,0
2021-12-24 15:15:00+05:30,17002.7,17016.1,16994.0,16999.9,16999.9,0
2021-12-27 09:15:00+05:30,16937.75,16993.8,16833.7,16963.65,16963.65,0
2021-12-27 10:15:00+05:30,16963.65,17037.3,16953.8,17011.45,17011.45,0
2021-12-27 11:15:00+05:30,17011.65,17029.5,16990.6,17020.65,17020.65,0
2021-12-27 12:15:00+05:30,17020.9,17071.3,17020.2,17040.25,17040.25,0
2021-12-27 13:15:00+05:30,17040.45,17094.95,17034.9,17080.15,17080.15,0
2021-12-27 14:15:00+05:30,17079.95,17112.0,17046.95,17087.65,17087.65,0
2021-12-27 15:15:00+05:30,17087.45,17101.95,17079.35,17101.95,17101.95,0
2021-12-28 09:15:00+05:30,17177.6,17219.95,17165.55,17208.15,17208.15,0
2021-12-28 10:15:00+05:30,17208.0,17211.15,17169.1,17206.55,17206.55,0
2021-12-28 11:15:00+05:30,17207.15,17238.35,17206.75,17237.75,17237.75,0
2021-12-28 12:15:00+05:30,17238.5,17246.1,17205.35,17213.2,17213.2,0
2021-12-28 13:15:00+05:30,17212.3,17242.75,17200.7,17235.1,17235.1,0
2021-12-28 14:15:00+05:30,17234.45,17249.5,17161.2,17238.5,17238.5,0
2021-12-28 15:15:00+05:30,17239.1,17242.65,17231.25,17233.35,17233.35,0
2021-12-29 09:15:00+05:30,17220.1,17285.75,17181.7,17253.05,17253.05,0
2021-12-29 10:15:00+05:30,17252.65,17260.95,17201.3,17221.35,17221.35,0
2021-12-29 11:15:00+05:30,17221.7,17237.15,17209.25,17209.95,17209.95,0
2021-12-29 12:15:00+05:30,17210.25,17237.65,17197.4,17229.7,17229.7,0
2021-12-29 13:15:00+05:30,17230.1,17244.95,17220.3,17243.8,17243.8,0
2021-12-29 14:15:00+05:30,17244.85,17255.8,17218.6,17218.6,17218.6,0
2021-12-29 15:15:00+05:30,17217.9,17221.9,17176.95,17189.55,17189.55,0
2021-12-30 09:15:00+05:30,17201.45,17248.25,17148.8,17247.9,17247.9,0
2021-12-30 10:15:00+05:30,17247.6,17264.0,17230.3,17231.1,17231.1,0
2021-12-30 11:15:00+05:30,17230.65,17240.15,17206.0,17232.5,17232.5,0
2021-12-30 12:15:00+05:30,17232.55,17258.55,17228.25,17251.75,17251.75,0
2021-12-30 13:15:00+05:30,17251.5,17253.0,17219.65,17223.35,17223.35,0
2021-12-30 14:15:00+05:30,17222.65,17234.05,17179.6,17210.85,17210.85,0
2021-12-30 15:15:00+05:30,17211.0,17235.15,17197.8,17228.95,17228.95,0
2021-12-31 09:15:00+05:30,17244.5,17358.75,17244.5,17349.7,17349.7,0
2021-12-31 10:15:00+05:30,17350.15,17359.1,17325.25,17350.45,17350.45,0
2021-12-31 11:15:00+05:30,17351.2,17367.7,17340.55,17358.75,17358.75,0
2021-12-31 12:15:00+05:30,17359.15,17400.55,17352.7,17396.9,17396.9,0
2021-12-31 13:15:00+05:30,17396.85,17400.55,17342.85,17353.95,17353.95,0
2021-12-31 14:15:00+05:30,17354.3,17377.25,17341.85,17351.45,17351.45,0
2021-12-31 15:15:00+05:30,17351.4,17365.45,17350.1,17364.25,17364.25,0
2022-01-03 09:15:00+05:30,17387.15,17501.65,17387.15,17498.1,17498.1,0
