Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-08 10:41:00+05:30,17099.05,17101.25,17086.1,17099.25,17099.25,0
2022-02-08 10:43:00+05:30,17098.85,17113.2,17088.25,17090.9,17090.9,0
2022-02-08 10:45:00+05:30,17090.05,17110.95,17084.0,17104.65,17104.65,0
2022-02-08 10:47:00+05:30,17103.95,17105.65,17095.1,17096.65,17096.65,0
2022-02-08 10:49:00+05:30,17096.7,17120.0,17092.1,17116.9,17116.9,0
2022-02-08 10:51:00+05:30,17116.4,17120.7,17106.5,17106.5,17106.5,0
2022-02-08 10:53:00+05:30,17106.8,17107.9,17068.6,17068.6,17068.6,0
2022-02-08 10:55:00+05:30,17068.75,17073.95,17058.9,17062.7,17062.7,0
2022-02-08 10:57:00+05:30,17063.85,17080.0,17063.35,17068.9,17068.9,0
2022-02-08 10:59:00+05:30,17069.4,17074.7,17047.5,17050.35,17050.35,0
2022-02-08 11:01:00+05:30,17049.75,17059.5,17047.5,17051.5,17051.5,0
2022-02-08 11:03:00+05:30,17051.6,17066.0,17043.65,17064.0,17064.0,0
2022-02-08 11:05:00+05:30,17061.6,17073.05,17055.05,17071.95,17071.95,0
2022-02-08 11:07:00+05:30,17072.25,17075.0,17062.2,17067.95,17067.95,0
2022-02-08 11:09:00+05:30,17068.0,17068.6,17047.55,17066.2,17066.2,0
2022-02-08 11:11:00+05:30,17065.05,17085.35,17064.15,17078.55,17078.55,0
2022-02-08 11:13:00+05:30,17079.45,17085.8,17074.25,17085.3,17085.3,0
2022-02-08 11:15:00+05:30,17085.7,17096.65,17074.55,17096.15,17096.15,0
2022-02-08 11:17:00+05:30,17097.2,17108.1,17096.55,17098.55,17098.55,0
2022-02-08 11:19:00+05:30,17098.3,17114.8,17098.25,17114.35,17114.35,0
2022-02-08 11:21:00+05:30,17114.4,17119.15,17110.55,17116.5,17116.5,0
2022-02-08 11:23:00+05:30,17116.6,17117.8,17101.1,17101.2,17101.2,0
2022-02-08 11:25:00+05:30,17101.2,17111.9,17087.05,17106.95,17106.95,0
2022-02-08 11:27:00+05:30,17107.5,17119.45,17107.25,17109.65,17109.65,0
2022-02-08 11:29:00+05:30,17109.25,17120.55,17109.0,17117.7,17117.7,0
2022-02-08 11:31:00+05:30,17118.0,17118.15,17102.0,17106.4,17106.4,0
2022-02-08 11:33:00+05:30,17106.35,17118.8,17105.45,17118.35,17118.35,0
2022-02-08 11:35:00+05:30,17118.85,17151.15,17114.0,17148.85,17148.85,0
2022-02-08 11:37:00+05:30,17148.0,17158.5,17145.8,17154.05,17154.05,0
2022-02-08 11:39:00+05:30,17154.3,17157.65,17144.05,17144.15,17144.15,0
2022-02-08 11:41:00+05:30,17144.65,17162.55,17143.2,17160.95,17160.95,0
2022-02-08 11:43:00+05:30,17161.8,17170.1,17159.1,17161.3,17161.3,0
2022-02-08 11:45:00+05:30,17161.4,17165.0,17148.05,17150.9,17150.9,0
2022-02-08 11:47:00+05:30,17150.95,17185.35,17150.95,17180.55,17180.55,0
2022-02-08 11:49:00+05:30,17181.25,17186.85,17176.35,17184.75,17184.75,0
2022-02-08 11:51:00+05:30,17184.4,17195.95,17177.5,17191.35,17191.35,0
2022-02-08 11:53:00+05:30,17191.15,17196.25,17181.75,17181.75,17181.75,0
2022-02-08 11:55:00+05:30,17181.55,17191.0,17177.9,17190.9,17190.9,0
2022-02-08 11:57:00+05:30,17190.65,17192.65,17181.1,17181.1,17181.1,0
2022-02-08 11:59:00+05:30,17181.15,17196.1,17180.05,17192.7,17192.7,0
2022-02-08 12:01:00+05:30,17192.35,17192.4,17180.55,17183.05,17183.05,0
2022-02-08 12:03:00+05:30,17182.7,17203.2,17181.35,17202.05,17202.05,0
2022-02-08 12:05:00+05:30,17202.1,17206.6,17195.0,17206.25,17206.25,0
2022-02-08 12:07:00+05:30,17206.45,17218.05,17205.2,17213.0,17213.0,0
2022-02-08 12:09:00+05:30,17214.3,17215.45,17199.75,17202.05,17202.05,0
2022-02-08 12:11:00+05:30,17201.25,17214.75,17200.8,17205.1,17205.1,0
2022-02-08 12:13:00+05:30,17206.4,17206.4,17180.55,17181.4,17181.4,0
2022-02-08 12:15:00+05:30,17180.65,17194.6,17179.95,17188.0,17188.0,0
2022-02-08 12:17:00+05:30,17187.85,17212.85,17187.35,17205.9,17205.9,0
2022-02-08 12:19:00+05:30,17205.65,17225.75,17205.55,17224.65,17224.65,0
2022-02-08 12:21:00+05:30,17223.75,17244.85,17223.75,17244.85,17244.85,0
2022-02-08 12:23:00+05:30,17244.65,17245.0,17235.65,17236.0,17236.0,0
2022-02-08 12:25:00+05:30,17235.95,17235.95,17223.75,17231.6,17231.6,0
2022-02-08 12:27:00+05:30,17230.8,17241.65,17230.05,17236.95,17236.95,0
2022-02-08 12:29:00+05:30,17237.0,17245.55,17228.8,17230.65,17230.65,0
2022-02-08 12:31:00+05:30,17232.25,17242.85,17226.9,17236.8,17236.8,0
2022-02-08 12:33:00+05:30,17237.2,17240.3,17231.5,17232.85,17232.85,0
2022-02-08 12:35:00+05:30,17233.3,17243.25,17233.3,17238.65,17238.65,0
2022-02-08 12:37:00+05:30,17238.25,17252.4,17235.2,17251.55,17251.55,0
2022-02-08 12:39:00+05:30,17251.55,17263.9,17251.4,17262.45,17262.45,0
2022-02-08 12:41:00+05:30,17262.65,17267.95,17253.6,17267.25,17267.25,0
2022-02-08 12:43:00+05:30,17267.2,17268.05,17257.9,17258.1,17258.1,0
2022-02-08 12:45:00+05:30,17259.5,17265.7,17259.35,17260.1,17260.1,0
2022-02-08 12:47:00+05:30,17260.85,17265.65,17254.7,17264.9,17264.9,0
2022-02-08 12:49:00+05:30,17265.25,17272.55,17264.55,17266.3,17266.3,0
2022-02-08 12:51:00+05:30,17267.05,17269.1,17242.0,17251.4,17251.4,0
2022-02-08 12:53:00+05:30,17251.85,17252.35,17223.5,17224.2,17224.2,0
2022-02-08 12:55:00+05:30,17223.6,17233.85,17213.95,17227.45,17227.45,0
2022-02-08 12:57:00+05:30,17228.1,17233.1,17209.2,17212.15,17212.15,0
2022-02-08 12:59:00+05:30,17212.9,17225.1,17208.65,17219.65,17219.65,0
2022-02-08 13:01:00+05:30,17219.75,17219.75,17161.0,17172.35,17172.35,0
2022-02-08 13:03:00+05:30,17174.4,17181.05,17163.95,17175.85,17175.85,0
2022-02-08 13:05:00+05:30,17176.55,17179.7,17168.65,17169.7,17169.7,0
2022-02-08 13:07:00+05:30,17167.55,17169.2,17145.85,17149.75,17149.75,0
2022-02-08 13:09:00+05:30,17150.3,17151.55,17128.95,17151.05,17151.05,0
2022-02-08 13:11:00+05:30,17150.4,17166.2,17139.45,17166.1,17166.1,0
2022-02-08 13:13:00+05:30,17166.2,17166.2,17136.5,17137.3,17137.3,0
2022-02-08 13:15:00+05:30,17137.35,17142.9,17120.75,17128.1,17128.1,0
2022-02-08 13:17:00+05:30,17129.5,17152.2,17127.75,17152.2,17152.2,0
2022-02-08 13:19:00+05:30,17152.5,17173.35,17148.0,17173.1,17173.1,0
2022-02-08 13:21:00+05:30,17173.1,17178.75,17164.85,17167.5,17167.5,0
2022-02-08 13:23:00+05:30,17166.05,17179.25,17160.85,17177.5,17177.5,0
2022-02-08 13:25:00+05:30,17177.4,17180.0,17169.5,17179.7,17179.7,0
2022-02-08 13:27:00+05:30,17179.75,17181.8,17154.25,17162.05,17162.05,0
2022-02-08 13:29:00+05:30,17162.3,17172.15,17154.1,17160.75,17160.75,0
2022-02-08 13:31:00+05:30,17161.25,17201.45,17156.4,17201.45,17201.45,0
2022-02-08 13:33:00+05:30,17200.6,17209.15,17196.05,17208.0,17208.0,0
2022-02-08 13:35:00+05:30,17207.6,17220.15,17206.0,17214.05,17214.05,0
2022-02-08 13:37:00+05:30,17210.9,17215.25,17201.55,17214.15,17214.15,0
2022-02-08 13:39:00+05:30,17216.4,17219.9,17204.9,17213.0,17213.0,0
2022-02-08 13:41:00+05:30,17214.25,17214.45,17204.65,17204.95,17204.95,0
2022-02-08 13:43:00+05:30,17205.25,17212.8,17177.2,17189.0,17189.0,0
2022-02-08 13:45:00+05:30,17191.45,17215.5,17187.5,17212.0,17212.0,0
2022-02-08 13:47:00+05:30,17212.15,17212.15,17191.5,17197.65,17197.65,0
2022-02-08 13:49:00+05:30,17196.85,17196.9,17187.35,17191.1,17191.1,0
2022-02-08 13:51:00+05:30,17192.05,17199.45,17176.65,17199.4,17199.4,0
2022-02-08 13:53:00+05:30,17199.75,17200.05,17182.55,17187.9,17187.9,0
2022-02-08 13:55:00+05:30,17187.75,17197.25,17177.6,17179.05,17179.05,0
2022-02-08 13:57:00+05:30,17178.9,17184.05,17170.0,17183.45,17183.45,0
2022-02-08 13:59:00+05:30,17185.8,17195.25,17176.25,17176.25,17176.25,0
2022-02-08 14:01:00+05:30,17172.0,17189.65,17169.45,17189.25,17189.25,0
2022-02-08 14:03:00+05:30,17189.45,17195.7,17178.9,17183.0,17183.0,0
2022-02-08 14:05:00+05:30,17183.9,17186.55,17177.75,17186.4,17186.4,0
2022-02-08 14:07:00+05:30,17186.6,17193.15,17180.85,17184.45,17184.45,0
2022-02-08 14:09:00+05:30,17184.85,17197.1,17179.95,17187.7,17187.7,0
2022-02-08 14:11:00+05:30,17188.15,17188.15,17179.7,17182.85,17182.85,0
2022-02-08 14:13:00+05:30,17183.1,17183.1,17159.05,17162.3,17162.3,0
2022-02-08 14:15:00+05:30,17162.9,17173.0,17149.45,17149.45,17149.45,0
2022-02-08 14:17:00+05:30,17147.25,17152.4,17134.8,17149.7,17149.7,0
2022-02-08 14:19:00+05:30,17149.05,17177.25,17146.9,17161.2,17161.2,0
2022-02-08 14:21:00+05:30,17161.45,17172.4,17156.9,17168.1,17168.1,0
2022-02-08 14:23:00+05:30,17168.05,17180.0,17166.15,17173.55,17173.55,0
2022-02-08 14:25:00+05:30,17172.95,17181.6,17169.6,17170.4,17170.4,0
2022-02-08 14:27:00+05:30,17171.2,17173.35,17154.5,17155.8,17155.8,0
2022-02-08 14:29:00+05:30,17155.75,17178.3,17152.3,17173.45,17173.45,0
2022-02-08 14:31:00+05:30,17175.75,17182.2,17173.55,17178.2,17178.2,0
2022-02-08 14:33:00+05:30,17178.3,17181.3,17172.65,17181.3,17181.3,0
2022-02-08 14:35:00+05:30,17181.95,17187.85,17156.85,17180.8,17180.8,0
2022-02-08 14:37:00+05:30,17180.95,17180.95,17167.7,17173.85,17173.85,0
2022-02-08 14:39:00+05:30,17172.65,17177.15,17167.95,17170.95,17170.95,0
2022-02-08 14:41:00+05:30,17170.8,17176.55,17162.6,17175.5,17175.5,0
2022-02-08 14:43:00+05:30,17175.4,17194.75,17173.2,17194.75,17194.75,0
2022-02-08 14:45:00+05:30,17193.35,17203.65,17191.7,17197.8,17197.8,0
2022-02-08 14:47:00+05:30,17198.25,17199.5,17175.15,17185.7,17185.7,0
2022-02-08 14:49:00+05:30,17185.15,17189.5,17177.95,17189.0,17189.0,0
2022-02-08 14:51:00+05:30,17189.15,17196.8,17184.25,17195.75,17195.75,0
2022-02-08 14:53:00+05:30,17195.85,17195.95,17179.6,17188.7,17188.7,0
2022-02-08 14:55:00+05:30,17188.9,17234.3,17185.3,17234.1,17234.1,0
2022-02-08 14:57:00+05:30,17233.4,17252.0,17230.1,17252.0,17252.0,0
2022-02-08 14:59:00+05:30,17250.95,17268.35,17247.25,17266.2,17266.2,0
2022-02-08 15:01:00+05:30,17266.85,17279.25,17260.9,17276.95,17276.95,0
2022-02-08 15:03:00+05:30,17276.0,17280.45,17264.25,17275.55,17275.55,0
2022-02-08 15:05:00+05:30,17276.0,17286.45,17273.0,17286.45,17286.45,0
2022-02-08 15:07:00+05:30,17285.65,17295.0,17280.5,17295.0,17295.0,0
2022-02-08 15:09:00+05:30,17295.25,17296.5,17268.45,17284.85,17284.85,0
2022-02-08 15:11:00+05:30,17286.7,17286.7,17270.45,17274.8,17274.8,0
2022-02-08 15:13:00+05:30,17275.15,17281.35,17273.3,17280.0,17280.0,0
2022-02-08 15:15:00+05:30,17280.5,17284.15,17271.95,17273.2,17273.2,0
2022-02-08 15:17:00+05:30,17274.3,17274.3,17258.15,17259.75,17259.75,0
2022-02-08 15:19:00+05:30,17260.5,17260.5,17248.05,17248.05,17248.05,0
2022-02-08 15:21:00+05:30,17246.55,17253.5,17244.05,17252.2,17252.2,0
2022-02-08 15:23:00+05:30,17252.1,17262.1,17250.25,17252.65,17252.65,0
2022-02-08 15:25:00+05:30,17251.85,17252.85,17239.5,17239.8,17239.8,0
2022-02-08 15:27:00+05:30,17239.35,17240.9,17228.25,17228.25,17228.25,0
2022-02-08 15:29:00+05:30,17229.3,17240.35,17229.3,17240.35,17240.35,0
2022-02-09 09:15:00+05:30,17370.1,17384.6,17342.3,17378.0,17378.0,0
2022-02-09 09:17:00+05:30,17377.8,17394.8,17377.6,17384.15,17384.15,0
2022-02-09 09:19:00+05:30,17383.75,17392.6,17378.1,17384.8,17384.8,0
2022-02-09 09:21:00+05:30,17384.5,17395.35,17375.4,17395.35,17395.35,0
2022-02-09 09:23:00+05:30,17393.9,17410.5,17393.9,17398.85,17398.85,0
2022-02-09 09:25:00+05:30,17397.75,17413.85,17397.75,17411.05,17411.05,0
2022-02-09 09:27:00+05:30,17411.4,17421.45,17410.6,17415.7,17415.7,0
2022-02-09 09:29:00+05:30,17415.9,17417.7,17403.15,17407.0,17407.0,0
2022-02-09 09:31:00+05:30,17406.65,17421.15,17405.6,17419.2,17419.2,0
2022-02-09 09:33:00+05:30,17419.0,17420.95,17410.75,17416.3,17416.3,0
2022-02-09 09:35:00+05:30,17415.35,17420.75,17407.35,17418.35,17418.35,0
2022-02-09 09:37:00+05:30,17418.05,17419.6,17394.4,17404.55,17404.55,0
2022-02-09 09:39:00+05:30,17404.8,17409.35,17397.35,17397.35,17397.35,0
2022-02-09 09:41:00+05:30,17397.8,17402.7,17392.0,17395.0,17395.0,0
2022-02-09 09:43:00+05:30,17394.2,17398.2,17388.1,17392.2,17392.2,0
2022-02-09 09:45:00+05:30,17392.0,17426.2,17392.0,17422.15,17422.15,0
2022-02-09 09:47:00+05:30,17422.45,17433.05,17422.45,17433.05,17433.05,0
2022-02-09 09:49:00+05:30,17432.4,17438.4,17429.6,17429.6,17429.6,0
2022-02-09 09:51:00+05:30,17429.3,17434.5,17428.2,17431.05,17431.05,0
2022-02-09 09:53:00+05:30,17431.5,17432.6,17424.05,17430.3,17430.3,0
2022-02-09 09:55:00+05:30,17428.8,17429.6,17417.55,17420.95,17420.95,0
2022-02-09 09:57:00+05:30,17421.35,17427.85,17418.0,17426.05,17426.05,0
2022-02-09 09:59:00+05:30,17425.55,17425.55,17412.25,17415.15,17415.15,0
2022-02-09 10:01:00+05:30,17415.05,17416.05,17406.75,17410.85,17410.85,0
2022-02-09 10:03:00+05:30,17411.45,17411.45,17396.35,17398.35,17398.35,0
2022-02-09 10:05:00+05:30,17398.5,17403.35,17385.2,17393.8,17393.8,0
2022-02-09 10:07:00+05:30,17394.1,17420.5,17394.1,17420.5,17420.5,0
2022-02-09 10:09:00+05:30,17420.75,17426.2,17416.7,17416.75,17416.75,0
2022-02-09 10:11:00+05:30,17416.1,17420.45,17412.35,17417.15,17417.15,0
2022-02-09 10:13:00+05:30,17417.95,17418.45,17405.45,17417.3,17417.3,0
2022-02-09 10:15:00+05:30,17417.9,17422.4,17412.55,17416.1,17416.1,0
2022-02-09 10:17:00+05:30,17415.75,17416.1,17407.15,17410.15,17410.15,0
2022-02-09 10:19:00+05:30,17411.6,17414.35,17408.25,17409.7,17409.7,0
2022-02-09 10:21:00+05:30,17410.05,17411.7,17400.1,17401.2,17401.2,0
2022-02-09 10:23:00+05:30,17401.25,17413.65,17400.85,17410.8,17410.8,0
2022-02-09 10:25:00+05:30,17410.6,17410.6,17393.75,17396.4,17396.4,0
2022-02-09 10:27:00+05:30,17396.75,17399.65,17386.8,17387.4,17387.4,0
2022-02-09 10:29:00+05:30,17387.55,17396.35,17384.0,17384.1,17384.1,0
2022-02-09 10:31:00+05:30,17384.85,17389.75,17381.05,17389.7,17389.7,0
2022-02-09 10:33:00+05:30,17389.2,17392.75,17374.25,17375.25,17375.25,0
2022-02-09 10:35:00+05:30,17375.35,17387.05,17365.4,17385.15,17385.15,0
2022-02-09 10:37:00+05:30,17384.6,17399.5,17383.25,17385.3,17385.3,0
2022-02-09 10:39:00+05:30,17385.85,17394.8,17385.85,17393.6,17393.6,0
2022-02-09 10:41:00+05:30,17393.95,17395.1,17383.6,17386.4,17386.4,0
2022-02-09 10:43:00+05:30,17386.75,17392.85,17385.7,17392.05,17392.05,0
2022-02-09 10:45:00+05:30,17392.45,17401.7,17392.3,17399.5,17399.5,0
2022-02-09 10:47:00+05:30,17399.4,17409.15,17398.45,17406.1,17406.1,0
2022-02-09 10:49:00+05:30,17406.2,17410.8,17401.7,17403.1,17403.1,0
2022-02-09 10:51:00+05:30,17402.75,17405.2,17398.8,17400.95,17400.95,0
2022-02-09 10:53:00+05:30,17400.8,17408.8,17399.3,17407.95,17407.95,0
2022-02-09 10:55:00+05:30,17408.25,17410.45,17404.25,17409.35,17409.35,0
2022-02-09 10:57:00+05:30,17409.65,17413.25,17405.3,17406.0,17406.0,0
2022-02-09 10:59:00+05:30,17405.9,17409.65,17402.55,17403.45,17403.45,0
2022-02-09 11:01:00+05:30,17403.45,17404.3,17395.7,17395.8,17395.8,0
2022-02-09 11:03:00+05:30,17395.55,17396.7,17389.75,17395.05,17395.05,0
2022-02-09 11:05:00+05:30,17394.8,17395.4,17383.45,17383.8,17383.8,0
2022-02-09 11:07:00+05:30,17383.45,17384.15,17378.05,17381.0,17381.0,0
2022-02-09 11:09:00+05:30,17381.2,17390.65,17380.7,17390.15,17390.15,0
2022-02-09 11:11:00+05:30,17390.4,17396.25,17388.7,17394.3,17394.3,0
2022-02-09 11:13:00+05:30,17394.3,17395.35,17388.35,17393.55,17393.55,0
2022-02-09 11:15:00+05:30,17393.55,17396.3,17389.1,17389.65,17389.65,0
2022-02-09 11:17:00+05:30,17390.05,17392.15,17385.3,17389.05,17389.05,0
2022-02-09 11:19:00+05:30,17388.4,17399.05,17388.4,17398.3,17398.3,0
2022-02-09 11:21:00+05:30,17398.5,17399.75,17394.65,17395.55,17395.55,0
2022-02-09 11:23:00+05:30,17395.45,17404.45,17395.45,17403.3,17403.3,0
2022-02-09 11:25:00+05:30,17402.6,17403.55,17398.7,17402.85,17402.85,0
2022-02-09 11:27:00+05:30,17403.05,17408.35,17402.4,17405.6,17405.6,0
2022-02-09 11:29:00+05:30,17406.7,17406.7,17389.0,17390.7,17390.7,0
2022-02-09 11:31:00+05:30,17390.85,17396.5,17386.35,17388.1,17388.1,0
2022-02-09 11:33:00+05:30,17389.0,17392.5,17386.65,17388.1,17388.1,0
2022-02-09 11:35:00+05:30,17386.55,17396.65,17386.25,17389.3,17389.3,0
2022-02-09 11:37:00+05:30,17388.9,17394.5,17388.9,17394.5,17394.5,0
2022-02-09 11:39:00+05:30,17394.15,17399.15,17394.15,17396.65,17396.65,0
2022-02-09 11:41:00+05:30,17397.0,17398.0,17388.85,17392.45,17392.45,0
2022-02-09 11:43:00+05:30,17391.8,17394.25,17389.45,17389.5,17389.5,0
2022-02-09 11:45:00+05:30,17390.55,17401.8,17389.15,17401.4,17401.4,0
2022-02-09 11:47:00+05:30,17402.1,17407.1,17402.1,17404.05,17404.05,0
2022-02-09 11:49:00+05:30,17404.35,17407.1,17401.7,17404.95,17404.95,0
2022-02-09 11:51:00+05:30,17404.65,17417.3,17404.65,17415.45,17415.45,0
2022-02-09 11:53:00+05:30,17414.25,17414.4,17408.75,17412.35,17412.35,0
2022-02-09 11:55:00+05:30,17412.0,17413.75,17408.6,17413.1,17413.1,0
2022-02-09 11:57:00+05:30,17413.45,17414.65,17408.9,17409.3,17409.3,0
2022-02-09 11:59:00+05:30,17409.45,17410.25,17407.15,17409.2,17409.2,0
2022-02-09 12:01:00+05:30,17410.0,17410.0,17401.95,17406.75,17406.75,0
2022-02-09 12:03:00+05:30,17407.05,17409.55,17402.75,17403.65,17403.65,0
2022-02-09 12:05:00+05:30,17403.6,17411.1,17400.55,17408.5,17408.5,0
2022-02-09 12:07:00+05:30,17408.9,17415.5,17407.3,17414.8,17414.8,0
2022-02-09 12:09:00+05:30,17415.15,17424.1,17415.15,17418.35,17418.35,0
2022-02-09 12:11:00+05:30,17418.5,17418.75,17414.95,17415.0,17415.0,0
2022-02-09 12:13:00+05:30,17414.9,17418.1,17409.3,17410.95,17410.95,0
2022-02-09 12:15:00+05:30,17410.95,17421.9,17410.25,17421.75,17421.75,0
2022-02-09 12:17:00+05:30,17421.4,17424.45,17418.15,17421.8,17421.8,0
2022-02-09 12:19:00+05:30,17421.05,17425.3,17421.05,17423.05,17423.05,0
2022-02-09 12:21:00+05:30,17423.2,17432.05,17421.55,17430.45,17430.45,0
2022-02-09 12:23:00+05:30,17429.6,17430.85,17423.25,17423.25,17423.25,0
2022-02-09 12:25:00+05:30,17422.55,17426.15,17422.45,17424.55,17424.55,0
2022-02-09 12:27:00+05:30,17424.2,17425.0,17414.4,17420.35,17420.35,0
2022-02-09 12:29:00+05:30,17420.1,17426.85,17420.1,17422.55,17422.55,0
2022-02-09 12:31:00+05:30,17422.8,17425.15,17421.35,17422.05,17422.05,0
2022-02-09 12:33:00+05:30,17421.65,17423.0,17417.9,17418.45,17418.45,0
2022-02-09 12:35:00+05:30,17418.0,17418.45,17410.15,17412.15,17412.15,0
2022-02-09 12:37:00+05:30,17411.5,17417.9,17411.3,17417.85,17417.85,0
2022-02-09 12:39:00+05:30,17417.85,17424.85,17417.85,17424.4,17424.4,0
2022-02-09 12:41:00+05:30,17424.3,17425.7,17422.25,17423.1,17423.1,0
2022-02-09 12:43:00+05:30,17423.25,17424.25,17419.15,17421.05,17421.05,0
2022-02-09 12:45:00+05:30,17420.9,17433.35,17420.9,17430.2,17430.2,0
2022-02-09 12:47:00+05:30,17430.7,17431.8,17421.75,17422.3,17422.3,0
2022-02-09 12:49:00+05:30,17422.6,17424.1,17417.1,17420.25,17420.25,0
2022-02-09 12:51:00+05:30,17420.0,17420.55,17417.15,17419.75,17419.75,0
2022-02-09 12:53:00+05:30,17419.65,17425.1,17419.65,17424.7,17424.7,0
2022-02-09 12:55:00+05:30,17425.05,17426.8,17419.8,17421.2,17421.2,0
2022-02-09 12:57:00+05:30,17421.2,17426.4,17421.2,17425.6,17425.6,0
2022-02-09 12:59:00+05:30,17425.3,17425.75,17418.1,17418.5,17418.5,0
2022-02-09 13:01:00+05:30,17418.45,17424.7,17418.45,17422.95,17422.95,0
2022-02-09 13:03:00+05:30,17422.8,17426.85,17419.5,17421.45,17421.45,0
2022-02-09 13:05:00+05:30,17418.4,17421.3,17396.7,17397.85,17397.85,0
2022-02-09 13:07:00+05:30,17394.1,17395.5,17379.2,17379.2,17379.2,0
2022-02-09 13:09:00+05:30,17378.9,17390.5,17378.9,17384.8,17384.8,0
2022-02-09 13:11:00+05:30,17381.4,17387.95,17378.8,17385.9,17385.9,0
2022-02-09 13:13:00+05:30,17382.25,17386.1,17379.6,17382.45,17382.45,0
2022-02-09 13:15:00+05:30,17379.1,17393.4,17379.1,17391.55,17391.55,0
2022-02-09 13:17:00+05:30,17388.1,17391.85,17375.45,17377.55,17377.55,0
2022-02-09 13:19:00+05:30,17374.3,17411.2,17374.3,17409.45,17409.45,0
2022-02-09 13:21:00+05:30,17406.25,17412.65,17403.65,17408.0,17408.0,0
2022-02-09 13:23:00+05:30,17404.3,17417.7,17403.9,17414.6,17414.6,0
2022-02-09 13:25:00+05:30,17409.4,17413.65,17390.5,17412.9,17412.9,0
2022-02-09 13:27:00+05:30,17408.5,17414.1,17405.25,17409.8,17409.8,0
2022-02-09 13:29:00+05:30,17405.2,17413.35,17405.2,17412.4,17412.4,0
2022-02-09 13:31:00+05:30,17410.95,17418.2,17408.65,17413.75,17413.75,0
2022-02-09 13:33:00+05:30,17409.65,17420.4,17409.65,17419.95,17419.95,0
2022-02-09 13:35:00+05:30,17416.0,17419.6,17411.4,17415.15,17415.15,0
2022-02-09 13:37:00+05:30,17411.65,17420.4,17409.9,17420.2,17420.2,0
2022-02-09 13:39:00+05:30,17416.85,17420.4,17395.95,17411.85,17411.85,0
2022-02-09 13:41:00+05:30,17408.1,17419.35,17405.7,17410.3,17410.3,0
2022-02-09 13:43:00+05:30,17406.35,17413.5,17405.65,17412.35,17412.35,0
2022-02-09 13:45:00+05:30,17407.8,17414.8,17406.6,17411.5,17411.5,0
2022-02-09 13:47:00+05:30,17408.1,17417.5,17408.1,17416.5,17416.5,0
2022-02-09 13:49:00+05:30,17413.8,17426.35,17413.8,17424.9,17424.9,0
2022-02-09 13:51:00+05:30,17419.5,17429.45,17419.5,17428.65,17428.65,0
2022-02-09 13:53:00+05:30,17423.55,17435.75,17423.35,17435.65,17435.65,0
2022-02-09 13:55:00+05:30,17431.6,17438.4,17414.2,17429.55,17429.55,0
2022-02-09 13:57:00+05:30,17425.5,17431.9,17425.0,17431.75,17431.75,0
2022-02-09 13:59:00+05:30,17427.1,17431.7,17425.75,17429.75,17429.75,0
2022-02-09 14:01:00+05:30,17426.8,17434.55,17426.8,17431.15,17431.15,0
2022-02-09 14:03:00+05:30,17427.3,17438.25,17427.3,17436.45,17436.45,0
2022-02-09 14:05:00+05:30,17433.3,17445.65,17433.0,17445.15,17445.15,0
2022-02-09 14:07:00+05:30,17442.6,17447.1,17437.6,17445.55,17445.55,0
2022-02-09 14:09:00+05:30,17441.4,17444.7,17421.8,17434.85,17434.85,0
2022-02-09 14:11:00+05:30,17430.4,17437.95,17428.1,17435.05,17435.05,0
2022-02-09 14:13:00+05:30,17433.2,17442.85,17431.8,17442.4,17442.4,0
2022-02-09 14:15:00+05:30,17438.5,17443.3,17435.2,17442.55,17442.55,0
2022-02-09 14:17:00+05:30,17440.15,17450.7,17439.35,17449.2,17449.2,0
2022-02-09 14:19:00+05:30,17447.45,17460.35,17446.95,17455.7,17455.7,0
2022-02-09 14:21:00+05:30,17452.4,17456.95,17447.95,17450.65,17450.65,0
2022-02-09 14:23:00+05:30,17448.2,17451.45,17438.0,17448.05,17448.05,0
2022-02-09 14:25:00+05:30,17444.05,17448.9,17435.35,17439.1,17439.1,0
2022-02-09 14:27:00+05:30,17435.0,17447.35,17434.55,17447.1,17447.1,0
2022-02-09 14:29:00+05:30,17445.75,17451.75,17443.1,17449.55,17449.55,0
2022-02-09 14:31:00+05:30,17446.95,17454.5,17445.4,17453.3,17453.3,0
2022-02-09 14:33:00+05:30,17449.95,17454.65,17443.95,17449.65,17449.65,0
2022-02-09 14:35:00+05:30,17446.2,17458.95,17446.2,17457.15,17457.15,0
2022-02-09 14:37:00+05:30,17453.7,17461.15,17453.7,17457.75,17457.75,0
2022-02-09 14:39:00+05:30,17454.5,17458.85,17438.2,17450.95,17450.95,0
2022-02-09 14:41:00+05:30,17447.95,17461.65,17447.95,17455.65,17455.65,0
2022-02-09 14:43:00+05:30,17451.8,17460.8,17449.2,17459.95,17459.95,0
2022-02-09 14:45:00+05:30,17455.25,17461.95,17451.6,17452.15,17452.15,0
2022-02-09 14:47:00+05:30,17450.9,17456.5,17450.9,17453.5,17453.5,0
2022-02-09 14:49:00+05:30,17451.15,17456.05,17448.95,17453.55,17453.55,0
