,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-05 14:30:00-04:00,2994.13,2994.13,2979.86,2984.44,69660,0,0
2021-11-05 15:30:00-04:00,2984.25,2991.56,2978.57,2984.28,124380,0,0
2021-11-08 09:30:00-05:00,3000.0,3019.37,2983.45,2995.38,219282,0,0
2021-11-08 10:30:00-05:00,2995.39,3000.5,2982.9,2996.28,84121,0,0
2021-11-08 11:30:00-05:00,2995.88,3002.69,2990.57,2991.83,55825,0,0
2021-11-08 12:30:00-05:00,2992.62,2998.26,2992.57,2996.25,41945,0,0
2021-11-08 13:30:00-05:00,2996.5,2998.01,2991.25,2994.15,52288,0,0
2021-11-08 14:30:00-05:00,2994.49,2998.52,2993.46,2997.9,85520,0,0
2021-11-08 15:30:00-05:00,2998.17,2998.17,2982.4,2987.19,120179,0,0
2021-11-09 09:30:00-05:00,2994.92,3007.57,2950.14,2972.5,288292,0,0
2021-11-09 10:30:00-05:00,2971.6,2979.25,2966.3,2974.91,97223,0,0
2021-11-09 11:30:00-05:00,2974.0,2980.73,2971.08,2978.51,70533,0,0
2021-11-09 12:30:00-05:00,2978.51,2983.79,2972.66,2972.66,56408,0,0
2021-11-09 13:30:00-05:00,2976.06,2976.06,2967.42,2971.67,68075,0,0
2021-11-09 14:30:00-05:00,2972.81,2980.28,2971.43,2979.72,57632,0,0
2021-11-09 15:30:00-05:00,2980.68,2989.0,2978.35,2985.23,107868,0,0
2021-11-10 09:30:00-05:00,2960.2,2971.4,2924.85,2958.67,337117,0,0
2021-11-10 10:30:00-05:00,2958.34,2963.21,2942.48,2957.36,114610,0,0
2021-11-10 11:30:00-05:00,2957.36,2958.6,2948.34,2950.52,65346,0,0
2021-11-10 12:30:00-05:00,2952.11,2955.13,2935.0,2941.4,94502,0,0
2021-11-10 13:30:00-05:00,2940.93,2944.17,2915.78,2917.01,127226,0,0
2021-11-10 14:30:00-05:00,2917.9,2930.57,2906.5,2927.0,120060,0,0
2021-11-10 15:30:00-05:00,2928.54,2939.2,2923.0,2932.52,128053,0,0
2021-11-11 09:30:00-05:00,2942.14,2968.88,2941.64,2947.56,187355,0,0
2021-11-11 10:30:00-05:00,2948.19,2960.75,2948.19,2959.15,71798,0,0
2021-11-11 11:30:00-05:00,2956.6,2963.91,2948.75,2952.64,47409,0,0
2021-11-11 12:30:00-05:00,2951.5,2957.0,2943.8,2946.66,40490,0,0
2021-11-11 13:30:00-05:00,2946.72,2949.73,2942.0,2944.27,40916,0,0
2021-11-11 14:30:00-05:00,2944.86,2949.59,2939.08,2942.8,48453,0,0
2021-11-11 15:30:00-05:00,2942.97,2943.34,2933.89,2935.18,81310,0,0
2021-11-12 09:30:00-05:00,2956.63,2964.2,2929.12,2960.48,185998,0,0
2021-11-12 10:30:00-05:00,2960.82,2979.98,2946.4,2977.05,132724,0,0
2021-11-12 11:30:00-05:00,2979.9,2993.73,2971.08,2991.76,125904,0,0
2021-11-12 12:30:00-05:00,2992.38,2997.0,2982.35,2983.86,70066,0,0
2021-11-12 13:30:00-05:00,2983.8,2993.61,2983.8,2986.67,60422,0,0
2021-11-12 14:30:00-05:00,2987.96,2994.44,2986.07,2993.46,67094,0,0
2021-11-12 15:30:00-05:00,2994.37,2997.19,2990.01,2992.47,98384,0,0
2021-11-15 09:30:00-05:00,3000.0,3009.54,2983.78,2988.2,256025,0,0
2021-11-15 10:30:00-05:00,2989.7,2991.97,2979.06,2986.39,74991,0,0
2021-11-15 11:30:00-05:00,2986.04,2991.14,2973.05,2982.37,72066,0,0
2021-11-15 12:30:00-05:00,2985.66,2990.73,2981.78,2987.63,72917,0,0
2021-11-15 13:30:00-05:00,2989.05,2991.24,2983.03,2985.7,44832,0,0
2021-11-15 14:30:00-05:00,2985.26,2993.47,2985.26,2992.9,55252,0,0
2021-11-15 15:30:00-05:00,2992.81,2992.81,2983.02,2988.63,91935,0,0
2021-11-16 09:30:00-05:00,2983.41,2986.65,2967.0,2979.74,261535,0,0
2021-11-16 10:30:00-05:00,2981.13,2996.65,2977.62,2993.35,91479,0,0
2021-11-16 11:30:00-05:00,2994.05,2994.05,2985.01,2986.06,62150,0,0
2021-11-16 12:30:00-05:00,2984.31,2986.67,2979.25,2979.33,61315,0,0
2021-11-16 13:30:00-05:00,2980.06,2988.09,2977.81,2984.61,66531,0,0
2021-11-16 14:30:00-05:00,2985.64,2986.9,2982.3,2984.16,60085,0,0
2021-11-16 15:30:00-05:00,2984.16,2988.9,2978.05,2981.73,114658,0,0
2021-11-17 09:30:00-05:00,2984.58,2990.0,2972.71,2979.19,175162,0,0
2021-11-17 10:30:00-05:00,2976.4,2980.5,2971.26,2976.36,75871,0,0
2021-11-17 11:30:00-05:00,2977.11,2984.9,2973.0,2976.39,62848,0,0
2021-11-17 12:30:00-05:00,2977.06,2983.33,2975.11,2982.45,76063,0,0
2021-11-17 13:30:00-05:00,2981.68,2992.52,2978.51,2990.8,77395,0,0
2021-11-17 14:30:00-05:00,2988.38,2989.64,2983.3,2985.11,51692,0,0
2021-11-17 15:30:00-05:00,2984.9,2991.85,2980.48,2981.51,129116,0,0
2021-11-18 09:30:00-05:00,2982.92,3017.1,2979.97,2990.65,240744,0,0
2021-11-18 10:30:00-05:00,2991.98,3013.67,2991.19,3009.44,124306,0,0
2021-11-18 11:30:00-05:00,3010.18,3032.2,3009.47,3026.77,130997,0,0
2021-11-18 12:30:00-05:00,3022.6,3027.24,3013.12,3027.24,72385,0,0
2021-11-18 13:30:00-05:00,3025.55,3027.06,3007.99,3010.99,93104,0,0
2021-11-18 14:30:00-05:00,3010.01,3020.12,3008.22,3020.12,67944,0,0
2021-11-18 15:30:00-05:00,3020.12,3024.84,3009.31,3014.33,176021,0,0
2021-11-19 09:30:00-05:00,3020.0,3037.0,3009.98,3020.4,287871,0,0
2021-11-19 10:30:00-05:00,3018.4,3026.0,3015.29,3020.47,114409,0,0
2021-11-19 11:30:00-05:00,3020.48,3023.47,3016.28,3017.31,62113,0,0
2021-11-19 12:30:00-05:00,3017.83,3021.39,3002.88,3006.36,150082,0,0
2021-11-19 13:30:00-05:00,3006.49,3008.16,2998.01,3006.0,100166,0,0
2021-11-19 14:30:00-05:00,3007.58,3008.4,2998.88,3002.02,71862,0,0
2021-11-19 15:30:00-05:00,3000.42,3003.56,2997.75,2999.05,97083,0,0
2021-11-22 09:30:00-05:00,3002.84,3014.89,2969.92,2983.85,288735,0,0
2021-11-22 10:30:00-05:00,2984.43,2987.55,2940.79,2947.47,169140,0,0
2021-11-22 11:30:00-05:00,2945.29,2957.62,2944.75,2950.99,137832,0,0
2021-11-22 12:30:00-05:00,2951.59,2966.04,2949.81,2959.26,107331,0,0
2021-11-22 13:30:00-05:00,2959.55,2961.14,2948.67,2961.14,79505,0,0
2021-11-22 14:30:00-05:00,2960.59,2972.33,2960.04,2966.38,93342,0,0
2021-11-22 15:30:00-05:00,2966.81,2967.49,2940.11,2940.34,162417,0,0
2021-11-23 09:30:00-05:00,2942.26,2953.88,2901.32,2906.69,242457,0,0
2021-11-23 10:30:00-05:00,2907.39,2917.54,2897.79,2914.54,143401,0,0
2021-11-23 11:30:00-05:00,2914.34,2916.92,2906.49,2912.84,88704,0,0
2021-11-23 12:30:00-05:00,2915.43,2920.0,2904.81,2913.76,65129,0,0
2021-11-23 13:30:00-05:00,2913.65,2927.0,2911.33,2919.52,65630,0,0
2021-11-23 14:30:00-05:00,2918.94,2934.53,2918.09,2931.25,89586,0,0
2021-11-23 15:30:00-05:00,2929.92,2938.57,2928.33,2935.24,79007,0,0
2021-11-24 09:30:00-05:00,2927.0,2930.0,2903.98,2921.75,210418,0,0
2021-11-24 10:30:00-05:00,2924.85,2927.36,2913.19,2926.36,121684,0,0
2021-11-24 11:30:00-05:00,2928.2,2931.84,2921.7,2925.03,84206,0,0
2021-11-24 12:30:00-05:00,2926.23,2935.2,2925.17,2932.8,55461,0,0
2021-11-24 13:30:00-05:00,2935.37,2940.0,2930.55,2933.16,71427,0,0
2021-11-24 14:30:00-05:00,2932.3,2938.6,2927.86,2937.83,56835,0,0
2021-11-24 15:30:00-05:00,2937.83,2939.06,2930.01,2935.37,101452,0,0
2021-11-26 09:30:00-05:00,2900.31,2905.64,2864.26,2872.04,262259,0,0
2021-11-26 10:30:00-05:00,2873.8,2877.44,2856.12,2864.52,126806,0,0
2021-11-26 11:30:00-05:00,2865.92,2877.43,2861.65,2871.13,123568,0,0
2021-11-26 13:00:00-05:00,2872.23,2878.71,2849.71,2855.56,0,0,0
2021-11-29 09:30:00-05:00,2885.97,2922.96,2885.97,2916.61,311017,0,0
2021-11-29 10:30:00-05:00,2914.8,2914.8,2897.59,2901.61,150525,0,0
2021-11-29 11:30:00-05:00,2904.6,2920.01,2904.6,2918.7,128345,0,0
2021-11-29 12:30:00-05:00,2919.9,2929.02,2918.92,2923.99,116365,0,0
2021-11-29 13:30:00-05:00,2924.29,2928.49,2921.6,2923.19,87280,0,0
2021-11-29 14:30:00-05:00,2923.59,2937.15,2918.56,2936.69,135439,0,0
2021-11-29 15:30:00-05:00,2936.89,2937.24,2916.18,2922.23,179620,0,0
2021-11-30 09:30:00-05:00,2909.0,2932.57,2902.29,2919.06,219225,0,0
2021-11-30 10:30:00-05:00,2919.58,2920.14,2872.53,2885.06,174966,0,0
2021-11-30 11:30:00-05:00,2886.63,2888.7,2855.53,2868.21,168113,0,0
2021-11-30 12:30:00-05:00,2866.8,2871.22,2854.77,2858.82,130850,0,0
2021-11-30 13:30:00-05:00,2859.65,2877.44,2858.35,2872.27,122480,0,0
2021-11-30 14:30:00-05:00,2871.36,2874.02,2855.31,2858.86,142364,0,0
2021-11-30 15:30:00-05:00,2858.12,2863.72,2841.32,2846.93,333377,0,0
2021-12-01 09:30:00-05:00,2884.25,2915.0,2869.95,2911.45,308977,0,0
2021-12-01 10:30:00-05:00,2912.61,2929.98,2910.57,2923.26,180328,0,0
2021-12-01 11:30:00-05:00,2924.82,2925.76,2902.34,2903.33,117781,0,0
2021-12-01 12:30:00-05:00,2906.47,2908.96,2884.0,2893.48,124822,0,0
2021-12-01 13:30:00-05:00,2893.47,2894.1,2874.91,2886.68,135002,0,0
2021-12-01 14:30:00-05:00,2886.44,2890.0,2855.0,2859.85,132984,0,0
2021-12-01 15:30:00-05:00,2858.12,2865.0,2830.0,2832.16,233661,0,0
2021-12-02 09:30:00-05:00,2836.48,2878.83,2819.95,2862.35,271272,0,0
2021-12-02 10:30:00-05:00,2864.96,2879.23,2840.35,2877.54,125504,0,0
2021-12-02 11:30:00-05:00,2875.67,2882.77,2856.36,2880.31,93899,0,0
2021-12-02 12:30:00-05:00,2879.4,2882.76,2866.49,2867.85,86591,0,0
2021-12-02 13:30:00-05:00,2867.78,2881.61,2865.69,2881.61,71591,0,0
2021-12-02 14:30:00-05:00,2880.0,2887.56,2876.41,2877.84,81769,0,0
2021-12-02 15:30:00-05:00,2882.67,2893.5,2867.34,2876.51,139858,0,0
2021-12-03 09:30:00-05:00,2889.91,2904.26,2864.53,2869.73,265999,0,0
2021-12-03 10:30:00-05:00,2868.21,2869.14,2823.67,2844.62,178761,0,0
2021-12-03 11:30:00-05:00,2843.22,2847.29,2826.98,2840.8,141355,0,0
2021-12-03 12:30:00-05:00,2840.0,2847.43,2831.36,2837.68,102350,0,0
2021-12-03 13:30:00-05:00,2837.18,2840.38,2826.97,2834.55,112361,0,0
2021-12-03 14:30:00-05:00,2834.78,2836.42,2824.76,2832.3,142034,0,0
2021-12-03 15:30:00-05:00,2834.02,2858.42,2823.0,2852.49,221341,0,0
2021-12-06 09:30:00-05:00,2871.48,2875.76,2814.52,2850.0,320660,0,0
2021-12-06 10:30:00-05:00,2849.86,2850.87,2828.05,2837.15,126141,0,0
2021-12-06 11:30:00-05:00,2838.97,2862.65,2838.48,2861.67,88496,0,0
2021-12-06 12:30:00-05:00,2859.22,2877.22,2858.7,2875.86,76695,0,0
2021-12-06 13:30:00-05:00,2876.41,2887.03,2875.0,2880.05,79560,0,0
2021-12-06 14:30:00-05:00,2880.18,2882.13,2868.59,2875.86,74493,0,0
2021-12-06 15:30:00-05:00,2875.91,2879.1,2872.07,2875.93,110278,0,0
2021-12-07 09:30:00-05:00,2919.0,2949.32,2914.85,2937.33,276844,0,0
2021-12-07 10:30:00-05:00,2937.61,2959.81,2937.61,2955.66,140287,0,0
2021-12-07 11:30:00-05:00,2960.0,2961.36,2945.69,2950.6,132762,0,0
2021-12-07 12:30:00-05:00,2948.7,2957.06,2948.14,2952.81,76891,0,0
2021-12-07 13:30:00-05:00,2953.17,2966.0,2952.5,2961.31,112894,0,0
2021-12-07 14:30:00-05:00,2961.12,2961.12,2948.0,2949.68,98808,0,0
2021-12-07 15:30:00-05:00,2949.48,2963.13,2948.41,2961.44,147668,0,0
2021-12-08 09:30:00-05:00,2966.63,2983.13,2946.07,2951.46,207850,0,0
2021-12-08 10:30:00-05:00,2954.0,2960.74,2944.0,2959.63,110926,0,0
2021-12-08 11:30:00-05:00,2957.68,2961.0,2951.0,2957.66,71953,0,0
2021-12-08 12:30:00-05:00,2956.87,2964.94,2956.08,2960.41,60815,0,0
2021-12-08 13:30:00-05:00,2958.48,2969.39,2953.58,2967.93,79001,0,0
2021-12-08 14:30:00-05:00,2967.8,2969.59,2958.35,2963.98,72739,0,0
2021-12-08 15:30:00-05:00,2963.6,2977.61,2959.3,2974.55,135664,0,0
2021-12-09 09:30:00-05:00,2962.17,2985.32,2952.4,2953.89,227001,0,0
2021-12-09 10:30:00-05:00,2953.0,2976.48,2950.58,2975.29,101615,0,0
2021-12-09 11:30:00-05:00,2976.07,2985.25,2971.73,2984.68,90992,0,0
2021-12-09 12:30:00-05:00,2984.1,2992.1,2978.06,2979.36,85912,0,0
2021-12-09 13:30:00-05:00,2979.39,2981.53,2964.55,2973.16,65626,0,0
2021-12-09 14:30:00-05:00,2974.83,2976.17,2954.86,2959.57,93657,0,0
2021-12-09 15:30:00-05:00,2961.34,2974.25,2961.34,2962.12,147195,0,0
2021-12-10 09:30:00-05:00,2982.0,2988.0,2966.02,2976.54,222512,0,0
2021-12-10 10:30:00-05:00,2976.62,2976.62,2947.15,2960.1,123483,0,0
2021-12-10 11:30:00-05:00,2960.1,2968.64,2951.74,2967.93,81463,0,0
2021-12-10 12:30:00-05:00,2967.06,2973.14,2960.28,2971.79,68355,0,0
2021-12-10 13:30:00-05:00,2971.88,2974.9,2963.16,2966.93,80307,0,0
2021-12-10 14:30:00-05:00,2967.03,2969.0,2959.98,2967.34,78584,0,0
2021-12-10 15:30:00-05:00,2967.88,2974.65,2967.88,2973.43,157937,0,0
2021-12-13 09:30:00-05:00,2968.88,2971.25,2935.17,2944.87,206010,0,0
2021-12-13 10:30:00-05:00,2943.83,2948.06,2935.0,2938.86,123522,0,0
2021-12-13 11:30:00-05:00,2938.86,2945.57,2929.36,2932.32,122591,0,0
2021-12-13 12:30:00-05:00,2931.87,2940.14,2930.92,2935.73,63641,0,0
2021-12-13 13:30:00-05:00,2936.09,2946.79,2927.2,2943.0,86448,0,0
2021-12-13 14:30:00-05:00,2943.02,2951.65,2940.98,2944.14,115714,0,0
2021-12-13 15:30:00-05:00,2944.17,2950.0,2932.5,2934.78,138219,0,0
2021-12-14 09:30:00-05:00,2895.4,2907.31,2844.85,2861.94,312639,0,0
2021-12-14 10:30:00-05:00,2862.87,2869.42,2846.17,2854.71,154654,0,0
2021-12-14 11:30:00-05:00,2853.51,2867.78,2851.75,2867.58,122344,0,0
2021-12-14 12:30:00-05:00,2866.71,2875.03,2865.0,2868.4,90962,0,0
2021-12-14 13:30:00-05:00,2868.0,2879.03,2866.5,2878.13,83712,0,0
2021-12-14 14:30:00-05:00,2877.39,2898.9,2874.88,2898.54,103674,0,0
2021-12-14 15:30:00-05:00,2896.91,2904.9,2893.61,2900.48,184238,0,0
2021-12-15 09:30:00-05:00,2887.32,2890.17,2854.11,2872.69,189414,0,0
2021-12-15 10:30:00-05:00,2872.16,2887.88,2865.0,2872.19,128823,0,0
2021-12-15 11:30:00-05:00,2871.59,2872.85,2859.3,2870.0,76795,0,0
2021-12-15 12:30:00-05:00,2870.48,2878.15,2868.42,2870.66,97598,0,0
2021-12-15 13:30:00-05:00,2871.29,2902.49,2865.27,2887.79,150570,0,0
2021-12-15 14:30:00-05:00,2890.84,2935.0,2885.62,2928.88,225108,0,0
2021-12-15 15:30:00-05:00,2927.96,2950.34,2925.91,2947.38,235660,0,0
2021-12-16 09:30:00-05:00,2961.54,2971.03,2930.7,2949.28,264343,0,0
2021-12-16 10:30:00-05:00,2950.45,2951.89,2919.9,2931.39,172055,0,0
2021-12-16 11:30:00-05:00,2932.23,2932.37,2906.41,2909.29,114625,0,0
2021-12-16 12:30:00-05:00,2908.81,2913.27,2902.0,2909.26,147822,0,0
2021-12-16 13:30:00-05:00,2908.0,2908.9,2881.85,2890.82,148883,0,0
2021-12-16 14:30:00-05:00,2890.11,2902.43,2883.8,2901.59,133933,0,0
2021-12-16 15:30:00-05:00,2902.46,2904.0,2889.76,2898.09,176788,0,0
2021-12-17 09:30:00-05:00,2854.29,2888.16,2837.11,2841.76,472903,0,0
2021-12-17 10:30:00-05:00,2841.81,2886.46,2835.76,2883.13,198560,0,0
2021-12-17 11:30:00-05:00,2884.88,2885.03,2849.69,2860.81,150836,0,0
2021-12-17 12:30:00-05:00,2860.22,2881.96,2856.74,2881.96,79368,0,0
2021-12-17 13:30:00-05:00,2881.99,2885.14,2869.12,2877.61,81584,0,0
2021-12-17 14:30:00-05:00,2882.21,2889.2,2870.62,2874.29,87870,0,0
2021-12-17 15:30:00-05:00,2873.31,2874.44,2851.31,2853.84,200909,0,0
2021-12-20 09:30:00-05:00,2813.59,2838.0,2805.0,2814.37,244452,0,0
2021-12-20 10:30:00-05:00,2812.55,2831.58,2808.32,2814.0,133915,0,0
2021-12-20 11:30:00-05:00,2813.0,2829.65,2807.89,2824.82,100857,0,0
2021-12-20 12:30:00-05:00,2823.91,2831.02,2820.42,2827.07,85622,0,0
2021-12-20 13:30:00-05:00,2827.36,2840.87,2824.54,2830.46,73790,0,0
2021-12-20 14:30:00-05:00,2831.44,2846.39,2828.71,2837.58,91495,0,0
2021-12-20 15:30:00-05:00,2836.07,2852.21,2833.17,2849.68,103973,0,0
2021-12-21 09:30:00-05:00,2863.0,2868.95,2838.0,2840.54,188823,0,0
2021-12-21 10:30:00-05:00,2840.54,2860.15,2834.7,2859.28,90333,0,0
2021-12-21 11:30:00-05:00,2860.0,2874.15,2856.15,2874.15,91396,0,0
2021-12-21 12:30:00-05:00,2875.57,2888.11,2873.04,2885.06,105073,0,0
2021-12-21 13:30:00-05:00,2886.54,2890.39,2881.01,2888.78,131983,0,0
2021-12-21 14:30:00-05:00,2889.2,2893.84,2881.85,2884.79,104535,0,0
2021-12-21 15:30:00-05:00,2884.25,2886.47,2875.0,2884.01,146125,0,0
2021-12-22 09:30:00-05:00,2882.0,2917.0,2879.26,2913.04,201404,0,0
2021-12-22 10:30:00-05:00,2912.61,2934.9,2912.61,2932.34,108935,0,0
2021-12-22 11:30:00-05:00,2933.98,2946.06,2930.62,2931.99,103678,0,0
2021-12-22 12:30:00-05:00,2932.75,2936.0,2924.92,2927.88,65353,0,0
2021-12-22 13:30:00-05:00,2928.81,2933.6,2926.09,2928.0,80053,0,0
2021-12-22 14:30:00-05:00,2930.23,2936.07,2930.23,2932.32,100961,0,0
2021-12-22 15:30:00-05:00,2930.59,2939.9,2927.71,2938.99,134360,0,0
2021-12-23 09:30:00-05:00,2941.79,2958.36,2939.02,2955.19,120675,0,0
2021-12-23 10:30:00-05:00,2954.63,2967.3,2943.92,2959.82,84976,0,0
2021-12-23 11:30:00-05:00,2960.62,2971.45,2960.23,2964.75,76059,0,0
2021-12-23 12:30:00-05:00,2965.31,2966.96,2959.0,2962.78,61144,0,0
2021-12-23 13:30:00-05:00,2961.74,2961.77,2948.4,2948.81,72963,0,0
2021-12-23 14:30:00-05:00,2949.65,2955.29,2943.02,2946.03,68593,0,0
2021-12-23 15:30:00-05:00,2946.68,2952.74,2940.82,2941.61,90259,0,0
2021-12-27 09:30:00-05:00,2949.27,2966.24,2945.0,2965.0,123049,0,0
2021-12-27 10:30:00-05:00,2967.0,2968.53,2959.09,2962.3,71735,0,0
2021-12-27 11:30:00-05:00,2961.12,2961.48,2951.01,2953.47,58677,0,0
2021-12-27 12:30:00-05:00,2953.41,2962.68,2953.41,2961.26,71933,0,0
2021-12-27 13:30:00-05:00,2960.62,2961.17,2955.73,2955.77,51868,0,0
2021-12-27 14:30:00-05:00,2955.41,2957.15,2951.62,2954.98,82971,0,0
2021-12-27 15:30:00-05:00,2955.16,2962.28,2954.94,2960.1,78102,0,0
2021-12-28 09:30:00-05:00,2967.49,2967.49,2940.1,2944.03,212745,0,0
2021-12-28 10:30:00-05:00,2942.54,2950.97,2935.12,2940.77,157257,0,0
2021-12-28 11:30:00-05:00,2940.71,2940.71,2928.2,2928.2,86198,0,0
2021-12-28 12:30:00-05:00,2927.12,2930.85,2922.14,2927.1,80150,0,0
2021-12-28 13:30:00-05:00,2926.16,2928.33,2918.71,2927.61,87542,0,0
2021-12-28 14:30:00-05:00,2926.44,2928.29,2922.38,2923.12,79397,0,0
2021-12-28 15:30:00-05:00,2923.09,2933.01,2923.07,2929.15,136805,0,0
2021-12-29 09:30:00-05:00,2928.59,2943.59,2924.85,2926.9,198984,0,0
2021-12-29 10:30:00-05:00,2927.01,2930.0,2921.09,2921.09,160256,0,0
2021-12-29 11:30:00-05:00,2920.94,2921.97,2912.35,2912.35,58379,0,0
2021-12-29 12:30:00-05:00,2912.96,2917.05,2910.09,2913.41,62177,0,0
2021-12-29 13:30:00-05:00,2913.6,2918.45,2911.35,2917.44,57947,0,0
2021-12-29 14:30:00-05:00,2917.18,2928.64,2916.73,2928.28,110319,0,0
2021-12-29 15:30:00-05:00,2928.45,2936.0,2928.23,2930.0,116422,0,0
2021-12-30 09:30:00-05:00,2929.0,2941.25,2917.59,2939.09,139762,0,0
2021-12-30 10:30:00-05:00,2939.72,2940.5,2927.36,2932.56,62856,0,0
2021-12-30 11:30:00-05:00,2933.58,2935.99,2927.03,2928.3,48454,0,0
2021-12-30 12:30:00-05:00,2928.35,2930.0,2922.89,2929.12,60520,0,0
2021-12-30 13:30:00-05:00,2929.42,2931.6,2925.45,2928.67,75410,0,0
2021-12-30 14:30:00-05:00,2928.67,2929.42,2923.95,2927.15,77613,0,0
2021-12-30 15:30:00-05:00,2927.34,2927.45,2915.17,2920.65,100336,0,0
2021-12-31 09:30:00-05:00,2910.88,2925.82,2903.31,2920.07,144462,0,0
2021-12-31 10:30:00-05:00,2919.27,2919.27,2904.62,2915.31,79926,0,0
2021-12-31 11:30:00-05:00,2914.97,2915.61,2904.21,2910.2,64007,0,0
2021-12-31 12:30:00-05:00,2908.89,2914.93,2907.44,2913.53,39722,0,0
2021-12-31 13:30:00-05:00,2912.79,2914.98,2901.94,2902.33,54568,0,0
2021-12-31 14:30:00-05:00,2902.6,2907.07,2900.0,2905.32,81960,0,0
2021-12-31 15:30:00-05:00,2905.99,2907.93,2893.55,2893.58,195596,0,0
2022-01-03 09:30:00-05:00,2889.51,2911.0,2870.05,2891.38,441037,0,0
2022-01-03 10:30:00-05:00,2891.92,2906.0,2887.45,2892.07,137614,0,0
2022-01-03 11:30:00-05:00,2891.72,2900.64,2889.22,2895.33,88267,0,0
2022-01-03 12:30:00-05:00,2895.92,2909.25,2894.37,2907.55,88346,0,0
2022-01-03 13:30:00-05:00,2908.39,2910.55,2900.02,2901.13,79394,0,0
2022-01-03 14:30:00-05:00,2901.08,2909.5,2898.52,2904.9,91722,0,0
2022-01-03 15:30:00-05:00,2905.24,2907.8,2894.0,2901.21,122472,0,0
2022-01-04 09:30:00-05:00,2910.01,2932.2,2902.0,2913.49,241356,0,0
2022-01-04 10:30:00-05:00,2912.9,2919.3,2884.8,2889.16,126647,0,0
2022-01-04 11:30:00-05:00,2890.06,2901.14,2890.0,2894.5,88971,0,0
2022-01-04 12:30:00-05:00,2894.26,2895.15,2879.5,2883.89,115931,0,0
2022-01-04 13:30:00-05:00,2879.94,2884.79,2876.32,2881.25,80208,0,0
2022-01-04 14:30:00-05:00,2881.42,2896.93,2881.37,2896.11,99243,0,0
2022-01-04 15:30:00-05:00,2896.23,2901.67,2886.44,2887.08,161128,0,0
2022-01-05 09:30:00-05:00,2883.62,2885.96,2849.58,2853.86,319881,0,0
2022-01-05 10:30:00-05:00,2853.16,2854.37,2827.85,2832.79,214382,0,0
2022-01-05 11:30:00-05:00,2833.0,2834.22,2813.29,2818.29,274842,0,0
2022-01-05 12:30:00-05:00,2816.84,2819.19,2802.3,2817.46,186983,0,0
2022-01-05 13:30:00-05:00,2816.03,2819.48,2796.0,2797.08,254812,0,0
2022-01-05 14:30:00-05:00,2797.08,2799.52,2766.01,2774.66,426205,0,0
2022-01-05 15:30:00-05:00,2773.82,2778.79,2750.47,2753.07,491041,0,0
2022-01-06 09:30:00-05:00,2749.95,2787.0,2735.27,2775.02,414409,0,0
2022-01-06 10:30:00-05:00,2774.86,2793.72,2771.03,2779.36,192661,0,0
2022-01-06 11:30:00-05:00,2779.36,2780.77,2764.39,2773.75,94344,0,0
2022-01-06 12:30:00-05:00,2773.8,2780.27,2756.83,2758.59,101822,0,0
2022-01-06 13:30:00-05:00,2757.38,2758.57,2743.48,2744.53,151676,0,0
2022-01-06 14:30:00-05:00,2744.58,2761.75,2744.48,2759.03,121818,0,0
2022-01-06 15:30:00-05:00,2758.97,2760.0,2746.02,2751.31,168301,0,0
2022-01-07 09:30:00-05:00,2758.1,2765.09,2740.95,2744.21,189363,0,0
2022-01-07 10:30:00-05:00,2742.54,2747.76,2715.78,2737.64,159300,0,0
2022-01-07 11:30:00-05:00,2736.79,2742.87,2731.0,2737.74,111516,0,0
2022-01-07 12:30:00-05:00,2735.87,2748.34,2731.81,2743.15,75162,0,0
2022-01-07 13:30:00-05:00,2743.31,2747.97,2730.06,2733.67,100623,0,0
2022-01-07 14:30:00-05:00,2733.67,2745.17,2732.56,2736.9,90699,0,0
2022-01-07 15:30:00-05:00,2738.1,2748.35,2737.55,2740.22,120660,0,0
2022-01-10 09:30:00-05:00,2701.98,2714.04,2662.81,2672.85,493713,0,0
2022-01-10 10:30:00-05:00,2672.21,2711.08,2665.43,2709.11,217991,0,0
2022-01-10 11:30:00-05:00,2708.45,2722.95,2701.75,2704.48,142289,0,0
2022-01-10 12:30:00-05:00,2703.04,2736.72,2697.12,2734.25,98521,0,0
2022-01-10 13:30:00-05:00,2732.45,2764.0,2730.5,2763.77,146711,0,0
2022-01-10 14:30:00-05:00,2763.96,2772.8,2752.85,2762.72,175579,0,0
2022-01-10 15:30:00-05:00,2761.3,2772.8,2756.74,2772.17,228014,0,0
2022-01-11 09:30:00-05:00,2763.61,2774.0,2736.27,2760.36,273862,0,0
2022-01-11 10:30:00-05:00,2761.2,2795.68,2744.57,2793.5,162394,0,0
2022-01-11 11:30:00-05:00,2794.0,2806.59,2785.28,2793.98,129502,0,0
2022-01-11 12:30:00-05:00,2793.32,2800.13,2785.79,2797.94,78008,0,0
2022-01-11 13:30:00-05:00,2798.12,2800.65,2790.47,2798.27,71585,0,0
2022-01-11 14:30:00-05:00,2797.31,2800.11,2790.54,2795.28,92253,0,0
2022-01-11 15:30:00-05:00,2797.87,2802.0,2793.94,2801.5,150708,0,0
2022-01-12 09:30:00-05:00,2831.09,2856.28,2822.24,2851.4,322611,0,0
2022-01-12 10:30:00-05:00,2851.97,2852.0,2826.79,2836.84,190879,0,0
2022-01-12 11:30:00-05:00,2838.67,2846.52,2832.33,2839.47,90509,0,0
