Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-10 13:14:00-05:00,2791.5,2791.5,2787.77,2787.77,2550,0,0
2022-02-10 13:16:00-05:00,2788.78,2788.78,2783.33,2784.91,5510,0,0
2022-02-10 13:18:00-05:00,2785.12,2785.37,2783.34,2783.34,3063,0,0
2022-02-10 13:20:00-05:00,2783.02,2783.25,2781.66,2781.8,5158,0,0
2022-02-10 13:22:00-05:00,2781.65,2782.59,2781.26,2782.08,2630,0,0
2022-02-10 13:24:00-05:00,2785.0,2786.82,2785.0,2786.82,3491,0,0
2022-02-10 13:26:00-05:00,2786.29,2786.6,2784.96,2785.7,3791,0,0
2022-02-10 13:28:00-05:00,2783.61,2784.86,2781.58,2781.58,3936,0,0
2022-02-10 13:30:00-05:00,2784.03,2784.03,2781.11,2781.11,3095,0,0
2022-02-10 13:32:00-05:00,2780.84,2781.63,2779.0,2780.68,5316,0,0
2022-02-10 13:34:00-05:00,2780.27,2780.34,2777.77,2779.67,5895,0,0
2022-02-10 13:36:00-05:00,2777.85,2779.39,2774.41,2774.41,11172,0,0
2022-02-10 13:38:00-05:00,2775.13,2775.9,2772.07,2775.36,15349,0,0
2022-02-10 13:40:00-05:00,2776.15,2776.51,2775.0,2775.35,15311,0,0
2022-02-10 13:42:00-05:00,2774.8,2778.19,2774.7,2778.04,9015,0,0
2022-02-10 13:44:00-05:00,2778.64,2779.5,2777.5,2777.97,7473,0,0
2022-02-10 13:46:00-05:00,2778.68,2782.42,2778.68,2781.73,4765,0,0
2022-02-10 13:48:00-05:00,2781.45,2781.45,2778.96,2780.98,4966,0,0
2022-02-10 13:50:00-05:00,2783.17,2783.64,2780.96,2780.96,4365,0,0
2022-02-10 13:52:00-05:00,2781.68,2783.05,2781.26,2782.03,3579,0,0
2022-02-10 13:54:00-05:00,2782.59,2782.6,2781.0,2781.0,4146,0,0
2022-02-10 13:56:00-05:00,2783.14,2783.14,2782.13,2782.55,2273,0,0
2022-02-10 13:58:00-05:00,2785.0,2787.45,2783.81,2787.3,6293,0,0
2022-02-10 14:00:00-05:00,2787.25,2788.01,2783.02,2783.24,6568,0,0
2022-02-10 14:02:00-05:00,2782.91,2784.66,2782.43,2783.75,5477,0,0
2022-02-10 14:04:00-05:00,2783.8,2783.8,2780.01,2780.23,3885,0,0
2022-02-10 14:06:00-05:00,2780.69,2785.08,2780.6,2785.08,3644,0,0
2022-02-10 14:08:00-05:00,2782.32,2784.69,2782.32,2784.6,2223,0,0
2022-02-10 14:10:00-05:00,2783.66,2784.38,2781.26,2781.26,2982,0,0
2022-02-10 14:12:00-05:00,2780.5,2782.54,2779.71,2782.54,5296,0,0
2022-02-10 14:14:00-05:00,2779.68,2781.93,2778.14,2779.95,4099,0,0
2022-02-10 14:16:00-05:00,2778.11,2779.46,2776.84,2779.46,4015,0,0
2022-02-10 14:18:00-05:00,2778.24,2778.24,2775.01,2777.02,3091,0,0
2022-02-10 14:20:00-05:00,2777.56,2781.09,2777.56,2781.09,14416,0,0
2022-02-10 14:22:00-05:00,2781.31,2783.58,2780.27,2783.58,6100,0,0
2022-02-10 14:24:00-05:00,2785.69,2787.4,2785.45,2786.76,6117,0,0
2022-02-10 14:26:00-05:00,2786.77,2789.24,2786.01,2788.45,5186,0,0
2022-02-10 14:28:00-05:00,2787.97,2787.97,2787.97,2787.97,886,0,0
2022-02-10 14:30:00-05:00,2788.25,2790.2,2787.75,2788.67,6098,0,0
2022-02-10 14:32:00-05:00,2787.18,2788.2,2787.18,2788.2,1628,0,0
2022-02-10 14:34:00-05:00,2788.19,2790.95,2786.74,2786.74,4409,0,0
2022-02-10 14:36:00-05:00,2788.54,2793.78,2788.14,2791.25,4323,0,0
2022-02-10 14:38:00-05:00,2792.6,2792.6,2789.17,2789.41,2666,0,0
2022-02-10 14:40:00-05:00,2789.43,2792.23,2789.43,2792.01,4084,0,0
2022-02-10 14:42:00-05:00,2790.21,2792.6,2790.21,2790.4,3608,0,0
2022-02-10 14:44:00-05:00,2789.26,2789.44,2785.19,2788.43,3238,0,0
2022-02-10 14:46:00-05:00,2787.1,2788.88,2784.61,2784.61,11802,0,0
2022-02-10 14:48:00-05:00,2782.79,2783.47,2778.48,2778.48,4573,0,0
2022-02-10 14:50:00-05:00,2778.7,2780.52,2778.4,2780.52,5650,0,0
2022-02-10 14:52:00-05:00,2780.25,2780.25,2777.0,2777.0,3160,0,0
2022-02-10 14:54:00-05:00,2777.04,2780.12,2777.0,2780.12,3216,0,0
2022-02-10 14:56:00-05:00,2778.19,2779.93,2778.0,2778.99,4420,0,0
2022-02-10 14:58:00-05:00,2779.07,2779.49,2775.21,2776.51,5850,0,0
2022-02-10 15:00:00-05:00,2778.5,2778.5,2774.0,2774.17,5507,0,0
2022-02-10 15:02:00-05:00,2773.83,2775.86,2772.56,2775.86,4848,0,0
2022-02-10 15:04:00-05:00,2778.51,2781.06,2777.62,2781.04,3829,0,0
2022-02-10 15:06:00-05:00,2779.0,2781.71,2779.0,2780.66,4832,0,0
2022-02-10 15:08:00-05:00,2779.0,2784.5,2778.75,2783.92,4801,0,0
2022-02-10 15:10:00-05:00,2785.12,2785.13,2782.37,2783.42,6239,0,0
2022-02-10 15:12:00-05:00,2783.15,2783.94,2783.15,2783.94,3341,0,0
2022-02-10 15:14:00-05:00,2780.76,2783.32,2779.85,2782.4,2937,0,0
2022-02-10 15:16:00-05:00,2783.26,2785.22,2780.94,2780.94,5103,0,0
2022-02-10 15:18:00-05:00,2780.12,2781.39,2778.01,2778.01,5172,0,0
2022-02-10 15:20:00-05:00,2779.9,2782.41,2778.16,2778.16,4164,0,0
2022-02-10 15:22:00-05:00,2776.69,2779.95,2776.69,2779.95,4714,0,0
2022-02-10 15:24:00-05:00,2779.32,2782.66,2779.32,2781.45,3593,0,0
2022-02-10 15:26:00-05:00,2783.0,2783.0,2781.03,2781.93,3448,0,0
2022-02-10 15:28:00-05:00,2783.43,2783.43,2779.5,2780.2,6684,0,0
2022-02-10 15:30:00-05:00,2778.65,2778.65,2775.67,2776.21,6331,0,0
2022-02-10 15:32:00-05:00,2774.09,2774.28,2771.51,2771.61,8533,0,0
2022-02-10 15:34:00-05:00,2771.35,2771.67,2768.16,2768.16,10950,0,0
2022-02-10 15:36:00-05:00,2768.0,2769.58,2763.33,2768.55,18239,0,0
2022-02-10 15:38:00-05:00,2768.08,2769.77,2765.74,2766.07,10398,0,0
2022-02-10 15:40:00-05:00,2766.7,2767.97,2764.81,2764.84,16729,0,0
2022-02-10 15:42:00-05:00,2764.26,2766.27,2762.57,2766.27,8614,0,0
2022-02-10 15:44:00-05:00,2766.94,2766.94,2764.43,2765.29,12423,0,0
2022-02-10 15:46:00-05:00,2764.28,2765.62,2763.67,2764.64,11068,0,0
2022-02-10 15:48:00-05:00,2764.49,2764.49,2761.36,2763.84,10158,0,0
2022-02-10 15:50:00-05:00,2763.46,2766.36,2761.0,2766.24,16308,0,0
2022-02-10 15:52:00-05:00,2766.5,2770.3,2763.83,2764.79,26041,0,0
2022-02-10 15:54:00-05:00,2766.27,2776.53,2762.0,2775.32,27017,0,0
2022-02-10 15:56:00-05:00,2775.04,2776.44,2770.1,2771.89,26471,0,0
2022-02-10 15:58:00-05:00,2771.64,2775.05,2771.13,2772.05,50843,0,0
2022-02-11 09:30:00-05:00,2775.0,2785.67,2775.0,2776.34,45188,0,0
2022-02-11 09:32:00-05:00,2778.39,2783.79,2778.27,2781.79,11432,0,0
2022-02-11 09:34:00-05:00,2777.25,2777.25,2766.78,2766.78,16234,0,0
2022-02-11 09:36:00-05:00,2765.96,2769.3,2765.96,2769.3,8755,0,0
2022-02-11 09:38:00-05:00,2767.69,2769.57,2763.84,2763.92,12264,0,0
2022-02-11 09:40:00-05:00,2765.0,2767.98,2765.0,2765.99,7732,0,0
2022-02-11 09:42:00-05:00,2765.0,2769.01,2763.88,2764.15,6548,0,0
2022-02-11 09:44:00-05:00,2768.5,2777.7,2763.95,2775.8,42406,0,0
2022-02-11 09:46:00-05:00,2779.0,2783.0,2779.0,2780.91,12311,0,0
2022-02-11 09:48:00-05:00,2782.13,2782.13,2779.11,2779.11,4300,0,0
2022-02-11 09:50:00-05:00,2780.0,2780.0,2775.25,2775.25,8819,0,0
2022-02-11 09:52:00-05:00,2775.82,2778.5,2775.65,2775.85,19572,0,0
2022-02-11 09:54:00-05:00,2774.32,2775.0,2774.32,2775.0,5548,0,0
2022-02-11 09:56:00-05:00,2771.56,2774.9,2768.4,2768.4,19226,0,0
2022-02-11 09:58:00-05:00,2764.45,2766.57,2763.53,2766.31,6164,0,0
2022-02-11 10:00:00-05:00,2767.65,2773.08,2766.03,2769.49,8369,0,0
2022-02-11 10:02:00-05:00,2769.77,2774.63,2769.77,2772.85,4602,0,0
2022-02-11 10:04:00-05:00,2775.62,2775.66,2772.22,2775.66,5253,0,0
2022-02-11 10:06:00-05:00,2781.0,2781.49,2777.72,2779.02,9689,0,0
2022-02-11 10:08:00-05:00,2776.82,2777.95,2770.65,2772.24,3401,0,0
2022-02-11 10:10:00-05:00,2771.6,2772.69,2763.83,2763.83,10856,0,0
2022-02-11 10:12:00-05:00,2764.96,2764.96,2760.4,2760.83,16254,0,0
2022-02-11 10:14:00-05:00,2761.99,2763.5,2757.52,2758.43,12932,0,0
2022-02-11 10:16:00-05:00,2758.63,2761.42,2756.02,2756.48,13258,0,0
2022-02-11 10:18:00-05:00,2754.86,2760.09,2750.88,2759.34,16861,0,0
2022-02-11 10:20:00-05:00,2759.04,2759.26,2756.3,2757.88,12260,0,0
2022-02-11 10:22:00-05:00,2756.16,2757.47,2753.66,2755.3,10665,0,0
2022-02-11 10:24:00-05:00,2756.21,2756.68,2754.87,2755.71,6041,0,0
2022-02-11 10:26:00-05:00,2755.76,2759.05,2755.27,2757.19,6414,0,0
2022-02-11 10:28:00-05:00,2755.0,2759.44,2753.06,2757.7,9630,0,0
2022-02-11 10:30:00-05:00,2763.0,2763.0,2762.66,2762.66,1233,0,0
2022-02-11 10:32:00-05:00,2760.56,2760.56,2758.81,2759.75,4950,0,0
2022-02-11 10:34:00-05:00,2758.57,2759.63,2758.09,2759.63,4214,0,0
2022-02-11 10:36:00-05:00,2758.41,2763.59,2757.0,2762.56,3932,0,0
2022-02-11 10:38:00-05:00,2763.54,2764.29,2760.26,2760.26,3824,0,0
2022-02-11 10:40:00-05:00,2766.47,2766.47,2762.6,2762.6,6549,0,0
2022-02-11 10:42:00-05:00,2764.3,2766.34,2764.3,2766.28,1355,0,0
2022-02-11 10:44:00-05:00,2766.66,2767.75,2763.25,2764.86,4464,0,0
2022-02-11 10:46:00-05:00,2765.33,2768.73,2765.33,2767.87,3550,0,0
2022-02-11 10:48:00-05:00,2768.15,2769.0,2767.52,2767.95,4612,0,0
2022-02-11 10:50:00-05:00,2767.72,2768.85,2767.61,2768.85,3792,0,0
2022-02-11 10:52:00-05:00,2763.77,2764.54,2763.03,2763.04,4640,0,0
2022-02-11 10:54:00-05:00,2766.49,2766.49,2765.43,2765.43,1724,0,0
2022-02-11 10:56:00-05:00,2765.81,2767.26,2765.61,2766.23,3593,0,0
2022-02-11 10:58:00-05:00,2764.32,2764.56,2761.61,2762.18,3108,0,0
2022-02-11 11:00:00-05:00,2766.75,2769.01,2765.5,2768.99,4491,0,0
2022-02-11 11:02:00-05:00,2768.46,2771.3,2768.26,2770.69,2872,0,0
2022-02-11 11:04:00-05:00,2775.0,2776.41,2773.29,2773.29,4704,0,0
2022-02-11 11:06:00-05:00,2774.24,2774.24,2769.59,2773.41,6480,0,0
2022-02-11 11:08:00-05:00,2772.7,2773.53,2765.33,2765.33,2426,0,0
2022-02-11 11:10:00-05:00,2765.32,2767.95,2764.15,2764.75,5436,0,0
2022-02-11 11:12:00-05:00,2765.51,2767.71,2764.92,2767.71,5483,0,0
2022-02-11 11:14:00-05:00,2765.18,2765.82,2765.18,2765.82,939,0,0
2022-02-11 11:16:00-05:00,2764.33,2765.08,2762.3,2762.31,5011,0,0
2022-02-11 11:18:00-05:00,2764.59,2765.53,2763.45,2763.69,2839,0,0
2022-02-11 11:20:00-05:00,2765.93,2765.94,2765.21,2765.21,2978,0,0
2022-02-11 11:22:00-05:00,2765.83,2765.83,2760.5,2763.29,2755,0,0
2022-02-11 11:24:00-05:00,2763.38,2766.1,2763.26,2764.04,4009,0,0
2022-02-11 11:26:00-05:00,2762.79,2763.89,2760.0,2763.89,4499,0,0
2022-02-11 11:28:00-05:00,2765.19,2765.19,2761.96,2762.77,2095,0,0
2022-02-11 11:30:00-05:00,2762.97,2765.47,2761.92,2765.47,3357,0,0
2022-02-11 11:32:00-05:00,2765.68,2765.68,2762.03,2762.46,3637,0,0
2022-02-11 11:34:00-05:00,2761.13,2761.13,2756.01,2757.31,10733,0,0
2022-02-11 11:36:00-05:00,2757.25,2757.26,2754.42,2754.48,6248,0,0
2022-02-11 11:38:00-05:00,2755.4,2756.5,2753.85,2755.0,3841,0,0
2022-02-11 11:40:00-05:00,2754.81,2756.01,2753.3,2753.3,3039,0,0
2022-02-11 11:42:00-05:00,2753.37,2755.15,2753.37,2753.85,2130,0,0
2022-02-11 11:44:00-05:00,2753.85,2756.55,2753.76,2753.76,3276,0,0
2022-02-11 11:46:00-05:00,2754.0,2754.0,2752.72,2753.15,3457,0,0
2022-02-11 11:48:00-05:00,2756.37,2757.85,2755.27,2757.85,4523,0,0
2022-02-11 11:50:00-05:00,2755.11,2755.72,2754.0,2755.72,3801,0,0
2022-02-11 11:52:00-05:00,2756.07,2759.0,2756.07,2758.35,6313,0,0
2022-02-11 11:54:00-05:00,2759.59,2760.26,2757.98,2758.08,3211,0,0
2022-02-11 11:56:00-05:00,2759.75,2763.47,2758.32,2763.47,3739,0,0
2022-02-11 11:58:00-05:00,2760.68,2761.59,2760.0,2760.22,3570,0,0
2022-02-11 12:00:00-05:00,2757.44,2759.9,2757.44,2759.35,1913,0,0
2022-02-11 12:02:00-05:00,2757.08,2760.23,2757.08,2760.22,5900,0,0
2022-02-11 12:04:00-05:00,2759.25,2759.8,2757.25,2757.25,5422,0,0
2022-02-11 12:06:00-05:00,2756.62,2757.96,2755.5,2757.93,2020,0,0
2022-02-11 12:08:00-05:00,2757.92,2757.92,2756.35,2756.35,1948,0,0
2022-02-11 12:10:00-05:00,2756.8,2757.27,2756.03,2757.27,2464,0,0
2022-02-11 12:12:00-05:00,2757.88,2762.59,2757.88,2759.13,3362,0,0
2022-02-11 12:14:00-05:00,2759.45,2759.65,2757.4,2758.72,2663,0,0
2022-02-11 12:16:00-05:00,2759.0,2759.0,2757.44,2757.47,3259,0,0
2022-02-11 12:18:00-05:00,2757.43,2757.43,2754.65,2756.02,2333,0,0
2022-02-11 12:20:00-05:00,2756.03,2756.03,2753.7,2753.7,2746,0,0
2022-02-11 12:22:00-05:00,2754.89,2756.16,2754.89,2756.16,2430,0,0
2022-02-11 12:24:00-05:00,2755.84,2755.84,2755.65,2755.65,2124,0,0
2022-02-11 12:26:00-05:00,2757.35,2759.05,2756.65,2758.09,3985,0,0
2022-02-11 12:28:00-05:00,2759.81,2761.31,2758.75,2758.75,3166,0,0
2022-02-11 12:30:00-05:00,2757.41,2758.97,2757.41,2758.25,1735,0,0
2022-02-11 12:32:00-05:00,2757.25,2760.1,2757.25,2760.1,3189,0,0
2022-02-11 12:34:00-05:00,2758.39,2759.43,2758.39,2758.66,1252,0,0
2022-02-11 12:36:00-05:00,2757.81,2760.63,2757.05,2758.49,2984,0,0
2022-02-11 12:38:00-05:00,2757.05,2760.25,2757.05,2760.25,2673,0,0
2022-02-11 12:40:00-05:00,2759.79,2760.4,2759.53,2760.02,2874,0,0
2022-02-11 12:42:00-05:00,2758.52,2758.52,2757.97,2757.97,3392,0,0
2022-02-11 12:44:00-05:00,2758.41,2758.58,2756.67,2758.58,3116,0,0
2022-02-11 12:46:00-05:00,2755.55,2755.56,2754.71,2754.71,2571,0,0
2022-02-11 12:48:00-05:00,2754.73,2757.4,2754.64,2754.64,2310,0,0
2022-02-11 12:50:00-05:00,2754.01,2754.01,2752.13,2752.13,3707,0,0
2022-02-11 12:52:00-05:00,2753.22,2753.24,2749.12,2749.4,11018,0,0
2022-02-11 12:54:00-05:00,2749.03,2749.66,2747.52,2749.66,7116,0,0
2022-02-11 12:56:00-05:00,2749.0,2749.7,2749.0,2749.7,4496,0,0
2022-02-11 12:58:00-05:00,2748.56,2750.15,2748.56,2749.59,3438,0,0
2022-02-11 13:00:00-05:00,2749.48,2750.3,2748.36,2748.36,2581,0,0
2022-02-11 13:02:00-05:00,2748.87,2751.38,2747.11,2747.11,4167,0,0
2022-02-11 13:04:00-05:00,2748.11,2749.24,2747.85,2749.24,4567,0,0
2022-02-11 13:06:00-05:00,2749.46,2749.46,2749.46,2749.46,1821,0,0
2022-02-11 13:08:00-05:00,2754.32,2754.32,2752.12,2752.74,4437,0,0
2022-02-11 13:10:00-05:00,2751.76,2751.76,2750.32,2750.32,1665,0,0
2022-02-11 13:12:00-05:00,2750.34,2750.59,2749.91,2750.4,2876,0,0
2022-02-11 13:14:00-05:00,2750.4,2751.99,2749.95,2749.95,2590,0,0
2022-02-11 13:16:00-05:00,2750.74,2750.75,2749.55,2750.75,1001,0,0
2022-02-11 13:18:00-05:00,2749.1,2753.78,2748.11,2751.96,3293,0,0
2022-02-11 13:20:00-05:00,2752.01,2752.25,2750.09,2751.52,2821,0,0
2022-02-11 13:22:00-05:00,2753.0,2753.0,2751.77,2751.77,2106,0,0
2022-02-11 13:24:00-05:00,2750.09,2750.09,2748.92,2749.97,2138,0,0
2022-02-11 13:26:00-05:00,2750.06,2750.83,2746.14,2746.29,5245,0,0
2022-02-11 13:28:00-05:00,2745.83,2747.97,2744.55,2744.9,5937,0,0
2022-02-11 13:30:00-05:00,2744.57,2744.57,2737.16,2737.16,12640,0,0
2022-02-11 13:32:00-05:00,2737.91,2738.68,2734.23,2735.62,9349,0,0
2022-02-11 13:34:00-05:00,2734.15,2736.37,2732.99,2733.33,8386,0,0
2022-02-11 13:36:00-05:00,2733.97,2734.59,2731.46,2731.46,8771,0,0
2022-02-11 13:38:00-05:00,2729.85,2729.85,2724.86,2726.0,13410,0,0
2022-02-11 13:40:00-05:00,2723.57,2726.47,2722.25,2722.25,7324,0,0
2022-02-11 13:42:00-05:00,2721.26,2722.0,2715.68,2716.06,10893,0,0
2022-02-11 13:44:00-05:00,2716.25,2718.57,2710.21,2710.21,10227,0,0
2022-02-11 13:46:00-05:00,2710.74,2713.5,2705.14,2709.77,26763,0,0
2022-02-11 13:48:00-05:00,2712.88,2714.0,2707.52,2710.51,10059,0,0
2022-02-11 13:50:00-05:00,2712.13,2712.13,2707.14,2710.28,7401,0,0
2022-02-11 13:52:00-05:00,2710.84,2717.19,2710.12,2712.51,12473,0,0
2022-02-11 13:54:00-05:00,2715.09,2717.0,2712.11,2714.06,10479,0,0
2022-02-11 13:56:00-05:00,2710.12,2712.57,2709.96,2712.5,6910,0,0
2022-02-11 13:58:00-05:00,2710.74,2710.78,2707.09,2707.52,8863,0,0
2022-02-11 14:00:00-05:00,2706.0,2707.79,2701.46,2702.62,23233,0,0
2022-02-11 14:02:00-05:00,2702.16,2702.67,2696.09,2696.09,33539,0,0
2022-02-11 14:04:00-05:00,2695.15,2701.46,2695.15,2696.87,29164,0,0
2022-02-11 14:06:00-05:00,2696.28,2701.0,2692.56,2700.92,25384,0,0
2022-02-11 14:08:00-05:00,2701.03,2705.0,2695.74,2696.46,26856,0,0
2022-02-11 14:10:00-05:00,2697.66,2698.88,2693.66,2694.09,11900,0,0
2022-02-11 14:12:00-05:00,2694.17,2699.06,2694.17,2697.98,12442,0,0
2022-02-11 14:14:00-05:00,2701.23,2705.68,2696.55,2703.55,15030,0,0
2022-02-11 14:16:00-05:00,2705.38,2705.38,2699.85,2700.67,10828,0,0
2022-02-11 14:18:00-05:00,2700.19,2704.99,2699.5,2699.75,10278,0,0
2022-02-11 14:20:00-05:00,2699.9,2701.35,2696.83,2699.64,10731,0,0
2022-02-11 14:22:00-05:00,2700.4,2700.4,2697.22,2697.56,15268,0,0
2022-02-11 14:24:00-05:00,2698.93,2698.93,2686.88,2688.46,29824,0,0
2022-02-11 14:26:00-05:00,2687.98,2688.17,2682.91,2686.07,9092,0,0
2022-02-11 14:28:00-05:00,2685.07,2686.7,2679.26,2679.72,11216,0,0
2022-02-11 14:30:00-05:00,2682.24,2686.99,2681.59,2684.31,9666,0,0
2022-02-11 14:32:00-05:00,2683.39,2692.98,2681.74,2688.61,10528,0,0
2022-02-11 14:34:00-05:00,2689.23,2694.19,2684.77,2687.6,13446,0,0
2022-02-11 14:36:00-05:00,2688.06,2688.06,2683.78,2685.61,6741,0,0
2022-02-11 14:38:00-05:00,2685.39,2688.47,2684.74,2686.97,8074,0,0
2022-02-11 14:40:00-05:00,2686.88,2688.43,2684.0,2685.01,10344,0,0
2022-02-11 14:42:00-05:00,2686.36,2690.68,2683.0,2690.14,11302,0,0
2022-02-11 14:44:00-05:00,2690.14,2690.14,2681.76,2681.76,8695,0,0
2022-02-11 14:46:00-05:00,2684.12,2684.19,2677.22,2683.13,11987,0,0
2022-02-11 14:48:00-05:00,2683.02,2683.84,2679.19,2680.81,7098,0,0
2022-02-11 14:50:00-05:00,2682.01,2682.19,2673.04,2675.0,11669,0,0
2022-02-11 14:52:00-05:00,2673.24,2675.75,2671.28,2674.04,17442,0,0
2022-02-11 14:54:00-05:00,2676.34,2676.34,2670.15,2674.49,14170,0,0
2022-02-11 14:56:00-05:00,2675.0,2675.04,2670.0,2673.0,12907,0,0
2022-02-11 14:58:00-05:00,2674.81,2676.19,2673.38,2675.57,6168,0,0
2022-02-11 15:00:00-05:00,2675.66,2685.1,2675.51,2685.1,9654,0,0
2022-02-11 15:02:00-05:00,2683.38,2688.38,2681.55,2688.38,7705,0,0
2022-02-11 15:04:00-05:00,2688.32,2690.0,2684.15,2684.15,8969,0,0
2022-02-11 15:06:00-05:00,2682.0,2683.09,2680.23,2680.23,6814,0,0
2022-02-11 15:08:00-05:00,2682.37,2686.2,2680.01,2683.32,8590,0,0
2022-02-11 15:10:00-05:00,2681.86,2682.18,2679.71,2679.71,12030,0,0
2022-02-11 15:12:00-05:00,2681.67,2685.54,2680.26,2681.67,8043,0,0
2022-02-11 15:14:00-05:00,2679.68,2689.15,2679.36,2689.15,13687,0,0
2022-02-11 15:16:00-05:00,2688.96,2690.37,2680.01,2680.01,10181,0,0
2022-02-11 15:18:00-05:00,2680.77,2683.09,2678.93,2679.31,11319,0,0
2022-02-11 15:20:00-05:00,2680.06,2680.06,2674.5,2674.5,18713,0,0
2022-02-11 15:22:00-05:00,2675.0,2675.94,2671.74,2671.99,14423,0,0
2022-02-11 15:24:00-05:00,2671.32,2676.31,2670.76,2676.31,11434,0,0
2022-02-11 15:26:00-05:00,2675.85,2678.69,2675.61,2678.69,6931,0,0
2022-02-11 15:28:00-05:00,2675.02,2680.97,2673.85,2679.37,8961,0,0
2022-02-11 15:30:00-05:00,2679.33,2679.98,2674.51,2676.48,8710,0,0
2022-02-11 15:32:00-05:00,2676.3,2676.62,2672.0,2675.26,8907,0,0
2022-02-11 15:34:00-05:00,2675.39,2678.6,2675.39,2676.67,7143,0,0
2022-02-11 15:36:00-05:00,2677.55,2679.99,2675.67,2675.67,5755,0,0
2022-02-11 15:38:00-05:00,2675.3,2678.46,2673.3,2673.97,8311,0,0
2022-02-11 15:40:00-05:00,2674.34,2676.37,2667.05,2667.35,22694,0,0
2022-02-11 15:42:00-05:00,2667.35,2671.52,2665.77,2671.52,14330,0,0
2022-02-11 15:44:00-05:00,2671.07,2674.04,2669.88,2674.04,15724,0,0
2022-02-11 15:46:00-05:00,2674.47,2678.93,2672.56,2678.93,13761,0,0
2022-02-11 15:48:00-05:00,2679.95,2686.4,2679.95,2685.89,24031,0,0
2022-02-11 15:50:00-05:00,2686.25,2689.0,2683.65,2689.0,19078,0,0
2022-02-11 15:52:00-05:00,2687.26,2693.85,2686.04,2690.64,30239,0,0
2022-02-11 15:54:00-05:00,2690.1,2699.32,2686.54,2697.71,26268,0,0
2022-02-11 15:56:00-05:00,2697.53,2699.01,2688.91,2689.69,20559,0,0
2022-02-11 15:58:00-05:00,2690.35,2691.29,2681.44,2683.2,49792,0,0
2022-02-14 09:30:00-05:00,2667.31,2683.71,2666.04,2678.92,70635,0,0
2022-02-14 09:32:00-05:00,2676.3,2684.95,2676.3,2679.34,17131,0,0
2022-02-14 09:34:00-05:00,2679.35,2689.39,2677.88,2686.65,14638,0,0
2022-02-14 09:36:00-05:00,2685.27,2691.0,2685.27,2691.0,9760,0,0
2022-02-14 09:38:00-05:00,2691.0,2693.0,2689.54,2689.98,8751,0,0
2022-02-14 09:40:00-05:00,2694.0,2694.0,2685.45,2687.36,10548,0,0
2022-02-14 09:42:00-05:00,2688.38,2691.08,2684.55,2684.55,7949,0,0
2022-02-14 09:44:00-05:00,2680.5,2683.42,2678.99,2681.95,7764,0,0
2022-02-14 09:46:00-05:00,2679.91,2685.77,2679.1,2685.77,5043,0,0
2022-02-14 09:48:00-05:00,2692.36,2695.43,2692.36,2695.42,8946,0,0
2022-02-14 09:50:00-05:00,2700.0,2702.47,2697.61,2701.19,17379,0,0
2022-02-14 09:52:00-05:00,2701.19,2701.19,2699.73,2700.13,8872,0,0
2022-02-14 09:54:00-05:00,2700.0,2700.09,2692.0,2692.0,9550,0,0
2022-02-14 09:56:00-05:00,2694.83,2697.38,2694.83,2697.38,5843,0,0
2022-02-14 09:58:00-05:00,2696.19,2696.19,2689.03,2691.71,7327,0,0
2022-02-14 10:00:00-05:00,2691.18,2691.18,2684.65,2686.53,9232,0,0
2022-02-14 10:02:00-05:00,2686.25,2688.51,2682.0,2687.63,10037,0,0
2022-02-14 10:04:00-05:00,2687.74,2691.25,2687.44,2691.09,8155,0,0
2022-02-14 10:06:00-05:00,2690.89,2690.89,2688.96,2690.49,8108,0,0
2022-02-14 10:08:00-05:00,2690.47,2691.54,2688.97,2691.05,5313,0,0
2022-02-14 10:10:00-05:00,2691.3,2700.5,2691.3,2700.5,9201,0,0
2022-02-14 10:12:00-05:00,2701.0,2701.61,2697.4,2697.53,16161,0,0
2022-02-14 10:14:00-05:00,2697.72,2700.2,2696.65,2696.93,19676,0,0
2022-02-14 10:16:00-05:00,2693.65,2695.56,2691.0,2695.56,5645,0,0
2022-02-14 10:18:00-05:00,2695.7,2697.05,2692.69,2697.05,5655,0,0
2022-02-14 10:20:00-05:00,2700.21,2700.21,2699.22,2699.22,2725,0,0
2022-02-14 10:22:00-05:00,2696.77,2700.02,2692.64,2697.75,5348,0,0
2022-02-14 10:24:00-05:00,2697.04,2700.56,2696.03,2698.66,9592,0,0
2022-02-14 10:26:00-05:00,2698.06,2699.92,2695.43,2695.43,3941,0,0
2022-02-14 10:28:00-05:00,2694.86,2702.5,2694.65,2701.0,5673,0,0
2022-02-14 10:30:00-05:00,2704.0,2705.55,2698.27,2698.75,5296,0,0
2022-02-14 10:32:00-05:00,2695.58,2696.61,2693.64,2695.0,3747,0,0
2022-02-14 10:34:00-05:00,2696.66,2699.81,2696.52,2698.0,7857,0,0
2022-02-14 10:36:00-05:00,2697.39,2702.25,2696.88,2697.9,9542,0,0
2022-02-14 10:38:00-05:00,2694.69,2698.49,2694.69,2696.42,3319,0,0
2022-02-14 10:40:00-05:00,2696.85,2702.19,2696.85,2702.19,8046,0,0
2022-02-14 10:42:00-05:00,2702.69,2705.56,2701.03,2703.71,7988,0,0
2022-02-14 10:44:00-05:00,2703.2,2703.4,2698.7,2699.09,15755,0,0
2022-02-14 10:46:00-05:00,2700.06,2700.08,2699.28,2700.08,3717,0,0
