Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-09 13:38:00-05:00,230.08,230.42,229.83,229.93,321432,0,0
2022-02-09 13:40:00-05:00,229.94,230.17,229.65,230.15,275110,0,0
2022-02-09 13:42:00-05:00,230.17,230.49,230.01,230.36,190842,0,0
2022-02-09 13:44:00-05:00,230.4,230.69,230.0,230.05,298828,0,0
2022-02-09 13:46:00-05:00,230.05,230.28,230.0,230.08,194995,0,0
2022-02-09 13:48:00-05:00,230.09,230.2,229.82,230.07,212978,0,0
2022-02-09 13:50:00-05:00,230.07,230.58,230.07,230.47,196800,0,0
2022-02-09 13:52:00-05:00,230.47,231.41,230.41,231.26,690549,0,0
2022-02-09 13:54:00-05:00,231.28,231.49,231.08,231.36,423979,0,0
2022-02-09 13:56:00-05:00,231.36,231.46,231.01,231.18,315119,0,0
2022-02-09 13:58:00-05:00,231.19,231.44,230.97,231.43,298123,0,0
2022-02-09 14:00:00-05:00,231.44,231.97,231.41,231.71,483086,0,0
2022-02-09 14:02:00-05:00,231.71,232.04,231.7,231.9,387488,0,0
2022-02-09 14:04:00-05:00,231.9,231.93,231.7,231.93,257295,0,0
2022-02-09 14:06:00-05:00,231.9,232.27,231.74,232.21,414055,0,0
2022-02-09 14:08:00-05:00,232.22,232.49,232.09,232.19,456938,0,0
2022-02-09 14:10:00-05:00,232.18,232.23,231.64,231.84,384625,0,0
2022-02-09 14:12:00-05:00,231.86,232.25,231.86,232.25,247450,0,0
2022-02-09 14:14:00-05:00,232.24,232.38,231.8,231.93,349735,0,0
2022-02-09 14:16:00-05:00,231.92,232.58,231.79,232.45,336895,0,0
2022-02-09 14:18:00-05:00,232.45,232.56,232.24,232.49,336473,0,0
2022-02-09 14:20:00-05:00,232.47,232.8,232.43,232.76,500617,0,0
2022-02-09 14:22:00-05:00,232.76,233.12,232.72,232.9,546974,0,0
2022-02-09 14:24:00-05:00,232.86,233.15,232.67,232.67,419208,0,0
2022-02-09 14:26:00-05:00,232.7,233.0,232.66,232.7,338173,0,0
2022-02-09 14:28:00-05:00,232.7,232.93,232.56,232.57,270554,0,0
2022-02-09 14:30:00-05:00,232.57,232.63,232.15,232.4,382796,0,0
2022-02-09 14:32:00-05:00,232.4,232.64,232.24,232.4,296188,0,0
2022-02-09 14:34:00-05:00,232.4,232.43,231.82,231.92,362300,0,0
2022-02-09 14:36:00-05:00,231.94,232.13,231.53,231.6,470754,0,0
2022-02-09 14:38:00-05:00,231.6,232.13,231.56,232.01,342513,0,0
2022-02-09 14:40:00-05:00,232.04,232.28,231.84,231.84,359659,0,0
2022-02-09 14:42:00-05:00,231.83,232.26,231.71,232.11,319101,0,0
2022-02-09 14:44:00-05:00,232.09,232.38,231.99,232.23,381092,0,0
2022-02-09 14:46:00-05:00,232.21,232.21,231.58,231.63,456654,0,0
2022-02-09 14:48:00-05:00,231.62,232.09,231.62,231.92,267953,0,0
2022-02-09 14:50:00-05:00,231.93,232.72,231.81,232.67,417758,0,0
2022-02-09 14:52:00-05:00,232.65,232.69,232.37,232.54,282921,0,0
2022-02-09 14:54:00-05:00,232.55,232.72,232.36,232.54,262091,0,0
2022-02-09 14:56:00-05:00,232.55,233.0,232.37,232.49,475000,0,0
2022-02-09 14:58:00-05:00,232.5,232.7,232.1,232.51,385155,0,0
2022-02-09 15:00:00-05:00,232.5,233.25,232.41,233.14,457099,0,0
2022-02-09 15:02:00-05:00,233.14,233.37,232.81,232.95,518098,0,0
2022-02-09 15:04:00-05:00,232.91,232.98,232.67,232.71,333843,0,0
2022-02-09 15:06:00-05:00,232.7,232.96,232.57,232.78,265123,0,0
2022-02-09 15:08:00-05:00,232.8,233.15,232.77,233.05,285222,0,0
2022-02-09 15:10:00-05:00,233.03,233.27,232.57,232.79,339781,0,0
2022-02-09 15:12:00-05:00,232.8,232.8,232.0,232.08,373604,0,0
2022-02-09 15:14:00-05:00,232.08,232.1,231.71,231.8,490050,0,0
2022-02-09 15:16:00-05:00,231.8,231.93,231.14,231.27,531283,0,0
2022-02-09 15:18:00-05:00,231.28,231.57,230.81,231.54,509994,0,0
2022-02-09 15:20:00-05:00,231.55,231.92,231.27,231.76,398431,0,0
2022-02-09 15:22:00-05:00,231.78,231.87,231.59,231.76,272116,0,0
2022-02-09 15:24:00-05:00,231.76,232.32,231.75,231.88,387576,0,0
2022-02-09 15:26:00-05:00,231.86,232.0,231.5,231.93,333903,0,0
2022-02-09 15:28:00-05:00,231.96,232.33,231.91,232.31,295171,0,0
2022-02-09 15:30:00-05:00,232.32,232.78,232.29,232.77,345172,0,0
2022-02-09 15:32:00-05:00,232.74,232.81,232.43,232.55,253388,0,0
2022-02-09 15:34:00-05:00,232.55,232.71,232.26,232.28,291716,0,0
2022-02-09 15:36:00-05:00,232.26,232.72,232.26,232.57,240551,0,0
2022-02-09 15:38:00-05:00,232.57,232.68,232.3,232.55,276761,0,0
2022-02-09 15:40:00-05:00,232.58,232.58,231.67,231.84,396851,0,0
2022-02-09 15:42:00-05:00,231.83,232.08,231.8,232.02,329267,0,0
2022-02-09 15:44:00-05:00,232.04,232.17,231.71,231.89,346472,0,0
2022-02-09 15:46:00-05:00,231.87,232.0,231.7,231.76,329717,0,0
2022-02-09 15:48:00-05:00,231.76,232.18,231.74,231.96,383568,0,0
2022-02-09 15:50:00-05:00,232.0,232.02,231.32,231.32,603229,0,0
2022-02-09 15:52:00-05:00,231.31,231.63,230.85,231.4,627921,0,0
2022-02-09 15:54:00-05:00,231.38,231.83,231.34,231.51,541555,0,0
2022-02-09 15:56:00-05:00,231.52,231.99,231.52,231.96,551294,0,0
2022-02-09 15:58:00-05:00,231.96,232.02,231.82,232.01,1021272,0,0
2022-02-10 09:30:00-05:00,228.27,229.48,226.7,229.08,2619900,0,0
2022-02-10 09:32:00-05:00,229.22,230.0,228.11,229.86,465738,0,0
2022-02-10 09:34:00-05:00,230.0,231.88,230.0,231.76,731361,0,0
2022-02-10 09:36:00-05:00,232.25,232.54,231.34,231.34,702429,0,0
2022-02-10 09:38:00-05:00,231.5,233.01,231.33,232.99,612353,0,0
2022-02-10 09:40:00-05:00,233.34,233.43,232.75,232.96,748582,0,0
2022-02-10 09:42:00-05:00,233.0,233.07,231.91,231.91,532965,0,0
2022-02-10 09:44:00-05:00,232.0,233.0,231.99,232.76,451004,0,0
2022-02-10 09:46:00-05:00,232.75,232.75,231.78,232.2,358878,0,0
2022-02-10 09:48:00-05:00,232.0,232.5,231.57,232.29,404477,0,0
2022-02-10 09:50:00-05:00,232.88,233.75,232.85,233.62,613030,0,0
2022-02-10 09:52:00-05:00,234.0,234.31,233.65,233.7,478338,0,0
2022-02-10 09:54:00-05:00,234.0,234.12,233.67,233.86,360026,0,0
2022-02-10 09:56:00-05:00,234.0,234.18,233.52,233.7,381780,0,0
2022-02-10 09:58:00-05:00,233.74,234.0,233.6,233.72,290099,0,0
2022-02-10 10:00:00-05:00,233.71,234.63,233.51,234.48,460960,0,0
2022-02-10 10:02:00-05:00,234.5,234.78,234.31,234.54,350732,0,0
2022-02-10 10:04:00-05:00,234.51,234.55,234.0,234.07,309887,0,0
2022-02-10 10:06:00-05:00,234.05,234.51,233.71,233.9,415563,0,0
2022-02-10 10:08:00-05:00,233.92,234.46,233.8,234.29,407287,0,0
2022-02-10 10:10:00-05:00,234.29,234.33,233.5,233.61,371178,0,0
2022-02-10 10:12:00-05:00,233.63,233.75,233.22,233.32,268773,0,0
2022-02-10 10:14:00-05:00,233.32,233.52,232.28,232.41,392089,0,0
2022-02-10 10:16:00-05:00,232.4,232.55,231.88,232.07,419718,0,0
2022-02-10 10:18:00-05:00,232.06,232.64,231.96,232.43,307536,0,0
2022-02-10 10:20:00-05:00,232.47,232.51,231.81,231.93,278990,0,0
2022-02-10 10:22:00-05:00,231.96,232.38,231.7,232.31,253736,0,0
2022-02-10 10:24:00-05:00,232.31,232.58,232.2,232.36,208285,0,0
2022-02-10 10:26:00-05:00,232.38,233.21,232.32,233.13,255849,0,0
2022-02-10 10:28:00-05:00,233.14,233.61,233.06,233.59,286713,0,0
2022-02-10 10:30:00-05:00,233.55,234.0,233.35,233.9,290820,0,0
2022-02-10 10:32:00-05:00,233.9,234.23,233.65,233.65,228016,0,0
2022-02-10 10:34:00-05:00,233.64,233.75,232.99,233.13,262904,0,0
2022-02-10 10:36:00-05:00,233.11,233.3,232.9,233.21,239782,0,0
2022-02-10 10:38:00-05:00,233.21,233.5,233.13,233.26,193680,0,0
2022-02-10 10:40:00-05:00,233.22,233.28,232.82,233.2,220682,0,0
2022-02-10 10:42:00-05:00,233.18,233.38,232.83,232.88,185426,0,0
2022-02-10 10:44:00-05:00,232.87,232.87,232.06,232.18,239337,0,0
2022-02-10 10:46:00-05:00,232.19,232.43,232.01,232.32,212405,0,0
2022-02-10 10:48:00-05:00,232.31,232.42,231.92,232.08,321351,0,0
2022-02-10 10:50:00-05:00,232.08,232.13,231.21,231.33,320000,0,0
2022-02-10 10:52:00-05:00,231.33,231.55,230.8,230.99,326454,0,0
2022-02-10 10:54:00-05:00,230.98,231.07,230.69,230.85,395121,0,0
2022-02-10 10:56:00-05:00,230.85,231.0,230.59,230.66,393426,0,0
2022-02-10 10:58:00-05:00,230.68,231.11,230.67,231.02,277660,0,0
2022-02-10 11:00:00-05:00,231.01,231.04,230.4,230.57,231624,0,0
2022-02-10 11:02:00-05:00,231.11,231.35,231.04,231.2,336327,0,0
2022-02-10 11:04:00-05:00,231.2,231.25,230.71,230.91,193393,0,0
2022-02-10 11:06:00-05:00,230.87,231.45,230.87,231.34,176819,0,0
2022-02-10 11:08:00-05:00,231.35,231.46,231.0,231.23,163354,0,0
2022-02-10 11:10:00-05:00,231.25,231.28,230.5,230.64,193790,0,0
2022-02-10 11:12:00-05:00,230.61,231.36,230.51,231.14,252153,0,0
2022-02-10 11:14:00-05:00,231.13,231.34,230.75,231.15,131566,0,0
2022-02-10 11:16:00-05:00,231.17,231.25,230.93,231.07,180640,0,0
2022-02-10 11:18:00-05:00,231.07,231.1,230.51,230.78,112349,0,0
2022-02-10 11:20:00-05:00,230.8,231.1,230.59,230.73,119469,0,0
2022-02-10 11:22:00-05:00,230.74,230.77,230.25,230.57,189251,0,0
2022-02-10 11:24:00-05:00,230.58,230.95,230.56,230.72,125180,0,0
2022-02-10 11:26:00-05:00,230.75,230.81,230.45,230.72,105361,0,0
2022-02-10 11:28:00-05:00,230.7,231.02,230.54,230.71,128505,0,0
2022-02-10 11:30:00-05:00,230.72,230.77,230.02,230.21,176690,0,0
2022-02-10 11:32:00-05:00,230.23,230.44,229.67,229.72,413128,0,0
2022-02-10 11:34:00-05:00,229.76,229.97,229.66,229.81,220912,0,0
2022-02-10 11:36:00-05:00,229.82,229.9,229.42,229.7,217238,0,0
2022-02-10 11:38:00-05:00,229.7,230.28,229.64,230.12,200218,0,0
2022-02-10 11:40:00-05:00,230.09,230.42,230.05,230.39,119008,0,0
2022-02-10 11:42:00-05:00,230.42,230.94,230.36,230.94,224200,0,0
2022-02-10 11:44:00-05:00,230.95,231.09,230.75,231.08,207564,0,0
2022-02-10 11:46:00-05:00,231.07,232.08,231.05,231.81,319410,0,0
2022-02-10 11:48:00-05:00,231.78,231.86,231.62,231.7,154110,0,0
2022-02-10 11:50:00-05:00,231.74,231.83,231.5,231.7,129806,0,0
2022-02-10 11:52:00-05:00,231.7,232.02,231.7,231.83,227195,0,0
2022-02-10 11:54:00-05:00,231.81,232.15,231.59,232.02,150564,0,0
2022-02-10 11:56:00-05:00,232.02,232.55,232.0,232.24,228369,0,0
2022-02-10 11:58:00-05:00,232.28,232.33,231.83,232.2,149461,0,0
2022-02-10 12:00:00-05:00,232.22,232.37,232.02,232.11,104196,0,0
2022-02-10 12:02:00-05:00,232.13,232.29,231.64,231.65,195224,0,0
2022-02-10 12:04:00-05:00,231.67,231.82,231.4,231.75,158457,0,0
2022-02-10 12:06:00-05:00,231.72,231.75,231.33,231.69,80764,0,0
2022-02-10 12:08:00-05:00,231.71,231.93,231.68,231.9,110297,0,0
2022-02-10 12:10:00-05:00,231.87,232.25,231.76,232.01,116496,0,0
2022-02-10 12:12:00-05:00,232.0,232.19,231.97,232.16,78381,0,0
2022-02-10 12:14:00-05:00,232.18,232.39,232.1,232.34,120269,0,0
2022-02-10 12:16:00-05:00,232.35,232.41,231.95,232.27,135157,0,0
2022-02-10 12:18:00-05:00,232.3,232.62,232.23,232.49,134873,0,0
2022-02-10 12:20:00-05:00,232.53,232.6,232.35,232.41,103400,0,0
2022-02-10 12:22:00-05:00,232.47,232.79,232.4,232.59,99604,0,0
2022-02-10 12:24:00-05:00,232.64,232.72,232.22,232.32,99043,0,0
2022-02-10 12:26:00-05:00,232.29,232.52,232.23,232.33,104537,0,0
2022-02-10 12:28:00-05:00,232.32,232.34,232.15,232.25,86247,0,0
2022-02-10 12:30:00-05:00,232.23,232.44,232.1,232.36,108592,0,0
2022-02-10 12:32:00-05:00,232.36,232.4,231.58,231.58,150572,0,0
2022-02-10 12:34:00-05:00,231.61,231.68,231.3,231.55,147061,0,0
2022-02-10 12:36:00-05:00,231.55,231.69,231.38,231.66,432772,0,0
2022-02-10 12:38:00-05:00,231.66,232.23,231.65,232.09,241882,0,0
2022-02-10 12:40:00-05:00,232.13,232.5,232.11,232.38,262345,0,0
2022-02-10 12:42:00-05:00,232.37,232.55,232.15,232.39,174472,0,0
2022-02-10 12:44:00-05:00,232.37,232.43,230.61,230.61,320901,0,0
2022-02-10 12:46:00-05:00,230.66,231.05,229.88,230.0,299941,0,0
2022-02-10 12:48:00-05:00,230.04,230.47,229.56,230.37,334228,0,0
2022-02-10 12:50:00-05:00,230.34,230.34,229.69,229.87,274322,0,0
2022-02-10 12:52:00-05:00,229.83,230.45,229.56,230.26,194560,0,0
2022-02-10 12:54:00-05:00,230.23,230.78,230.21,230.32,161595,0,0
2022-02-10 12:56:00-05:00,230.34,230.86,230.23,230.82,149031,0,0
2022-02-10 12:58:00-05:00,230.81,231.04,230.59,230.96,222779,0,0
2022-02-10 13:00:00-05:00,230.87,231.31,230.74,231.06,143830,0,0
2022-02-10 13:02:00-05:00,231.08,231.16,230.46,230.92,171805,0,0
2022-02-10 13:04:00-05:00,230.95,231.47,230.89,231.02,139915,0,0
2022-02-10 13:06:00-05:00,231.03,231.38,230.9,231.01,128074,0,0
2022-02-10 13:08:00-05:00,231.02,231.09,230.71,230.95,99442,0,0
2022-02-10 13:10:00-05:00,231.01,231.11,230.89,230.98,79553,0,0
2022-02-10 13:12:00-05:00,231.03,231.12,230.68,230.92,139279,0,0
2022-02-10 13:14:00-05:00,230.95,231.01,230.16,230.22,133608,0,0
2022-02-10 13:16:00-05:00,230.24,230.29,229.73,230.04,208593,0,0
2022-02-10 13:18:00-05:00,230.04,230.14,229.48,229.49,211556,0,0
2022-02-10 13:20:00-05:00,229.48,229.73,229.2,229.32,236722,0,0
2022-02-10 13:22:00-05:00,229.31,229.61,229.28,229.56,123802,0,0
2022-02-10 13:24:00-05:00,229.59,230.17,229.53,230.07,176034,0,0
2022-02-10 13:26:00-05:00,230.04,230.11,229.67,229.89,139835,0,0
2022-02-10 13:28:00-05:00,229.86,229.95,229.21,229.21,159037,0,0
2022-02-10 13:30:00-05:00,229.2,229.53,229.12,229.26,158003,0,0
2022-02-10 13:32:00-05:00,229.28,229.32,228.84,228.9,205460,0,0
2022-02-10 13:34:00-05:00,228.9,229.0,228.41,228.7,198527,0,0
2022-02-10 13:36:00-05:00,228.7,228.83,228.2,228.25,147921,0,0
2022-02-10 13:38:00-05:00,228.27,229.14,228.16,229.05,227011,0,0
2022-02-10 13:40:00-05:00,229.06,229.4,229.03,229.26,166160,0,0
2022-02-10 13:42:00-05:00,229.22,229.45,228.91,229.41,113366,0,0
2022-02-10 13:44:00-05:00,229.45,229.54,229.2,229.32,107624,0,0
2022-02-10 13:46:00-05:00,229.34,229.77,229.32,229.64,137205,0,0
2022-02-10 13:48:00-05:00,229.6,229.72,229.33,229.5,120557,0,0
2022-02-10 13:50:00-05:00,229.52,229.67,229.2,229.34,82296,0,0
2022-02-10 13:52:00-05:00,229.33,229.42,229.07,229.14,147028,0,0
2022-02-10 13:54:00-05:00,229.16,229.32,228.87,229.07,92037,0,0
2022-02-10 13:56:00-05:00,229.07,229.3,228.94,229.09,87608,0,0
2022-02-10 13:58:00-05:00,229.09,229.83,229.08,229.82,133156,0,0
2022-02-10 14:00:00-05:00,229.84,229.9,229.46,229.55,138829,0,0
2022-02-10 14:02:00-05:00,229.56,229.75,229.45,229.65,168367,0,0
2022-02-10 14:04:00-05:00,229.63,229.66,228.91,229.03,151272,0,0
2022-02-10 14:06:00-05:00,229.07,229.42,228.97,229.38,159502,0,0
2022-02-10 14:08:00-05:00,229.4,229.62,229.14,229.6,106580,0,0
2022-02-10 14:10:00-05:00,229.56,229.67,229.06,229.08,73822,0,0
2022-02-10 14:12:00-05:00,229.18,229.38,228.93,229.18,102428,0,0
2022-02-10 14:14:00-05:00,229.2,229.2,228.64,228.68,180735,0,0
2022-02-10 14:16:00-05:00,228.69,228.85,228.43,228.71,101851,0,0
2022-02-10 14:18:00-05:00,228.68,228.7,228.33,228.41,95574,0,0
2022-02-10 14:20:00-05:00,228.49,228.73,228.22,228.43,133514,0,0
2022-02-10 14:22:00-05:00,228.44,228.58,228.22,228.54,119959,0,0
2022-02-10 14:24:00-05:00,228.57,229.0,228.57,228.92,116848,0,0
2022-02-10 14:26:00-05:00,228.94,229.6,228.94,229.4,168619,0,0
2022-02-10 14:28:00-05:00,229.42,229.48,229.19,229.39,77419,0,0
2022-02-10 14:30:00-05:00,229.4,229.69,229.21,229.21,104901,0,0
2022-02-10 14:32:00-05:00,229.21,229.38,229.04,229.16,77554,0,0
2022-02-10 14:34:00-05:00,229.17,229.54,229.04,229.21,131463,0,0
2022-02-10 14:36:00-05:00,229.25,229.97,229.22,229.7,166146,0,0
2022-02-10 14:38:00-05:00,229.68,230.01,229.62,229.71,150494,0,0
2022-02-10 14:40:00-05:00,229.77,230.13,229.71,229.96,207670,0,0
2022-02-10 14:42:00-05:00,229.94,230.2,229.93,229.98,160396,0,0
2022-02-10 14:44:00-05:00,230.01,230.06,229.57,229.8,115305,0,0
2022-02-10 14:46:00-05:00,229.84,229.97,229.71,229.77,101385,0,0
2022-02-10 14:48:00-05:00,229.79,229.97,229.0,229.06,143367,0,0
2022-02-10 14:50:00-05:00,229.06,229.34,229.03,229.25,104401,0,0
2022-02-10 14:52:00-05:00,229.27,229.56,228.85,228.89,124723,0,0
2022-02-10 14:54:00-05:00,228.92,229.03,228.7,228.85,99286,0,0
2022-02-10 14:56:00-05:00,228.81,228.93,228.54,228.68,109774,0,0
2022-02-10 14:58:00-05:00,228.7,228.79,228.28,228.6,132401,0,0
2022-02-10 15:00:00-05:00,228.56,228.66,227.95,228.02,301883,0,0
2022-02-10 15:02:00-05:00,228.06,228.54,227.96,228.43,185476,0,0
2022-02-10 15:04:00-05:00,228.43,228.95,228.4,228.85,123038,0,0
2022-02-10 15:06:00-05:00,228.86,229.14,228.65,228.75,91873,0,0
2022-02-10 15:08:00-05:00,228.77,229.16,228.63,229.08,110185,0,0
2022-02-10 15:10:00-05:00,229.13,229.32,228.89,229.23,96754,0,0
2022-02-10 15:12:00-05:00,229.25,229.45,229.15,229.21,96414,0,0
2022-02-10 15:14:00-05:00,229.21,229.63,229.05,229.47,113517,0,0
2022-02-10 15:16:00-05:00,229.45,229.67,229.31,229.32,115760,0,0
2022-02-10 15:18:00-05:00,229.32,229.44,228.73,228.92,173861,0,0
2022-02-10 15:20:00-05:00,228.91,229.24,228.68,228.82,122374,0,0
2022-02-10 15:22:00-05:00,228.82,228.91,228.45,228.52,130768,0,0
2022-02-10 15:24:00-05:00,228.51,229.02,228.46,229.02,111397,0,0
2022-02-10 15:26:00-05:00,228.99,229.18,228.55,228.84,140039,0,0
2022-02-10 15:28:00-05:00,228.86,229.01,228.24,228.29,157810,0,0
2022-02-10 15:30:00-05:00,228.27,228.27,227.7,227.7,289865,0,0
2022-02-10 15:32:00-05:00,227.7,227.86,227.48,227.54,215886,0,0
2022-02-10 15:34:00-05:00,227.55,227.57,227.3,227.37,169986,0,0
2022-02-10 15:36:00-05:00,227.39,227.46,227.03,227.2,395711,0,0
2022-02-10 15:38:00-05:00,227.19,227.39,227.07,227.25,266104,0,0
2022-02-10 15:40:00-05:00,227.27,227.43,227.0,227.12,226290,0,0
2022-02-10 15:42:00-05:00,227.11,227.32,226.99,227.32,201759,0,0
2022-02-10 15:44:00-05:00,227.33,227.48,227.09,227.15,234190,0,0
2022-02-10 15:46:00-05:00,227.15,227.21,226.91,227.1,245063,0,0
2022-02-10 15:48:00-05:00,227.09,227.22,226.7,227.14,306235,0,0
2022-02-10 15:50:00-05:00,227.17,227.76,226.8,227.67,352133,0,0
2022-02-10 15:52:00-05:00,227.66,228.17,227.59,227.68,269262,0,0
2022-02-10 15:54:00-05:00,227.68,228.46,227.11,228.4,411586,0,0
2022-02-10 15:56:00-05:00,228.41,228.53,227.88,228.21,392293,0,0
2022-02-10 15:58:00-05:00,228.22,228.4,227.92,228.09,770701,0,0
2022-02-11 09:30:00-05:00,228.46,229.76,228.1,229.5,1441441,0,0
2022-02-11 09:32:00-05:00,229.51,230.42,229.3,230.09,278912,0,0
2022-02-11 09:34:00-05:00,230.0,230.18,229.04,229.21,295484,0,0
2022-02-11 09:36:00-05:00,229.43,229.95,229.14,229.89,261669,0,0
2022-02-11 09:38:00-05:00,229.88,230.2,229.58,230.03,294052,0,0
2022-02-11 09:40:00-05:00,230.04,230.04,228.81,228.87,255408,0,0
2022-02-11 09:42:00-05:00,228.86,228.99,228.42,228.42,180419,0,0
2022-02-11 09:44:00-05:00,228.38,229.63,228.34,229.42,223380,0,0
2022-02-11 09:46:00-05:00,229.5,229.88,229.43,229.71,232967,0,0
2022-02-11 09:48:00-05:00,229.73,229.76,229.25,229.34,219752,0,0
2022-02-11 09:50:00-05:00,229.36,229.36,228.55,228.8,251985,0,0
2022-02-11 09:52:00-05:00,228.84,229.04,227.89,227.92,398060,0,0
2022-02-11 09:54:00-05:00,227.84,228.29,227.75,227.8,245393,0,0
2022-02-11 09:56:00-05:00,227.59,227.65,227.04,227.05,297094,0,0
2022-02-11 09:58:00-05:00,226.59,226.98,226.53,226.82,277586,0,0
2022-02-11 10:00:00-05:00,226.83,227.19,226.27,226.76,401105,0,0
2022-02-11 10:02:00-05:00,226.8,227.04,226.41,226.96,240146,0,0
2022-02-11 10:04:00-05:00,226.99,227.38,226.88,227.33,188216,0,0
2022-02-11 10:06:00-05:00,227.31,227.8,227.14,227.49,221128,0,0
2022-02-11 10:08:00-05:00,227.48,227.54,226.5,226.56,208058,0,0
2022-02-11 10:10:00-05:00,226.51,226.58,225.4,225.4,488348,0,0
2022-02-11 10:12:00-05:00,225.39,225.42,224.58,224.75,628974,0,0
2022-02-11 10:14:00-05:00,224.74,225.49,224.65,224.76,585951,0,0
2022-02-11 10:16:00-05:00,224.75,225.2,224.6,224.76,311270,0,0
2022-02-11 10:18:00-05:00,224.75,225.27,224.42,225.21,326893,0,0
2022-02-11 10:20:00-05:00,225.19,225.85,225.15,225.56,304815,0,0
2022-02-11 10:22:00-05:00,225.6,225.67,225.11,225.26,194106,0,0
2022-02-11 10:24:00-05:00,225.3,225.75,225.27,225.31,164598,0,0
2022-02-11 10:26:00-05:00,225.34,225.87,225.22,225.24,147071,0,0
2022-02-11 10:28:00-05:00,225.23,225.38,224.83,225.17,276647,0,0
2022-02-11 10:30:00-05:00,225.17,226.06,225.04,226.01,245338,0,0
2022-02-11 10:32:00-05:00,226.02,226.1,225.22,225.46,225621,0,0
2022-02-11 10:34:00-05:00,225.43,225.63,225.03,225.12,181406,0,0
2022-02-11 10:36:00-05:00,225.16,225.89,224.85,225.85,227849,0,0
2022-02-11 10:38:00-05:00,225.87,226.25,225.65,226.1,227132,0,0
2022-02-11 10:40:00-05:00,226.05,226.22,225.28,225.35,228699,0,0
2022-02-11 10:42:00-05:00,225.36,226.17,225.35,226.12,153257,0,0
2022-02-11 10:44:00-05:00,226.14,226.25,225.56,225.84,145206,0,0
2022-02-11 10:46:00-05:00,225.89,226.47,225.81,226.38,178485,0,0
2022-02-11 10:48:00-05:00,226.37,226.37,225.86,225.92,86779,0,0
2022-02-11 10:50:00-05:00,225.91,226.16,225.17,225.33,133514,0,0
2022-02-11 10:52:00-05:00,225.3,225.33,224.95,225.18,158930,0,0
2022-02-11 10:54:00-05:00,225.21,225.56,225.21,225.43,74698,0,0
2022-02-11 10:56:00-05:00,225.45,225.58,225.29,225.5,158721,0,0
2022-02-11 10:58:00-05:00,225.48,225.48,224.77,225.07,178529,0,0
2022-02-11 11:00:00-05:00,225.08,225.39,224.79,225.37,179501,0,0
2022-02-11 11:02:00-05:00,225.39,225.99,225.31,225.98,107157,0,0
2022-02-11 11:04:00-05:00,225.96,226.31,225.82,225.92,170658,0,0
2022-02-11 11:06:00-05:00,225.93,225.93,225.46,225.8,110146,0,0
2022-02-11 11:08:00-05:00,225.78,225.78,224.76,224.94,159231,0,0
2022-02-11 11:10:00-05:00,224.96,225.3,224.62,225.08,168033,0,0
2022-02-11 11:12:00-05:00,225.08,225.35,224.96,225.25,119114,0,0
2022-02-11 11:14:00-05:00,225.26,225.3,224.83,224.88,124464,0,0
2022-02-11 11:16:00-05:00,224.83,225.06,224.5,224.76,201383,0,0
2022-02-11 11:18:00-05:00,224.84,225.13,224.82,225.11,130205,0,0
2022-02-11 11:20:00-05:00,225.11,225.36,225.05,225.36,117014,0,0
2022-02-11 11:22:00-05:00,225.35,225.48,225.09,225.37,119253,0,0
2022-02-11 11:24:00-05:00,225.38,225.42,224.88,225.1,121139,0,0
2022-02-11 11:26:00-05:00,225.1,225.1,224.66,224.75,126874,0,0
2022-02-11 11:28:00-05:00,224.75,225.05,224.45,224.54,151631,0,0
2022-02-11 11:30:00-05:00,224.53,225.03,224.5,224.96,110129,0,0
2022-02-11 11:32:00-05:00,224.98,225.08,224.52,224.53,133171,0,0
2022-02-11 11:34:00-05:00,224.53,224.53,224.05,224.26,175859,0,0
2022-02-11 11:36:00-05:00,224.24,224.27,223.63,223.64,250662,0,0
2022-02-11 11:38:00-05:00,223.62,224.1,223.61,224.08,157366,0,0
2022-02-11 11:40:00-05:00,224.05,224.17,223.63,223.66,145997,0,0
2022-02-11 11:42:00-05:00,223.69,223.98,223.61,223.75,139505,0,0
2022-02-11 11:44:00-05:00,223.74,224.83,223.61,224.78,325473,0,0
2022-02-11 11:46:00-05:00,224.77,224.78,224.23,224.68,195204,0,0
2022-02-11 11:48:00-05:00,224.7,225.41,224.62,225.11,286097,0,0
2022-02-11 11:50:00-05:00,225.1,225.13,224.54,224.63,151931,0,0
2022-02-11 11:52:00-05:00,224.66,224.79,224.47,224.6,132778,0,0
2022-02-11 11:54:00-05:00,224.65,224.97,224.5,224.69,119156,0,0
2022-02-11 11:56:00-05:00,224.7,225.12,224.58,225.08,171074,0,0
