Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-18 10:11:00+05:30,17272.55,17294.1,17270.9,17293.1,17293.1,0
2022-02-18 10:12:00+05:30,17293.1,17303.7,17293.1,17303.3,17303.3,0
2022-02-18 10:13:00+05:30,17303.3,17311.3,17303.25,17307.3,17307.3,0
2022-02-18 10:14:00+05:30,17307.15,17307.15,17297.05,17298.05,17298.05,0
2022-02-18 10:15:00+05:30,17298.95,17304.45,17296.2,17304.2,17304.2,0
2022-02-18 10:16:00+05:30,17304.0,17304.45,17289.55,17294.75,17294.75,0
2022-02-18 10:17:00+05:30,17294.2,17294.35,17286.0,17286.7,17286.7,0
2022-02-18 10:18:00+05:30,17287.3,17294.2,17286.45,17287.65,17287.65,0
2022-02-18 10:19:00+05:30,17287.4,17287.85,17282.7,17283.45,17283.45,0
2022-02-18 10:20:00+05:30,17283.55,17289.2,17280.0,17288.6,17288.6,0
2022-02-18 10:21:00+05:30,17288.85,17289.05,17283.0,17285.85,17285.85,0
2022-02-18 10:22:00+05:30,17286.8,17288.4,17282.0,17283.55,17283.55,0
2022-02-18 10:23:00+05:30,17283.95,17293.45,17283.25,17292.05,17292.05,0
2022-02-18 10:24:00+05:30,17292.25,17300.15,17289.6,17293.85,17293.85,0
2022-02-18 10:25:00+05:30,17293.5,17296.45,17292.2,17293.2,17293.2,0
2022-02-18 10:26:00+05:30,17293.2,17295.0,17286.45,17288.2,17288.2,0
2022-02-18 10:27:00+05:30,17287.9,17288.95,17283.0,17284.75,17284.75,0
2022-02-18 10:28:00+05:30,17284.4,17287.85,17283.35,17285.15,17285.15,0
2022-02-18 10:29:00+05:30,17285.05,17289.7,17280.5,17289.7,17289.7,0
2022-02-18 10:30:00+05:30,17290.1,17292.45,17282.9,17284.9,17284.9,0
2022-02-18 10:31:00+05:30,17284.15,17292.0,17284.05,17289.05,17289.05,0
2022-02-18 10:32:00+05:30,17287.55,17289.75,17285.45,17286.1,17286.1,0
2022-02-18 10:33:00+05:30,17285.9,17287.45,17285.1,17287.45,17287.45,0
2022-02-18 10:34:00+05:30,17287.35,17295.05,17286.65,17287.3,17287.3,0
2022-02-18 10:35:00+05:30,17287.6,17290.1,17280.8,17280.8,17280.8,0
2022-02-18 10:36:00+05:30,17280.5,17281.85,17269.55,17273.95,17273.95,0
2022-02-18 10:37:00+05:30,17273.3,17277.05,17272.95,17274.4,17274.4,0
2022-02-18 10:38:00+05:30,17273.8,17277.85,17273.8,17276.6,17276.6,0
2022-02-18 10:39:00+05:30,17276.75,17280.15,17275.95,17276.75,17276.75,0
2022-02-18 10:40:00+05:30,17275.25,17277.1,17270.75,17274.6,17274.6,0
2022-02-18 10:41:00+05:30,17274.9,17277.85,17271.0,17273.15,17273.15,0
2022-02-18 10:42:00+05:30,17273.6,17277.95,17273.6,17274.05,17274.05,0
2022-02-18 10:43:00+05:30,17274.2,17276.1,17270.85,17270.85,17270.85,0
2022-02-18 10:44:00+05:30,17272.3,17275.05,17270.2,17270.2,17270.2,0
2022-02-18 10:45:00+05:30,17270.65,17270.9,17263.4,17270.3,17270.3,0
2022-02-18 10:46:00+05:30,17271.85,17278.05,17267.05,17269.4,17269.4,0
2022-02-18 10:47:00+05:30,17269.4,17275.05,17267.5,17267.55,17267.55,0
2022-02-18 10:48:00+05:30,17267.8,17272.25,17267.6,17271.0,17271.0,0
2022-02-18 10:49:00+05:30,17271.35,17272.9,17269.7,17271.45,17271.45,0
2022-02-18 10:50:00+05:30,17272.5,17273.85,17267.95,17269.45,17269.45,0
2022-02-18 10:51:00+05:30,17269.4,17269.4,17261.05,17262.55,17262.55,0
2022-02-18 10:52:00+05:30,17262.4,17266.3,17260.55,17265.25,17265.25,0
2022-02-18 10:53:00+05:30,17265.0,17266.15,17261.2,17261.65,17261.65,0
2022-02-18 10:54:00+05:30,17261.55,17262.0,17255.7,17256.95,17256.95,0
2022-02-18 10:55:00+05:30,17257.45,17264.45,17256.4,17263.3,17263.3,0
2022-02-18 10:56:00+05:30,17263.15,17271.5,17262.75,17271.5,17271.5,0
2022-02-18 10:57:00+05:30,17270.95,17284.6,17270.95,17284.6,17284.6,0
2022-02-18 10:58:00+05:30,17283.75,17287.5,17282.75,17286.9,17286.9,0
2022-02-18 10:59:00+05:30,17287.3,17287.8,17282.5,17285.4,17285.4,0
2022-02-18 11:00:00+05:30,17285.5,17296.15,17285.2,17296.15,17296.15,0
2022-02-18 11:01:00+05:30,17296.55,17303.1,17296.55,17301.7,17301.7,0
2022-02-18 11:02:00+05:30,17301.4,17301.85,17295.85,17298.0,17298.0,0
2022-02-18 11:03:00+05:30,17298.1,17298.6,17294.05,17297.45,17297.45,0
2022-02-18 11:04:00+05:30,17297.0,17300.95,17297.0,17298.55,17298.55,0
2022-02-18 11:05:00+05:30,17298.25,17305.6,17298.05,17305.6,17305.6,0
2022-02-18 11:06:00+05:30,17306.75,17311.9,17305.25,17308.4,17308.4,0
2022-02-18 11:07:00+05:30,17309.25,17311.15,17308.05,17309.7,17309.7,0
2022-02-18 11:08:00+05:30,17309.2,17312.6,17309.05,17310.2,17310.2,0
2022-02-18 11:09:00+05:30,17310.55,17312.95,17309.85,17311.0,17311.0,0
2022-02-18 11:10:00+05:30,17312.45,17313.05,17303.3,17303.3,17303.3,0
2022-02-18 11:11:00+05:30,17303.9,17307.75,17303.35,17305.95,17305.95,0
2022-02-18 11:12:00+05:30,17306.05,17311.8,17306.05,17310.2,17310.2,0
2022-02-18 11:13:00+05:30,17310.8,17323.05,17310.2,17322.65,17322.65,0
2022-02-18 11:14:00+05:30,17323.15,17324.8,17320.1,17323.25,17323.25,0
2022-02-18 11:15:00+05:30,17323.4,17331.35,17323.4,17328.5,17328.5,0
2022-02-18 11:16:00+05:30,17328.2,17329.55,17320.15,17320.8,17320.8,0
2022-02-18 11:17:00+05:30,17320.35,17322.8,17318.15,17321.0,17321.0,0
2022-02-18 11:18:00+05:30,17320.9,17325.1,17320.75,17320.95,17320.95,0
2022-02-18 11:19:00+05:30,17320.7,17322.1,17317.0,17318.75,17318.75,0
2022-02-18 11:20:00+05:30,17318.1,17320.6,17308.8,17308.8,17308.8,0
2022-02-18 11:21:00+05:30,17309.5,17317.0,17308.6,17316.8,17316.8,0
2022-02-18 11:22:00+05:30,17317.2,17325.05,17317.2,17323.1,17323.1,0
2022-02-18 11:23:00+05:30,17323.45,17324.5,17318.8,17319.1,17319.1,0
2022-02-18 11:24:00+05:30,17319.9,17321.85,17313.3,17313.95,17313.95,0
2022-02-18 11:25:00+05:30,17313.15,17317.0,17304.3,17304.3,17304.3,0
2022-02-18 11:26:00+05:30,17304.5,17307.05,17302.4,17304.9,17304.9,0
2022-02-18 11:27:00+05:30,17304.25,17307.3,17303.5,17304.05,17304.05,0
2022-02-18 11:28:00+05:30,17303.55,17304.7,17300.45,17300.45,17300.45,0
2022-02-18 11:29:00+05:30,17301.0,17308.3,17299.9,17306.2,17306.2,0
2022-02-18 11:30:00+05:30,17307.05,17313.75,17306.3,17308.45,17308.45,0
2022-02-18 11:31:00+05:30,17308.3,17311.6,17306.0,17309.25,17309.25,0
2022-02-18 11:32:00+05:30,17308.2,17310.15,17307.1,17308.15,17308.15,0
2022-02-18 11:33:00+05:30,17308.25,17308.25,17304.2,17304.75,17304.75,0
2022-02-18 11:34:00+05:30,17305.15,17306.0,17303.9,17304.75,17304.75,0
2022-02-18 11:35:00+05:30,17304.75,17320.0,17304.75,17317.05,17317.05,0
2022-02-18 11:36:00+05:30,17317.5,17324.7,17317.15,17321.5,17321.5,0
2022-02-18 11:37:00+05:30,17322.05,17324.9,17321.0,17322.0,17322.0,0
2022-02-18 11:38:00+05:30,17321.55,17323.55,17320.2,17321.95,17321.95,0
2022-02-18 11:39:00+05:30,17321.95,17324.9,17321.65,17321.8,17321.8,0
2022-02-18 11:40:00+05:30,17321.7,17325.9,17321.55,17324.4,17324.4,0
2022-02-18 11:41:00+05:30,17325.15,17325.7,17319.2,17320.4,17320.4,0
2022-02-18 11:42:00+05:30,17320.4,17324.75,17317.95,17324.75,17324.75,0
2022-02-18 11:43:00+05:30,17325.15,17325.75,17323.95,17325.0,17325.0,0
2022-02-18 11:44:00+05:30,17324.9,17325.75,17322.1,17322.1,17322.1,0
2022-02-18 11:45:00+05:30,17322.15,17327.1,17322.15,17326.6,17326.6,0
2022-02-18 11:46:00+05:30,17326.45,17328.25,17324.55,17325.0,17325.0,0
2022-02-18 11:47:00+05:30,17325.55,17328.2,17324.1,17326.85,17326.85,0
2022-02-18 11:48:00+05:30,17326.95,17338.4,17326.9,17337.9,17337.9,0
2022-02-18 11:49:00+05:30,17337.3,17338.9,17333.2,17334.55,17334.55,0
2022-02-18 11:50:00+05:30,17334.2,17336.05,17332.05,17334.35,17334.35,0
2022-02-18 11:51:00+05:30,17334.55,17335.5,17330.8,17330.8,17330.8,0
2022-02-18 11:52:00+05:30,17330.25,17331.65,17328.25,17328.95,17328.95,0
2022-02-18 11:53:00+05:30,17328.85,17332.9,17327.25,17332.9,17332.9,0
2022-02-18 11:54:00+05:30,17332.65,17336.7,17332.65,17335.3,17335.3,0
2022-02-18 11:55:00+05:30,17335.5,17336.35,17333.4,17333.95,17333.95,0
2022-02-18 11:56:00+05:30,17333.7,17335.3,17332.2,17333.0,17333.0,0
2022-02-18 11:57:00+05:30,17332.9,17334.45,17332.25,17332.75,17332.75,0
2022-02-18 11:58:00+05:30,17333.0,17334.7,17328.5,17329.0,17329.0,0
2022-02-18 11:59:00+05:30,17329.15,17329.4,17325.05,17325.95,17325.95,0
2022-02-18 12:00:00+05:30,17326.7,17335.6,17326.7,17335.1,17335.1,0
2022-02-18 12:01:00+05:30,17335.25,17336.7,17331.1,17332.3,17332.3,0
2022-02-18 12:02:00+05:30,17333.1,17333.65,17328.05,17329.95,17329.95,0
2022-02-18 12:03:00+05:30,17329.95,17332.85,17328.1,17329.3,17329.3,0
2022-02-18 12:04:00+05:30,17329.65,17330.45,17322.7,17322.7,17322.7,0
2022-02-18 12:05:00+05:30,17321.85,17324.5,17315.85,17324.4,17324.4,0
2022-02-18 12:06:00+05:30,17324.3,17330.2,17323.5,17323.5,17323.5,0
2022-02-18 12:07:00+05:30,17323.6,17325.85,17318.9,17320.0,17320.0,0
2022-02-18 12:08:00+05:30,17319.75,17325.85,17319.65,17324.3,17324.3,0
2022-02-18 12:09:00+05:30,17324.75,17337.2,17324.75,17336.25,17336.25,0
2022-02-18 12:10:00+05:30,17336.35,17346.3,17336.35,17342.55,17342.55,0
2022-02-18 12:11:00+05:30,17342.95,17344.8,17334.1,17339.9,17339.9,0
2022-02-18 12:12:00+05:30,17340.5,17345.85,17340.4,17344.65,17344.65,0
2022-02-18 12:13:00+05:30,17343.6,17345.35,17342.95,17343.55,17343.55,0
2022-02-18 12:14:00+05:30,17343.8,17347.05,17343.15,17343.6,17343.6,0
2022-02-18 12:15:00+05:30,17343.45,17347.2,17339.35,17344.2,17344.2,0
2022-02-18 12:16:00+05:30,17344.2,17348.1,17342.75,17346.25,17346.25,0
2022-02-18 12:17:00+05:30,17346.25,17356.55,17346.0,17352.6,17352.6,0
2022-02-18 12:18:00+05:30,17352.6,17354.95,17352.05,17354.95,17354.95,0
2022-02-18 12:19:00+05:30,17354.1,17355.3,17351.25,17353.15,17353.15,0
2022-02-18 12:20:00+05:30,17353.2,17354.0,17347.05,17348.0,17348.0,0
2022-02-18 12:21:00+05:30,17347.4,17350.85,17343.9,17345.95,17345.95,0
2022-02-18 12:22:00+05:30,17346.5,17348.25,17344.6,17347.35,17347.35,0
2022-02-18 12:23:00+05:30,17347.1,17349.9,17346.35,17346.85,17346.85,0
2022-02-18 12:24:00+05:30,17347.15,17351.2,17346.25,17350.95,17350.95,0
2022-02-18 12:25:00+05:30,17350.45,17352.3,17349.2,17349.2,17349.2,0
2022-02-18 12:26:00+05:30,17349.25,17349.95,17342.95,17342.95,17342.95,0
2022-02-18 12:27:00+05:30,17342.25,17343.75,17338.05,17339.55,17339.55,0
2022-02-18 12:28:00+05:30,17339.15,17343.7,17339.15,17340.4,17340.4,0
2022-02-18 12:29:00+05:30,17340.05,17340.45,17335.05,17335.7,17335.7,0
2022-02-18 12:30:00+05:30,17335.8,17336.6,17326.8,17328.95,17328.95,0
2022-02-18 12:31:00+05:30,17328.6,17339.25,17328.6,17338.3,17338.3,0
2022-02-18 12:32:00+05:30,17338.1,17343.2,17337.0,17339.5,17339.5,0
2022-02-18 12:33:00+05:30,17339.8,17342.3,17338.65,17341.6,17341.6,0
2022-02-18 12:34:00+05:30,17341.25,17346.25,17341.25,17344.45,17344.45,0
2022-02-18 12:35:00+05:30,17343.9,17346.05,17343.45,17345.45,17345.45,0
2022-02-18 12:36:00+05:30,17345.3,17348.45,17344.05,17345.2,17345.2,0
2022-02-18 12:37:00+05:30,17345.05,17347.25,17339.4,17345.8,17345.8,0
2022-02-18 12:38:00+05:30,17345.75,17350.95,17344.3,17350.05,17350.05,0
2022-02-18 12:39:00+05:30,17350.45,17351.65,17347.45,17350.2,17350.2,0
2022-02-18 12:40:00+05:30,17349.8,17352.35,17349.3,17351.65,17351.65,0
2022-02-18 12:41:00+05:30,17352.8,17355.55,17352.05,17354.35,17354.35,0
2022-02-18 12:42:00+05:30,17354.1,17355.85,17350.45,17351.1,17351.1,0
2022-02-18 12:43:00+05:30,17351.0,17353.9,17350.4,17353.35,17353.35,0
2022-02-18 12:44:00+05:30,17353.4,17361.5,17352.9,17360.95,17360.95,0
2022-02-18 12:45:00+05:30,17360.6,17371.95,17360.6,17370.05,17370.05,0
2022-02-18 12:46:00+05:30,17370.1,17371.3,17365.5,17365.5,17365.5,0
2022-02-18 12:47:00+05:30,17365.05,17368.25,17364.55,17365.15,17365.15,0
2022-02-18 12:48:00+05:30,17365.3,17372.35,17364.95,17372.35,17372.35,0
2022-02-18 12:49:00+05:30,17372.3,17376.85,17372.3,17375.2,17375.2,0
2022-02-18 12:50:00+05:30,17374.4,17379.95,17374.4,17377.5,17377.5,0
2022-02-18 12:51:00+05:30,17378.05,17378.45,17370.5,17371.2,17371.2,0
2022-02-18 12:52:00+05:30,17371.1,17372.05,17364.95,17366.45,17366.45,0
2022-02-18 12:53:00+05:30,17367.0,17368.85,17359.35,17364.5,17364.5,0
2022-02-18 12:54:00+05:30,17364.25,17366.05,17358.05,17358.05,17358.05,0
2022-02-18 12:55:00+05:30,17358.55,17361.0,17355.4,17359.6,17359.6,0
2022-02-18 12:56:00+05:30,17359.55,17363.4,17358.4,17362.8,17362.8,0
2022-02-18 12:57:00+05:30,17362.95,17368.5,17362.2,17363.55,17363.55,0
2022-02-18 12:58:00+05:30,17363.1,17366.9,17359.25,17365.95,17365.95,0
2022-02-18 12:59:00+05:30,17364.65,17367.7,17361.55,17362.5,17362.5,0
2022-02-18 13:00:00+05:30,17362.45,17368.25,17362.45,17367.0,17367.0,0
2022-02-18 13:01:00+05:30,17368.05,17369.3,17362.85,17363.75,17363.75,0
2022-02-18 13:02:00+05:30,17363.05,17365.65,17355.0,17355.05,17355.05,0
2022-02-18 13:03:00+05:30,17354.7,17358.45,17348.1,17348.85,17348.85,0
2022-02-18 13:04:00+05:30,17348.75,17350.85,17342.45,17342.9,17342.9,0
2022-02-18 13:05:00+05:30,17343.4,17352.85,17341.95,17352.85,17352.85,0
2022-02-18 13:06:00+05:30,17352.85,17355.65,17350.85,17351.65,17351.65,0
2022-02-18 13:07:00+05:30,17351.55,17354.35,17348.7,17350.1,17350.1,0
2022-02-18 13:08:00+05:30,17350.0,17352.6,17349.7,17351.9,17351.9,0
2022-02-18 13:09:00+05:30,17351.7,17358.45,17351.7,17357.6,17357.6,0
2022-02-18 13:10:00+05:30,17357.3,17366.15,17357.25,17365.1,17365.1,0
2022-02-18 13:11:00+05:30,17365.05,17373.2,17364.35,17372.75,17372.75,0
2022-02-18 13:12:00+05:30,17373.3,17374.45,17366.25,17366.9,17366.9,0
2022-02-18 13:13:00+05:30,17366.2,17367.7,17363.5,17366.8,17366.8,0
2022-02-18 13:14:00+05:30,17367.05,17367.95,17361.15,17361.15,17361.15,0
2022-02-18 13:15:00+05:30,17360.85,17364.5,17358.95,17361.15,17361.15,0
2022-02-18 13:16:00+05:30,17360.85,17363.95,17359.9,17359.95,17359.95,0
2022-02-18 13:17:00+05:30,17360.25,17363.2,17360.25,17361.4,17361.4,0
2022-02-18 13:18:00+05:30,17361.0,17363.65,17361.0,17361.9,17361.9,0
2022-02-18 13:19:00+05:30,17362.25,17367.45,17362.25,17363.6,17363.6,0
2022-02-18 13:20:00+05:30,17363.15,17365.0,17360.7,17360.95,17360.95,0
2022-02-18 13:21:00+05:30,17360.9,17362.95,17356.4,17356.95,17356.95,0
2022-02-18 13:22:00+05:30,17356.7,17359.55,17355.1,17356.85,17356.85,0
2022-02-18 13:23:00+05:30,17357.45,17357.7,17350.95,17351.6,17351.6,0
2022-02-18 13:24:00+05:30,17351.25,17352.85,17344.9,17344.9,17344.9,0
2022-02-18 13:25:00+05:30,17344.1,17344.45,17335.5,17339.75,17339.75,0
2022-02-18 13:26:00+05:30,17340.15,17342.15,17336.9,17337.0,17337.0,0
2022-02-18 13:27:00+05:30,17337.0,17338.25,17324.15,17328.4,17328.4,0
2022-02-18 13:28:00+05:30,17329.0,17338.0,17327.9,17334.15,17334.15,0
2022-02-18 13:29:00+05:30,17334.6,17340.9,17334.3,17337.35,17337.35,0
2022-02-18 13:30:00+05:30,17336.55,17342.7,17336.45,17342.7,17342.7,0
2022-02-18 13:31:00+05:30,17344.75,17351.8,17344.75,17349.95,17349.95,0
2022-02-18 13:32:00+05:30,17349.05,17353.5,17342.75,17351.6,17351.6,0
2022-02-18 13:33:00+05:30,17352.15,17352.15,17341.8,17349.35,17349.35,0
2022-02-18 13:34:00+05:30,17348.75,17351.65,17346.75,17349.15,17349.15,0
2022-02-18 13:35:00+05:30,17348.7,17349.5,17347.2,17348.9,17348.9,0
2022-02-18 13:36:00+05:30,17348.55,17348.8,17336.05,17338.55,17338.55,0
2022-02-18 13:37:00+05:30,17338.1,17341.85,17336.65,17336.8,17336.8,0
2022-02-18 13:38:00+05:30,17336.7,17338.05,17333.05,17334.1,17334.1,0
2022-02-18 13:39:00+05:30,17334.15,17341.05,17332.05,17341.05,17341.05,0
2022-02-18 13:40:00+05:30,17343.7,17346.95,17343.4,17344.65,17344.65,0
2022-02-18 13:41:00+05:30,17344.4,17351.05,17342.7,17342.7,17342.7,0
2022-02-18 13:42:00+05:30,17342.4,17343.65,17336.05,17342.4,17342.4,0
2022-02-18 13:43:00+05:30,17342.65,17348.9,17339.65,17347.75,17347.75,0
2022-02-18 13:44:00+05:30,17347.5,17348.65,17342.4,17346.65,17346.65,0
2022-02-18 13:45:00+05:30,17345.65,17345.65,17341.2,17342.0,17342.0,0
2022-02-18 13:46:00+05:30,17342.55,17350.1,17342.55,17348.6,17348.6,0
2022-02-18 13:47:00+05:30,17348.9,17357.05,17348.35,17355.4,17355.4,0
2022-02-18 13:48:00+05:30,17355.55,17359.2,17354.85,17358.35,17358.35,0
2022-02-18 13:49:00+05:30,17358.4,17358.95,17351.5,17351.5,17351.5,0
2022-02-18 13:50:00+05:30,17351.75,17356.55,17351.75,17354.35,17354.35,0
2022-02-18 13:51:00+05:30,17354.9,17360.15,17353.7,17360.05,17360.05,0
2022-02-18 13:52:00+05:30,17360.0,17362.0,17355.45,17355.7,17355.7,0
2022-02-18 13:53:00+05:30,17355.5,17355.85,17352.0,17352.0,17352.0,0
2022-02-18 13:54:00+05:30,17352.0,17354.05,17345.6,17348.6,17348.6,0
2022-02-18 13:55:00+05:30,17348.9,17351.55,17348.9,17349.7,17349.7,0
2022-02-18 13:56:00+05:30,17349.8,17350.55,17342.5,17347.2,17347.2,0
2022-02-18 13:57:00+05:30,17346.75,17348.25,17346.0,17346.0,17346.0,0
2022-02-18 13:58:00+05:30,17345.85,17352.4,17345.3,17350.55,17350.55,0
2022-02-18 13:59:00+05:30,17351.0,17352.9,17347.95,17351.9,17351.9,0
2022-02-18 14:00:00+05:30,17351.85,17358.5,17351.85,17355.3,17355.3,0
2022-02-18 14:01:00+05:30,17355.1,17357.05,17351.5,17352.45,17352.45,0
2022-02-18 14:02:00+05:30,17352.15,17352.55,17340.9,17344.85,17344.85,0
2022-02-18 14:03:00+05:30,17344.6,17349.35,17343.65,17344.95,17344.95,0
2022-02-18 14:04:00+05:30,17344.9,17348.95,17337.1,17337.1,17337.1,0
2022-02-18 14:05:00+05:30,17336.8,17338.4,17330.35,17333.05,17333.05,0
2022-02-18 14:06:00+05:30,17332.25,17340.7,17332.25,17336.8,17336.8,0
2022-02-18 14:07:00+05:30,17337.1,17343.6,17335.3,17342.45,17342.45,0
2022-02-18 14:08:00+05:30,17341.9,17345.6,17340.95,17344.85,17344.85,0
2022-02-18 14:09:00+05:30,17344.75,17352.0,17344.1,17349.0,17349.0,0
2022-02-18 14:10:00+05:30,17348.45,17349.4,17338.65,17339.45,17339.45,0
2022-02-18 14:11:00+05:30,17338.85,17340.55,17333.45,17333.7,17333.7,0
2022-02-18 14:12:00+05:30,17333.75,17333.85,17320.65,17325.15,17325.15,0
2022-02-18 14:13:00+05:30,17324.85,17328.4,17324.85,17326.75,17326.75,0
2022-02-18 14:14:00+05:30,17327.3,17328.9,17306.0,17306.45,17306.45,0
2022-02-18 14:15:00+05:30,17307.5,17308.8,17299.2,17307.05,17307.05,0
2022-02-18 14:16:00+05:30,17307.55,17312.85,17305.0,17312.85,17312.85,0
2022-02-18 14:17:00+05:30,17313.65,17314.45,17304.65,17307.0,17307.0,0
2022-02-18 14:18:00+05:30,17306.5,17307.5,17302.95,17303.45,17303.45,0
2022-02-18 14:19:00+05:30,17300.35,17300.75,17280.35,17280.75,17280.75,0
2022-02-18 14:20:00+05:30,17280.8,17285.0,17276.85,17280.5,17280.5,0
2022-02-18 14:21:00+05:30,17281.0,17284.35,17264.7,17276.45,17276.45,0
2022-02-18 14:22:00+05:30,17275.5,17279.9,17271.1,17273.7,17273.7,0
2022-02-18 14:23:00+05:30,17274.9,17279.85,17272.45,17276.4,17276.4,0
2022-02-18 14:24:00+05:30,17275.55,17275.55,17262.9,17263.25,17263.25,0
2022-02-18 14:25:00+05:30,17263.4,17284.7,17259.4,17280.75,17280.75,0
2022-02-18 14:26:00+05:30,17280.9,17282.75,17271.35,17273.2,17273.2,0
2022-02-18 14:27:00+05:30,17273.95,17283.6,17273.95,17282.3,17282.3,0
2022-02-18 14:28:00+05:30,17281.95,17284.5,17279.9,17284.0,17284.0,0
2022-02-18 14:29:00+05:30,17283.15,17284.45,17278.15,17278.2,17278.2,0
2022-02-18 14:30:00+05:30,17277.95,17280.8,17275.55,17275.9,17275.9,0
2022-02-18 14:31:00+05:30,17275.55,17275.55,17262.65,17272.25,17272.25,0
2022-02-18 14:32:00+05:30,17270.95,17289.75,17269.5,17289.75,17289.75,0
2022-02-18 14:33:00+05:30,17289.0,17295.85,17286.7,17288.75,17288.75,0
2022-02-18 14:34:00+05:30,17289.25,17291.6,17283.05,17288.45,17288.45,0
2022-02-18 14:35:00+05:30,17288.05,17292.2,17285.3,17291.65,17291.65,0
2022-02-18 14:36:00+05:30,17292.05,17297.4,17287.8,17287.8,17287.8,0
2022-02-18 14:37:00+05:30,17288.1,17290.2,17286.2,17289.05,17289.05,0
2022-02-18 14:38:00+05:30,17288.0,17288.6,17282.3,17284.6,17284.6,0
2022-02-18 14:39:00+05:30,17284.55,17287.6,17282.55,17286.7,17286.7,0
2022-02-18 14:40:00+05:30,17285.15,17286.4,17279.75,17279.95,17279.95,0
2022-02-18 14:41:00+05:30,17278.9,17278.9,17268.3,17268.3,17268.3,0
2022-02-18 14:42:00+05:30,17267.15,17274.05,17262.35,17262.7,17262.7,0
2022-02-18 14:43:00+05:30,17261.55,17268.75,17258.5,17268.75,17268.75,0
2022-02-18 14:44:00+05:30,17268.7,17268.7,17259.3,17260.7,17260.7,0
2022-02-18 14:45:00+05:30,17261.2,17261.8,17250.05,17250.2,17250.2,0
2022-02-18 14:46:00+05:30,17249.15,17261.25,17246.4,17255.45,17255.45,0
2022-02-18 14:47:00+05:30,17254.9,17257.8,17253.75,17257.6,17257.6,0
2022-02-18 14:48:00+05:30,17259.1,17268.65,17257.1,17264.75,17264.75,0
2022-02-18 14:49:00+05:30,17264.6,17273.25,17264.6,17271.05,17271.05,0
2022-02-18 14:50:00+05:30,17270.7,17271.95,17262.55,17263.55,17263.55,0
2022-02-18 14:51:00+05:30,17262.75,17265.8,17261.85,17265.55,17265.55,0
2022-02-18 14:52:00+05:30,17265.8,17265.9,17262.1,17263.55,17263.55,0
2022-02-18 14:53:00+05:30,17262.8,17264.05,17258.05,17262.55,17262.55,0
2022-02-18 14:54:00+05:30,17262.05,17273.85,17262.05,17273.8,17273.8,0
2022-02-18 14:55:00+05:30,17273.8,17285.25,17271.15,17271.15,17271.15,0
2022-02-18 14:56:00+05:30,17271.3,17272.65,17267.55,17268.9,17268.9,0
2022-02-18 14:57:00+05:30,17269.55,17279.95,17268.4,17279.8,17279.8,0
2022-02-18 14:58:00+05:30,17279.85,17279.85,17273.95,17275.75,17275.75,0
2022-02-18 14:59:00+05:30,17274.95,17278.7,17274.95,17275.75,17275.75,0
2022-02-18 15:00:00+05:30,17272.8,17293.1,17272.8,17292.1,17292.1,0
2022-02-18 15:01:00+05:30,17292.3,17305.65,17290.95,17297.05,17297.05,0
2022-02-18 15:02:00+05:30,17297.1,17300.1,17294.95,17295.1,17295.1,0
2022-02-18 15:03:00+05:30,17294.95,17295.7,17289.65,17291.35,17291.35,0
2022-02-18 15:04:00+05:30,17290.8,17290.95,17282.95,17288.0,17288.0,0
2022-02-18 15:05:00+05:30,17287.45,17289.0,17282.8,17282.95,17282.95,0
2022-02-18 15:06:00+05:30,17282.7,17288.65,17282.7,17287.05,17287.05,0
2022-02-18 15:07:00+05:30,17288.05,17288.7,17286.5,17287.2,17287.2,0
2022-02-18 15:08:00+05:30,17286.65,17287.2,17275.7,17275.95,17275.95,0
2022-02-18 15:09:00+05:30,17275.9,17278.7,17274.2,17275.65,17275.65,0
2022-02-18 15:10:00+05:30,17275.5,17275.5,17266.3,17269.2,17269.2,0
2022-02-18 15:11:00+05:30,17268.5,17278.15,17268.5,17272.25,17272.25,0
2022-02-18 15:12:00+05:30,17272.2,17276.2,17270.5,17275.35,17275.35,0
2022-02-18 15:13:00+05:30,17275.7,17284.15,17275.7,17281.3,17281.3,0
2022-02-18 15:14:00+05:30,17281.65,17285.9,17278.7,17278.7,17278.7,0
2022-02-18 15:15:00+05:30,17279.1,17281.2,17275.8,17275.8,17275.8,0
2022-02-18 15:16:00+05:30,17275.8,17280.15,17274.75,17275.9,17275.9,0
2022-02-18 15:17:00+05:30,17276.45,17277.8,17269.75,17272.25,17272.25,0
2022-02-18 15:18:00+05:30,17272.5,17273.75,17270.35,17271.6,17271.6,0
2022-02-18 15:19:00+05:30,17271.85,17271.85,17266.5,17266.75,17266.75,0
2022-02-18 15:20:00+05:30,17266.35,17272.2,17264.75,17266.2,17266.2,0
2022-02-18 15:21:00+05:30,17264.15,17272.35,17263.15,17272.15,17272.15,0
2022-02-18 15:22:00+05:30,17272.0,17276.1,17272.0,17274.25,17274.25,0
2022-02-18 15:23:00+05:30,17273.8,17275.05,17270.65,17271.7,17271.7,0
